Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
39,2016-01-07,601088.ss,15.300000190734863,15.369999885559082,14.18000030517578,8.019308090209961,21434240.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.019308090209961,8.019308090209961
40,2016-01-07,601111.ss,7.820000171661377,8.020000457763672,7.519999980926514,7.112125873565674,15837617.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,7.112125873565674,7.112125873565674
42,2016-01-07,601186.ss,12.3100004196167,12.31999969482422,11.300000190734863,9.422080993652344,6702863.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,9.422080993652344,9.422080993652344
46,2016-01-07,601390.ss,9.970000267028809,9.970000267028809,9.079999923706056,7.684889793395996,15436378.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,7.684889793395996,7.684889793395996
47,2016-01-07,601398.ss,4.489999771118164,4.5,4.420000076293945,2.9222412109375,34491508.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.9222412109375,2.9222412109375
48,2016-01-07,601601.ss,27.450000762939453,27.670000076293945,25.450000762939453,20.210107803344727,4189653.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,20.210107803344727,20.210107803344727
50,2016-01-07,601628.ss,26.600000381469727,26.600000381469727,24.8799991607666,22.023143768310547,3276865.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,22.023143768310547,22.023143768310547
51,2016-01-07,601669.ss,7.400000095367432,7.400000095367432,6.800000190734863,6.031980514526367,11347800.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.031980514526367,6.031980514526367
53,2016-01-07,601766.ss,11.739999771118164,11.739999771118164,10.75,8.857438087463379,22364900.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.857438087463379,8.857438087463379
56,2016-01-07,601857.ss,8.170000076293945,8.199999809265137,7.699999809265137,6.348991870880127,20888300.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.348991870880127,6.348991870880127
57,2016-01-07,601888.ss,27.084999084472656,28.0049991607666,25.5,24.353626251220703,3493972.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,24.353626251220703,24.353626251220703
61,2016-01-07,601989.ss,9.199999809265137,9.229999542236328,8.460000038146973,8.438115119934082,69209079.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.438115119934082,8.438115119934082
63,2016-01-08,000001.sz,9.341666221618652,9.408332824707031,9.083333015441896,8.336792945861816,89703309.0,4.0,0.0030276958759021,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.269318580627441,8.269318580627441
67,2016-01-08,000069.sz,7.590000152587891,7.739999771118164,7.199999809265137,6.1065673828125,55677273.0,4.0,0.0052004930300579,6.318476056075542,5.66286530592397,100.0,-66.66666666666667,100.0,5.990670680999756,5.990670680999756
68,2016-01-08,000089.sz,7.179999828338623,7.389999866485596,7.050000190734863,6.863996982574463,21676996.0,4.0,0.004248272149991,7.037104745581051,6.501537660882572,100.0,-66.66666666666765,100.0,6.769321203231812,6.769321203231812
70,2016-01-08,002517.sz,18.66666603088379,19.40666580200196,16.933332443237305,18.394243240356445,13028664.0,4.0,0.0258023005265499,19.445630337716427,16.192810748099003,100.0,-66.66666666665877,100.0,17.819220542907715,17.819220542907715
75,2016-01-08,600010.ss,2.4142849445343018,2.571428060531616,2.335714101791382,2.497281312942505,377854988.0,4.0,0.004419171657318,2.677352855661832,2.120240976354159,100.0,66.66666666666629,100.0,2.398796916007996,2.398796916007996
76,2016-01-08,600011.ss,7.960000038146973,8.100000381469727,7.800000190734863,6.495846748352051,25639147.0,4.0,0.003470005133213,6.637241839114589,6.199788571652013,100.0,66.66666666667386,100.0,6.418515205383301,6.418515205383301
84,2016-01-08,600030.ss,15.876771926879885,16.44245147705078,15.084818840026855,13.383258819580078,316000159.0,4.0,0.0087421551728876,13.739482449424052,12.637384844887473,100.0,66.66666666666667,100.0,13.188433647155762,13.188433647155762
86,2016-01-08,600036.ss,16.799999237060547,17.059999465942383,16.610000610351562,12.655158996582031,60822777.0,4.0,0.0023646385241775,12.75151282486502,12.453409851221409,100.0,66.66666666666974,100.0,12.602461338043211,12.602461338043211
87,2016-01-08,600048.ss,9.329999923706056,9.729999542236328,9.029999732971191,6.855830669403076,136545917.0,4.0,0.0068075121977395,7.133221845529406,6.275018949606092,100.0,66.66666666666667,100.0,6.704120397567749,6.704120397567749
88,2016-01-08,600050.ss,5.420000076293945,5.579999923706055,5.130000114440918,4.817356109619141,146306289.0,4.0,0.0031672334059686,4.946413917233523,4.547130184481565,100.0,-66.66666666666667,100.0,4.746772050857544,4.746772050857544
90,2016-01-08,600104.ss,19.39999961853028,19.799999237060547,19.15999984741211,13.458663940429688,19235716.0,4.0,0.0082028554036064,13.792912288711223,12.758802608444537,100.0,66.66666666666667,100.0,13.27585744857788,13.27585744857788
93,2016-01-08,600256.ss,5.321597099304199,5.394371032714844,4.957726955413818,4.333455562591553,62876169.0,4.0,0.0024972221790218,4.435211883721263,4.120394481482594,100.0,-66.66666666666728,100.0,4.277803182601929,4.277803182601929
95,2016-01-08,600352.ss,10.050000190734863,10.149999618530272,9.460000038146973,8.509353637695312,57368973.0,4.0,0.0066887293106461,8.781904671961144,7.938676382726356,100.0,-66.66666666666917,100.0,8.36029052734375,8.36029052734375
96,2016-01-08,600362.ss,14.0,14.699999809265137,13.5,13.016581535339355,31543943.0,4.0,0.0193483126469136,13.804982796371274,11.365798339187808,100.0,66.66666666666623,100.0,12.58539056777954,12.58539056777954
98,2016-01-08,600489.ss,9.341662406921388,9.738590240478516,9.018580436706545,8.824610710144043,137134650.0,4.0,0.0153611317659034,9.450543104152931,7.5140107288548785,100.0,66.66666666666666,100.0,8.482276916503906,8.482276916503906
99,2016-01-08,600518.ss,14.68000030517578,15.010000228881836,13.899999618530272,14.07236099243164,45789857.0,4.0,0.0086263784995423,14.423866977025291,13.33636499471543,100.0,-66.66666666666423,100.0,13.88011598587036,13.88011598587036
100,2016-01-08,600519.ss,204.1699981689453,208.0,200.0,178.56739807128906,4451009.0,4.0,0.046988854041416,180.482090709184,174.55834508183165,100.0,66.66666666666667,100.0,177.5202178955078,177.5202178955078
102,2016-01-08,601088.ss,14.65999984741211,15.65999984741211,14.270000457763672,8.796460151672363,113580261.0,4.0,0.0174361039430674,9.5069431062875,7.308825135594823,100.0,66.66666666666667,100.0,8.407884120941162,8.407884120941162
103,2016-01-08,601111.ss,7.699999809265137,8.050000190734863,7.300000190734863,7.357371807098389,48295494.0,4.0,0.0055023126113127,7.581578965650847,6.887918715013216,100.0,66.66666666666988,100.0,7.234748840332031,7.234748840332031
105,2016-01-08,601186.ss,11.529999732971191,11.800000190734863,10.800000190734863,9.530285835266112,35604906.0,4.0,0.0024276727285137,9.629208168983851,9.323158659934606,100.0,-66.66666666666706,100.0,9.476183414459229,9.476183414459229
109,2016-01-08,601390.ss,9.5,9.59000015258789,8.880000114440918,7.7515692710876465,73142407.0,4.0,0.0014960139225692,7.812528553925308,7.623930510558335,100.0,-66.66666666666667,100.0,7.718229532241821,7.718229532241821
110,2016-01-08,601398.ss,4.440000057220459,4.489999771118164,4.400000095367432,2.942030668258667,186134474.0,4.0,0.0004439942347693,2.9601224585336814,2.9041494206624856,100.0,-66.66666666666667,100.0,2.9321359395980835,2.9321359395980835
111,2016-01-08,601601.ss,26.65999984741211,27.0,25.75,20.976476669311523,26913800.0,4.0,0.0171941732748948,21.677101480358857,19.509482992297396,100.0,66.66666666666666,100.0,20.593292236328125,20.593292236328125
113,2016-01-08,601628.ss,25.809999465942383,26.299999237060547,24.6299991607666,22.38389015197754,20995405.0,4.0,0.0080936688643262,22.713689388502956,21.693344531785133,100.0,-66.66666666666667,100.0,22.203516960144043,22.203516960144043
114,2016-01-08,601669.ss,7.03000020980835,7.170000076293945,6.610000133514404,6.172873497009277,48092426.0,4.0,0.0031610605044241,6.301679772438349,5.903174239097296,100.0,-66.66666666666667,100.0,6.102427005767822,6.102427005767822
116,2016-01-08,601766.ss,11.140000343322754,11.25,10.399999618530272,9.02131462097168,110884185.0,4.0,0.0036767170979423,9.171132770459655,8.707619937975402,100.0,-66.66666666666667,100.0,8.93937635421753,8.93937635421753
119,2016-01-08,601857.ss,7.960000038146973,8.069999694824219,7.739999771118164,6.478729248046875,74852367.0,4.0,0.0029107744877148,6.59733691779943,6.230384201127572,100.0,66.66666666666667,100.0,6.413860559463501,6.413860559463501
120,2016-01-08,601888.ss,26.76000022888184,27.049999237060547,25.565000534057617,25.08465576171875,11104066.0,4.0,0.0164013031201477,25.75297285471103,23.685309158228424,100.0,-66.66666666666667,100.0,24.719141006469727,24.719141006469727
124,2016-01-08,601989.ss,8.800000190734863,8.880000114440918,8.050000190734863,8.527671813964844,233313090.0,4.0,0.0020092848019714,8.609545758249064,8.356241175649862,100.0,-66.6666666666672,100.0,8.482893466949463,8.482893466949463
252,2016-01-11,000001.sz,9.166666030883787,9.233332633972168,8.899999618530273,8.066896438598633,87841678.0,0.0,-0.0045115890368236,8.47174104054825,7.93194802602076,32.5843472825494,-100.0,100.0,8.201844533284506,8.201844533284506
256,2016-01-11,000069.sz,7.489999771118164,7.730000019073486,7.099999904632568,5.706923007965088,42967402.0,0.0,-0.0057664878008889,6.297433989835367,5.494742256807699,35.92478530612894,-100.0,100.0,5.896088123321533,5.896088123321533
257,2016-01-11,000089.sz,7.110000133514404,7.400000095367432,7.070000171661377,6.721983432769775,22899488.0,0.0,0.0010093102633765,6.950625259064205,6.55645863375806,56.31070026289217,-85.49886410002074,100.0,6.753541946411133,6.753541946411133
259,2016-01-11,002517.sz,18.559999465942383,19.483333587646484,16.93666648864746,16.553516387939453,13356372.0,0.0,-0.0242035772624902,19.25705401918125,15.537584296655336,37.6539921927868,-99.99999999999912,77.60648200689127,17.397319157918293,17.397319157918293
264,2016-01-11,600010.ss,2.492856979370117,2.492856979370117,2.342856884002685,2.3284506797790527,274903395.0,0.0,0.0003954740067055,2.58840879505452,2.162287546142177,53.00257578894667,-52.40282870771372,100.0,2.375348170598348,2.375348170598348
265,2016-01-11,600011.ss,7.900000095367432,7.920000076293945,7.599999904632568,6.186520099639893,22025336.0,0.0,-0.0051707255774058,6.650510152181112,6.03185685475655,32.584235800172635,-100.0,100.0,6.341183503468831,6.341183503468831
273,2016-01-11,600030.ss,15.367658615112305,15.537363052368164,14.622845649719238,12.46877384185791,258232602.0,0.0,-0.0172188835463646,13.866356596289368,12.030737494490252,29.172666358938898,-99.99999999999984,100.0,12.94854704538981,12.94854704538981
275,2016-01-11,600036.ss,16.68000030517578,16.68000030517578,16.0,12.075477600097656,65491242.0,0.0,-0.0149628665893022,13.044368430741914,11.809231753380809,14.948296734138822,-100.0,100.0,12.42680009206136,12.42680009206136
276,2016-01-11,600048.ss,9.31999969482422,9.510000228881836,8.710000038146973,6.386252880096436,110956770.0,0.0,-0.0058874574069038,7.074382685469274,6.121946431352015,38.44705151711906,-100.00000000000088,100.0,6.5981645584106445,6.5981645584106445
277,2016-01-11,600050.ss,5.389999866485596,5.420000076293945,5.0,4.437966823577881,139703338.0,0.0,-0.0077291550453706,5.027341858072265,4.260332092123048,26.453821368682256,-99.99999999999974,100.0,4.643836975097656,4.643836975097656
279,2016-01-11,600104.ss,19.39999961853028,19.530000686645508,18.850000381469727,13.106847763061523,17502284.0,0.0,-0.0004577326656285,13.633958520467552,12.805083253010638,50.11412442381669,-87.93828730142485,100.0,13.219520886739096,13.219520886739096
282,2016-01-11,600256.ss,5.221532821655273,5.321597099304199,4.884953022003174,4.02180290222168,50680834.0,0.0,-0.006482373627981,4.508334084807098,3.876605426809928,25.66375767877757,-100.00000000000034,100.0,4.192469755808513,4.192469755808513
284,2016-01-11,600352.ss,9.75,10.06999969482422,9.5,8.100495338439941,44226082.0,0.0,-0.0041559026286677,8.696623130585136,7.850761131499826,41.34422622640134,-100.00000000000075,100.0,8.27369213104248,8.27369213104248
285,2016-01-11,600362.ss,14.300000190734863,14.5600004196167,13.399999618530272,12.082335472106934,30573351.0,0.0,-0.0043173238210396,13.457475626371936,11.377935445405408,47.154499101707856,-79.12584777694036,100.0,12.417705535888672,12.417705535888672
287,2016-01-11,600489.ss,9.415509223937988,9.969362258911133,9.323200225830078,8.807705879211426,170488733.0,0.0,0.0190489130565261,9.371762233148916,7.809744241663909,97.50941778039096,79.20267422477728,100.0,8.590753237406412,8.590753237406412
288,2016-01-11,600518.ss,14.380000114440918,14.609999656677246,13.460000038146973,12.96695041656494,39598893.0,0.0,-0.0232869973824438,14.698073686597985,12.453381238939125,25.162659343141144,-99.99999999999942,100.0,13.575727462768556,13.575727462768556
289,2016-01-11,600519.ss,203.16000366210932,203.7899932861328,199.3999938964844,174.4049072265625,2970258.0,0.0,-0.0692054653072489,180.644299398322,172.31926261339677,32.72241017792025,-100.00000000000075,100.0,176.48178100585938,176.48178100585938
291,2016-01-11,601088.ss,15.149999618530272,15.350000381469728,14.229999542236328,8.103780746459961,71188125.0,0.0,0.0007371103526381,9.15931787521471,7.453714783680145,52.02806692977414,-42.1944681797432,74.30000255959533,8.306516329447428,8.306516329447428
292,2016-01-11,601111.ss,7.670000076293945,8.260000228881836,7.610000133514404,7.234748840332031,77408225.0,0.0,0.0032085075413741,7.479994773864746,6.989502906799316,65.9090909090909,100.0,1.0085905076667692,7.234748840332031,7.234748840332031
294,2016-01-11,601186.ss,11.260000228881836,12.220000267028809,11.050000190734863,9.530285835266112,50889080.0,0.0,0.0030933369172068,9.619161743594848,9.369273365861533,100.0,27.070863217397708,5.377897920401058,9.49421755472819,9.49421755472819
298,2016-01-11,601390.ss,9.140000343322754,9.920000076293944,8.979999542236328,7.676554203033447,95074779.0,0.0,-0.000419994095278,7.786568712082608,7.622106799595453,46.21492218694575,22.647362637544767,27.635716459337434,7.70433775583903,7.70433775583903
299,2016-01-11,601398.ss,4.429999828338623,4.429999828338623,4.309999942779541,2.849679946899414,164702051.0,0.0,-0.0022980535612755,3.001897426625715,2.807403790771339,17.159775546556887,-99.9999999999992,100.0,2.904650608698527,2.904650608698527
300,2016-01-11,601601.ss,26.100000381469727,26.290000915527344,24.479999542236328,20.075794219970703,25795117.0,0.0,-0.0060213192908626,21.39259200296572,19.44899379211892,45.13071402798256,-99.9999999999997,100.0,20.42079289754232,20.42079289754232
302,2016-01-11,601628.ss,24.729999542236328,25.25,23.3700008392334,20.80012321472168,21057998.0,0.0,-0.0387995773369453,23.39588669504635,20.07555139496016,18.045205173214452,-100.0000000000002,100.0,21.73571904500325,21.73571904500325
303,2016-01-11,601669.ss,6.96999979019165,7.360000133514404,6.809999942779541,6.040786266326904,61016988.0,0.0,-6.819860825135748e-05,6.239731098925404,5.924029086316295,50.76585305394481,44.07997783720927,3.33333333333333,6.08188009262085,6.08188009262085
305,2016-01-11,601766.ss,11.039999961853027,11.550000190734863,10.699999809265137,8.98853874206543,148585821.0,0.0,0.003668489319045,9.129194221914537,8.782333411752456,82.85689487727028,36.86219314359814,4.370202611731931,8.955763816833496,8.955763816833496
308,2016-01-11,601857.ss,7.900000095367432,7.96999979019165,7.690000057220459,6.243581295013428,55973597.0,0.0,-0.0035830195053048,6.592667831703479,6.12153377759014,34.78270931971629,-100.00000000000055,100.0,6.35710080464681,6.35710080464681
309,2016-01-11,601888.ss,26.670000076293945,27.950000762939453,26.0,24.498897552490234,11518228.0,0.0,0.0027341885995433,25.41972935379014,23.87172368982965,54.67741308667204,100.0,100.0,24.64572652180989,24.64572652180989
313,2016-01-11,601989.ss,8.470000267028809,8.729999542236328,7.949999809265137,7.960487365722656,220207465.0,0.0,-0.0150281281472146,8.918592433315638,7.698923766432084,13.242170106921904,-100.00000000000036,100.0,8.308758099873861,8.308758099873861
315,2016-01-12,000001.sz,9.024999618530272,9.091666221618652,8.866665840148926,8.104382514953613,67397076.0,1.0,-0.0064766155105591,8.418438765530526,7.936519291873039,38.53774893823911,-80.07588332938087,100.0,8.177479028701782,8.177479028701782
319,2016-01-12,000069.sz,7.260000228881836,7.349999904632568,7.079999923706055,5.78685188293457,31628200.0,1.0,-0.0077273621125399,6.214203766924029,5.523354359525556,43.424911405478106,-95.94572165927616,100.0,5.8687790632247925,5.8687790632247925
320,2016-01-12,000089.sz,7.159999847412109,7.28000020980835,6.989999771118164,6.769321441650391,14977908.0,1.0,0.0012205520503263,6.91917648352964,6.595797156912255,62.03087313899198,-103.18845241904596,79.06103662996536,6.757486820220947,6.757486820220947
322,2016-01-12,002517.sz,17.433332443237305,17.433332443237305,15.60666561126709,16.941207885742188,11768952.0,1.0,-0.0323566086854256,18.86878179881873,15.6978008809298,45.1102374918136,-127.08337756037248,92.72068835111862,17.283291339874268,17.283291339874268
327,2016-01-12,600010.ss,2.3642849922180176,2.385714054107666,2.2357139587402344,2.2721736431121826,137578875.0,1.0,-0.0034761356018666,2.551812302280552,2.1472967751730616,45.61085581148981,-133.33333333333334,62.15794304127752,2.349554538726806,2.349554538726806
328,2016-01-12,600011.ss,7.659999847412109,7.679999828338623,7.5,6.12139892578125,16544598.0,1.0,-0.0113251531171236,6.621041646641478,5.951433071452394,28.412648628065146,-97.37317114491928,100.0,6.286237359046936,6.286237359046936
336,2016-01-12,600030.ss,15.009394645690918,15.405370712280272,14.80197811126709,12.635767936706545,200288202.0,1.0,-0.022575223577899,13.682395176759131,12.058309359678857,37.53089032514439,-60.02486799507959,100.0,12.870352268218994,12.870352268218994
338,2016-01-12,600036.ss,16.030000686645508,16.25,15.880000114440918,12.030306816101074,46828222.0,1.0,-0.0241079276773561,12.969133983784126,11.686219562358453,13.989189656838365,-88.59347220417929,100.0,12.327676773071287,12.327676773071287
339,2016-01-12,600048.ss,8.890000343322754,9.270000457763672,8.729999542236328,6.494616508483887,90844287.0,1.0,-0.0076046642878848,6.974659621825882,6.169895470032028,46.33302362938494,-74.23254644551302,100.0,6.572277545928955,6.572277545928955
340,2016-01-12,600050.ss,5.090000152587891,5.119999885559082,4.960000038146973,4.437966823577881,96726933.0,1.0,-0.0124956241551306,4.967113593672513,4.217625280762912,26.453821368682256,-91.60784503023838,100.0,4.592369437217712,4.592369437217712
342,2016-01-12,600104.ss,19.1299991607666,19.239999771118164,18.799999237060547,13.093050956726074,21454302.0,1.0,-0.0048836484709759,13.54915171869252,12.82665508977916,49.12004210551891,-95.05319820491906,100.0,13.18790340423584,13.18790340423584
345,2016-01-12,600256.ss,4.912242889404297,5.012307167053223,4.784889221191406,4.006961822509766,42248427.0,1.0,-0.0109434348444219,4.463782415908437,3.828403129059215,24.75715045368776,-101.41790030282282,100.0,4.146092772483826,4.146092772483826
347,2016-01-12,600352.ss,9.579999923706056,9.68000030517578,9.40999984741211,8.126049995422363,33861238.0,1.0,-0.0080637620498027,8.612341561892174,7.861221632382729,43.48749112541161,-107.2230272158782,100.0,8.236781597137451,8.236781597137451
348,2016-01-12,600362.ss,13.550000190734863,13.789999961853027,13.239999771118164,12.136235237121582,19110762.0,1.0,-0.0130290820873089,13.24175029515167,11.452925627242127,48.77026695632282,-114.69432918829428,100.0,12.3473379611969,12.3473379611969
350,2016-01-12,600489.ss,9.249353408813477,9.406277656555176,8.658576011657715,7.987794399261475,94501419.0,1.0,-0.0093432439105907,9.317629272250503,7.562397783489851,43.34471150637995,-86.18678177652116,29.56702705237261,8.440013527870178,8.440013527870178
351,2016-01-12,600518.ss,13.670000076293944,13.880000114440918,13.399999618530272,13.034235954284668,27334135.0,1.0,-0.0348018024572311,14.504773246007757,12.375935925287411,28.53056608774192,-86.91482396307559,100.0,13.440354585647585,13.440354585647585
352,2016-01-12,600519.ss,201.1000061035156,202.1000061035156,196.0,171.72589111328125,4028723.0,1.0,-0.2170817257142232,181.1382792792604,169.4473377861693,22.59935248533877,-108.70729459791514,100.0,175.29280853271484,175.29280853271484
354,2016-01-12,601088.ss,14.399999618530272,14.529999732971191,13.890000343322754,7.979887008666992,27695921.0,1.0,-0.0113491202112356,8.993971278118156,7.455746720386483,47.78644209931317,-130.54208785515976,19.586554535571224,8.22485899925232,8.22485899925232
355,2016-01-12,601111.ss,7.909999847412109,8.039999961853027,7.53000020980835,7.319641590118408,49895887.0,1.0,0.0051516280517871,7.473466451253146,7.038477604304105,72.59908441238568,21.49209968560961,16.221737977781178,7.2559720277786255,7.2559720277786255
357,2016-01-12,601186.ss,11.550000190734863,11.779999732971191,11.31999969482422,9.60519790649414,30517225.0,1.0,0.0060249560045466,9.672707477956967,9.371217807382388,100.0,8.836848008890549,5.377897920401059,9.521962642669678,9.521962642669678
361,2016-01-12,601390.ss,9.31999969482422,9.420000076293944,9.010000228881836,7.693224906921387,62101750.0,1.0,-0.0006792496992487,7.769614292556491,7.6335047946627475,52.13355820676357,-80.23164842320219,27.635716459337416,7.701559543609619,7.701559543609619
362,2016-01-12,601398.ss,4.360000133514404,4.380000114440918,4.309999942779541,2.849679946899414,115754335.0,1.0,-0.0034888711947167,2.987481245580578,2.79433464091692,17.159775546556887,-78.90098578285563,100.0,2.890907943248749,2.890907943248749
363,2016-01-12,601601.ss,25.600000381469727,26.0,24.799999237060547,20.478731155395508,27742755.0,1.0,-0.0018847285868659,21.230860587302743,19.639694336708487,56.242226136921765,-54.96268108375679,100.0,20.43527746200561,20.43527746200561
365,2016-01-12,601628.ss,23.989999771118164,24.450000762939453,23.56999969482422,20.967294692993164,12430753.0,1.0,-0.0531410033036472,23.10178937050313,19.98543654349833,24.7768337332689,-73.52911358183228,100.0,21.54361295700073,21.54361295700073
366,2016-01-12,601669.ss,6.960000038146973,7.190000057220459,6.760000228881836,6.181679248809815,44573299.0,1.0,0.0035516298859716,6.269836522750399,5.943823240585783,68.09757979230542,-0.1120829999906822,9.779410771981436,6.106829881668091,6.106829881668091
368,2016-01-12,601766.ss,10.850000381469728,11.1899995803833,10.710000038146973,9.062283515930176,96578276.0,1.0,0.0062373687769401,9.1595900072757,8.805197475939632,87.74630697901418,-25.930947560119677,4.3702026117319255,8.982393741607666,8.982393741607666
371,2016-01-12,601857.ss,7.659999847412109,7.840000152587891,7.599999904632568,6.292232990264893,47167537.0,1.0,-0.0046921626775349,6.5438675519575,6.137900150145161,42.771082035156496,-91.99792326880028,100.0,6.340883851051331,6.340883851051331
372,2016-01-12,601888.ss,26.200000762939453,26.96999931335449,26.0,24.869096755981445,5990660.0,1.0,0.0098170102098578,25.371853485753064,24.031284674952506,65.03739187025224,-33.50854465018341,100.0,24.701569080352783,24.701569080352783
376,2016-01-12,601989.ss,8.100000381469727,8.479999542236328,7.889999866485596,8.199301719665527,228225417.0,1.0,-0.0137864749959923,8.791210287415709,7.771577722227845,37.03584123913699,-70.66137034683062,100.0,8.281394004821777,8.281394004821777
378,2016-01-13,000001.sz,9.074999809265137,9.116665840148926,8.916666030883789,8.029412269592285,47005137.0,2.0,-0.010391271046334,8.395019896350206,7.900711457409559,32.584457558185406,-64.56172332956618,77.62352485887736,8.147865676879883,8.147865676879883
382,2016-01-13,000069.sz,7.289999961853027,7.340000152587891,7.019999980926514,5.6269941329956055,28298140.0,2.0,-0.01499129923058,6.189551636321847,5.451292518036064,34.958732750303085,-97.5949321323695,100.0,5.820422077178955,5.820422077178955
383,2016-01-13,000089.sz,7.199999809265137,7.53000020980835,7.150000095367432,6.835594177246094,22990692.0,2.0,0.0039467866557432,6.929595568402147,6.616621014849806,68.08295641142446,90.01441459959088,55.13117716592883,6.773108291625976,6.773108291625976
