Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
99,2016-01-08,600518.ss,14.68000030517578,15.010000228881836,13.899999618530272,14.07236099243164,45789857.0,4.0,0.0086263784995423,14.423866977025291,13.33636499471543,100.0,-66.66666666666423,100.0,13.88011598587036,13.88011598587036
102,2016-01-08,601088.ss,14.65999984741211,15.65999984741211,14.270000457763672,8.796460151672363,113580261.0,4.0,0.0174361039430674,9.5069431062875,7.308825135594823,100.0,66.66666666666667,100.0,8.407884120941162,8.407884120941162
103,2016-01-08,601111.ss,7.699999809265137,8.050000190734863,7.300000190734863,7.357371807098389,48295494.0,4.0,0.0055023126113127,7.581578965650847,6.887918715013216,100.0,66.66666666666988,100.0,7.234748840332031,7.234748840332031
104,2016-01-08,601166.ss,16.34000015258789,16.65999984741211,16.1200008392334,11.413784980773926,155277650.0,4.0,0.0017134348551408,11.483603689265095,11.267596033024942,100.0,66.66666666667201,100.0,11.37559986114502,11.37559986114502
107,2016-01-08,601318.ss,34.0,34.45000076293945,32.900001525878906,26.664684295654297,98239660.0,4.0,0.0029964569287415,26.786783336762408,26.40902888857939,100.0,-66.66666666668617,100.0,26.5979061126709,26.5979061126709
108,2016-01-08,601328.ss,6.059999942779541,6.119999885559082,5.940000057220459,3.8113765716552734,140670847.0,4.0,0.001276303560306,3.8633831396060514,3.702483330730863,100.0,66.66666666666667,100.0,3.782933235168457,3.782933235168457
112,2016-01-08,601618.ss,5.070000171661377,5.159999847412109,4.659999847412109,4.246559143066406,113245699.0,4.0,0.0017149647076921,4.316440189690158,4.100239669471219,100.0,-66.66666666666667,100.0,4.2083399295806885,4.2083399295806885
114,2016-01-08,601669.ss,7.03000020980835,7.170000076293945,6.610000133514404,6.172873497009277,48092426.0,4.0,0.0031610605044241,6.301679772438349,5.903174239097296,100.0,-66.66666666666667,100.0,6.102427005767822,6.102427005767822
115,2016-01-08,601717.ss,7.519999980926514,7.519999980926514,7.519999980926514,6.388658046722412,0.0,4.0,0.0,6.388658046722412,6.388658046722412,100.0,-66.66666666666667,100.0,6.388658046722412,6.388658046722412
116,2016-01-08,601766.ss,11.140000343322754,11.25,10.399999618530272,9.02131462097168,110884185.0,4.0,0.0036767170979423,9.171132770459655,8.707619937975402,100.0,-66.66666666666667,100.0,8.93937635421753,8.93937635421753
119,2016-01-08,601857.ss,7.960000038146973,8.069999694824219,7.739999771118164,6.478729248046875,74852367.0,4.0,0.0029107744877148,6.59733691779943,6.230384201127572,100.0,66.66666666666667,100.0,6.413860559463501,6.413860559463501
120,2016-01-08,601888.ss,26.76000022888184,27.049999237060547,25.565000534057617,25.08465576171875,11104066.0,4.0,0.0164013031201477,25.75297285471103,23.685309158228424,100.0,-66.66666666666667,100.0,24.719141006469727,24.719141006469727
121,2016-01-08,601939.ss,5.579999923706055,5.630000114440918,5.449999809265137,3.677842617034912,84595493.0,4.0,0.0007447332907943,3.708188863568638,3.614302543825771,100.0,66.66666666667201,100.0,3.6612457036972046,3.6612457036972046
122,2016-01-08,601985.ss,8.520000457763672,8.619999885559082,8.069999694824219,7.125657558441162,109430077.0,4.0,0.0037883963340359,7.280026391607582,6.802434488671959,100.0,-66.66666666666667,100.0,7.0412304401397705,7.0412304401397705
123,2016-01-08,601988.ss,3.819999933242798,3.859999895095825,3.7300000190734863,2.4488365650177,312933094.0,4.0,0.000144581764172,2.45472795447764,2.436500959783225,100.0,-66.66666666666012,100.0,2.445614457130432,2.445614457130432
125,2016-01-08,601998.ss,6.53000020980835,6.670000076293945,6.320000171661377,4.528543472290039,88538990.0,4.0,0.0021783174612579,4.6173051263280085,4.3426910971216985,100.0,-66.66666666666667,100.0,4.4799981117248535,4.4799981117248535
254,2016-01-11,000040.sz,13.039999961853027,13.039999961853027,12.0,11.799057006835938,17969716.0,0.0,-0.0568558516919281,14.786645167272644,10.935298370121563,0.0,-99.99999999999976,100.0,12.860971768697103,12.860971768697103
256,2016-01-11,000069.sz,7.489999771118164,7.730000019073486,7.099999904632568,5.706923007965088,42967402.0,0.0,-0.0057664878008889,6.297433989835367,5.494742256807699,35.92478530612894,-100.0,100.0,5.896088123321533,5.896088123321533
262,2016-01-11,600004.ss,8.60689640045166,8.696551322937012,8.303447723388672,7.668753147125244,14642276.0,0.0,-0.0067190342646084,8.243663835043604,7.482563289488461,31.08695555741568,-100.0000000000011,100.0,7.863113562266032,7.863113562266032
263,2016-01-11,600009.ss,28.0,28.07999992370605,26.809999465942383,25.66835594177246,15319662.0,0.0,-0.0259294062476804,27.22114861317193,25.251753049018824,4.033311890475204,-100.00000000000033,100.0,26.23645083109538,26.23645083109538
264,2016-01-11,600010.ss,2.492856979370117,2.492856979370117,2.342856884002685,2.3284506797790527,274903395.0,0.0,0.0003954740067055,2.58840879505452,2.162287546142177,53.00257578894667,-52.40282870771372,100.0,2.375348170598348,2.375348170598348
271,2016-01-11,600028.ss,4.71999979019165,4.789999961853027,4.639999866485596,2.7740840911865234,188143097.0,0.0,-0.0001733995372621,2.880610937720215,2.7152832400345046,49.15254237288136,-50.00029412860699,100.0,2.79794708887736,2.79794708887736
276,2016-01-11,600048.ss,9.31999969482422,9.510000228881836,8.710000038146973,6.386252880096436,110956770.0,0.0,-0.0058874574069038,7.074382685469274,6.121946431352015,38.44705151711906,-100.00000000000088,100.0,6.5981645584106445,6.5981645584106445
277,2016-01-11,600050.ss,5.389999866485596,5.420000076293945,5.0,4.437966823577881,139703338.0,0.0,-0.0077291550453706,5.027341858072265,4.260332092123048,26.453821368682256,-99.99999999999974,100.0,4.643836975097656,4.643836975097656
280,2016-01-11,600111.ss,12.609999656677246,13.300000190734863,12.5,12.289437294006348,53155821.0,0.0,0.0092134617333297,12.779828036357245,11.70227912611834,72.66520145204416,99.99999999999731,76.42580593319312,12.241053581237791,12.241053581237791
282,2016-01-11,600256.ss,5.221532821655273,5.321597099304199,4.884953022003174,4.02180290222168,50680834.0,0.0,-0.006482373627981,4.508334084807098,3.876605426809928,25.66375767877757,-100.00000000000034,100.0,4.192469755808513,4.192469755808513
284,2016-01-11,600352.ss,9.75,10.06999969482422,9.5,8.100495338439941,44226082.0,0.0,-0.0041559026286677,8.696623130585136,7.850761131499826,41.34422622640134,-100.00000000000075,100.0,8.27369213104248,8.27369213104248
285,2016-01-11,600362.ss,14.300000190734863,14.5600004196167,13.399999618530272,12.082335472106934,30573351.0,0.0,-0.0043173238210396,13.457475626371936,11.377935445405408,47.154499101707856,-79.12584777694036,100.0,12.417705535888672,12.417705535888672
286,2016-01-11,600390.ss,9.758333206176758,9.891666412353516,9.008333206176758,7.6522393226623535,19459080.0,0.0,-0.030996294569471,9.359957234140872,7.185682121836504,0.0,-100.0,100.0,8.272819677988688,8.272819677988688
288,2016-01-11,600518.ss,14.380000114440918,14.609999656677246,13.460000038146973,12.96695041656494,39598893.0,0.0,-0.0232869973824438,14.698073686597985,12.453381238939125,25.162659343141144,-99.99999999999942,100.0,13.575727462768556,13.575727462768556
291,2016-01-11,601088.ss,15.149999618530272,15.350000381469728,14.229999542236328,8.103780746459961,71188125.0,0.0,0.0007371103526381,9.15931787521471,7.453714783680145,52.02806692977414,-42.1944681797432,74.30000255959533,8.306516329447428,8.306516329447428
292,2016-01-11,601111.ss,7.670000076293945,8.260000228881836,7.610000133514404,7.234748840332031,77408225.0,0.0,0.0032085075413741,7.479994773864746,6.989502906799316,65.9090909090909,100.0,1.0085905076667692,7.234748840332031,7.234748840332031
293,2016-01-11,601166.ss,16.260000228881836,16.270000457763672,15.800000190734863,10.969452857971191,143061835.0,0.0,-0.0115954564410039,11.71537321810877,10.765061835398718,14.247536779592664,-100.00000000000034,100.0,11.240217526753744,11.240217526753744
296,2016-01-11,601318.ss,33.0,33.33000183105469,32.0,25.164112091064453,99355700.0,0.0,-0.0427145733904872,27.78095571666271,24.45899382760813,7.922092017360086,-100.0,100.0,26.119974772135414,26.119974772135414
297,2016-01-11,601328.ss,5.949999809265137,6.0,5.760000228881836,3.6659998893737793,148067125.0,0.0,-0.002881858153394,3.890472699230874,3.597438207242922,27.444845752145213,-100.0,100.0,3.743955453236898,3.743955453236898
301,2016-01-11,601618.ss,4.889999866485596,5.179999828338623,4.800000190734863,4.085190296173096,119333599.0,0.0,-0.0028188328508527,4.328733362971591,4.005846740584723,31.40809785019995,-50.33735547785344,80.68539985792943,4.167290051778157,4.167290051778157
303,2016-01-11,601669.ss,6.96999979019165,7.360000133514404,6.809999942779541,6.040786266326904,61016988.0,0.0,-6.819860825135748e-05,6.239731098925404,5.924029086316295,50.76585305394481,44.07997783720927,3.33333333333333,6.08188009262085,6.08188009262085
304,2016-01-11,601717.ss,7.519999980926514,7.519999980926514,7.519999980926514,6.388658046722412,0.0,0.0,0.0,6.388658046722412,6.388658046722412,50.76585305394481,44.07997783720927,3.33333333333333,6.388658046722412,6.388658046722412
305,2016-01-11,601766.ss,11.039999961853027,11.550000190734863,10.699999809265137,8.98853874206543,148585821.0,0.0,0.003668489319045,9.129194221914537,8.782333411752456,82.85689487727028,36.86219314359814,4.370202611731931,8.955763816833496,8.955763816833496
308,2016-01-11,601857.ss,7.900000095367432,7.96999979019165,7.690000057220459,6.243581295013428,55973597.0,0.0,-0.0035830195053048,6.592667831703479,6.12153377759014,34.78270931971629,-100.00000000000055,100.0,6.35710080464681,6.35710080464681
309,2016-01-11,601888.ss,26.670000076293945,27.950000762939453,26.0,24.498897552490234,11518228.0,0.0,0.0027341885995433,25.41972935379014,23.87172368982965,54.67741308667204,100.0,100.0,24.64572652180989,24.64572652180989
310,2016-01-11,601939.ss,5.489999771118164,5.519999980926514,5.289999961853027,3.518514633178711,89053100.0,0.0,-0.0039918132134832,3.7817897916489143,3.4455475687331654,16.763214573007758,-100.0,100.0,3.61366868019104,3.61366868019104
311,2016-01-11,601985.ss,8.3100004196167,8.539999961853027,8.039999961853027,6.821720123291016,104017801.0,0.0,-0.0045979128010076,7.272622521095374,6.663498147951663,34.93977330145957,-100.0,100.0,6.968060334523519,6.968060334523519
312,2016-01-11,601988.ss,3.759999990463257,3.7799999713897705,3.630000114440918,2.3521721363067627,247933744.0,0.0,-0.0028133322851076,2.522557184516184,2.3063768491955674,6.0542096066583895,-100.0,100.0,2.4144670168558755,2.4144670168558755
314,2016-01-11,601998.ss,6.429999828338623,6.809999942779541,6.369999885559082,4.50773811340332,109384018.0,0.0,0.0021304358788336,4.591482826600163,4.387006731301855,81.85469281925695,100.0,57.81818181818183,4.489244778951009,4.489244778951009
317,2016-01-12,000040.sz,11.399999618530272,12.0,11.050000190734863,11.238601684570312,10853766.0,1.0,-0.0957372524334125,14.71463356015966,10.19612493517115,0.0,-93.98911810113702,100.0,12.455379247665403,12.455379247665403
319,2016-01-12,000069.sz,7.260000228881836,7.349999904632568,7.079999923706055,5.78685188293457,31628200.0,1.0,-0.0077273621125399,6.214203766924029,5.523354359525556,43.424911405478106,-95.94572165927616,100.0,5.8687790632247925,5.8687790632247925
325,2016-01-12,600004.ss,8.413792610168457,8.489654541015625,8.275861740112305,7.706779479980469,12184998.0,1.0,-0.0100482008041176,8.171860487014568,7.476199596374714,35.672741178061315,-82.4901590216838,100.0,7.824030041694641,7.824030041694641
326,2016-01-12,600009.ss,27.36000061035156,27.56999969482422,26.799999237060547,25.39377784729004,13162694.0,1.0,-0.0473871420514981,27.19047892853992,24.86108624174817,3.071984391903868,-83.86850619336714,100.0,26.025782585144043,26.025782585144043
327,2016-01-12,600010.ss,2.3642849922180176,2.385714054107666,2.2357139587402344,2.2721736431121826,137578875.0,1.0,-0.0034761356018666,2.551812302280552,2.1472967751730616,45.61085581148981,-133.33333333333334,62.15794304127752,2.349554538726806,2.349554538726806
334,2016-01-12,600028.ss,4.650000095367432,4.739999771118164,4.610000133514404,2.7919812202453613,131753953.0,1.0,-0.0003323609939327,2.864213520586409,2.7286977228523117,55.06194868421368,-96.172336279753,100.0,2.7964556217193604,2.7964556217193604
339,2016-01-12,600048.ss,8.890000343322754,9.270000457763672,8.729999542236328,6.494616508483887,90844287.0,1.0,-0.0076046642878848,6.974659621825882,6.169895470032028,46.33302362938494,-74.23254644551302,100.0,6.572277545928955,6.572277545928955
340,2016-01-12,600050.ss,5.090000152587891,5.119999885559082,4.960000038146973,4.437966823577881,96726933.0,1.0,-0.0124956241551306,4.967113593672513,4.217625280762912,26.453821368682256,-91.60784503023838,100.0,4.592369437217712,4.592369437217712
343,2016-01-12,600111.ss,12.850000381469728,12.949999809265137,12.40999984741211,12.182994842529297,38059459.0,1.0,0.0039041672890665,12.670261136405896,11.782816656715443,62.88503186511959,-68.82902383444267,80.78398825632325,12.226538896560667,12.226538896560667
345,2016-01-12,600256.ss,4.912242889404297,5.012307167053223,4.784889221191406,4.006961822509766,42248427.0,1.0,-0.0109434348444219,4.463782415908437,3.828403129059215,24.75715045368776,-101.41790030282282,100.0,4.146092772483826,4.146092772483826
347,2016-01-12,600352.ss,9.579999923706056,9.68000030517578,9.40999984741211,8.126049995422363,33861238.0,1.0,-0.0080637620498027,8.612341561892174,7.861221632382729,43.48749112541161,-107.2230272158782,100.0,8.236781597137451,8.236781597137451
348,2016-01-12,600362.ss,13.550000190734863,13.789999961853027,13.239999771118164,12.136235237121582,19110762.0,1.0,-0.0130290820873089,13.24175029515167,11.452925627242127,48.77026695632282,-114.69432918829428,100.0,12.3473379611969,12.3473379611969
349,2016-01-12,600390.ss,9.083333015441896,9.291666030883787,8.75,7.822132110595703,17274895.0,1.0,-0.0365390697783034,9.15565334986186,7.164642222419023,14.861405763844488,-82.1585298210974,100.0,8.160147786140442,8.160147786140442
351,2016-01-12,600518.ss,13.670000076293944,13.880000114440918,13.399999618530272,13.034235954284668,27334135.0,1.0,-0.0348018024572311,14.504773246007757,12.375935925287411,28.53056608774192,-86.91482396307559,100.0,13.440354585647585,13.440354585647585
354,2016-01-12,601088.ss,14.399999618530272,14.529999732971191,13.890000343322754,7.979887008666992,27695921.0,1.0,-0.0113491202112356,8.993971278118156,7.455746720386483,47.78644209931317,-130.54208785515976,19.586554535571224,8.22485899925232,8.22485899925232
355,2016-01-12,601111.ss,7.909999847412109,8.039999961853027,7.53000020980835,7.319641590118408,49895887.0,1.0,0.0051516280517871,7.473466451253146,7.038477604304105,72.59908441238568,21.49209968560961,16.221737977781178,7.2559720277786255,7.2559720277786255
356,2016-01-12,601166.ss,15.850000381469728,16.010000228881836,15.75,10.962509155273438,112399047.0,1.0,-0.0176151256484224,11.64790386582792,10.693677001939411,14.052725618997243,-83.17909756986462,100.0,11.170790433883669,11.170790433883669
359,2016-01-12,601318.ss,32.27000045776367,32.560001373291016,31.81999969482422,25.305524826049805,74380914.0,1.0,-0.0573523673999822,27.498312721015637,24.334411850212398,15.506691315562946,-80.33764593517131,100.0,25.916362285614014,25.916362285614014
360,2016-01-12,601328.ss,5.860000133514404,5.900000095367432,5.769999980926514,3.672320604324341,84113738.0,1.0,-0.0044742375833806,3.865485211888084,3.586608270129433,29.73774546214368,-78.69546192529717,100.0,3.726046741008759,3.726046741008759
364,2016-01-12,601618.ss,4.829999923706055,4.920000076293945,4.650000095367432,4.093682765960693,87551366.0,1.0,-0.0045051930358503,4.299865031007916,3.9979114296396663,33.877323846294075,-133.3333333333324,89.11393715300912,4.148888230323792,4.148888230323792
366,2016-01-12,601669.ss,6.960000038146973,7.190000057220459,6.760000228881836,6.181679248809815,44573299.0,1.0,0.0035516298859716,6.269836522750399,5.943823240585783,68.09757979230542,-0.1120829999906822,9.779410771981436,6.106829881668091,6.106829881668091
367,2016-01-12,601717.ss,7.519999980926514,7.519999980926514,7.519999980926514,6.388658046722412,0.0,1.0,0.0,6.388658046722412,6.388658046722412,68.09757979230542,-0.1120829999906822,9.779410771981436,6.388658046722412,6.388658046722412
368,2016-01-12,601766.ss,10.850000381469728,11.1899995803833,10.710000038146973,9.062283515930176,96578276.0,1.0,0.0062373687769401,9.1595900072757,8.805197475939632,87.74630697901418,-25.930947560119677,4.3702026117319255,8.982393741607666,8.982393741607666
371,2016-01-12,601857.ss,7.659999847412109,7.840000152587891,7.599999904632568,6.292232990264893,47167537.0,1.0,-0.0046921626775349,6.5438675519575,6.137900150145161,42.771082035156496,-91.99792326880028,100.0,6.340883851051331,6.340883851051331
372,2016-01-12,601888.ss,26.200000762939453,26.96999931335449,26.0,24.869096755981445,5990660.0,1.0,0.0098170102098578,25.371853485753064,24.031284674952506,65.03739187025224,-33.50854465018341,100.0,24.701569080352783,24.701569080352783
373,2016-01-12,601939.ss,5.340000152587891,5.369999885559082,5.260000228881836,3.498597860336304,53447058.0,1.0,-0.0067673457076029,3.764022253492284,3.405779696962428,15.134200117318043,-92.6624735995656,100.0,3.584900975227356,3.584900975227356
374,2016-01-12,601985.ss,8.180000305175781,8.430000305175781,8.010000228881836,6.965246200561523,104375942.0,1.0,-0.0031175330750059,7.216046707696403,6.718666894369637,50.63053073225916,-66.20361609564041,100.0,6.96735680103302,6.96735680103302
375,2016-01-12,601988.ss,3.670000076293945,3.690000057220459,3.5999999046325684,2.339283227920532,181574492.0,1.0,-0.0045550510771414,2.511608948168685,2.2797331910753944,5.3596826520448815,-91.98706307850834,100.0,2.39567106962204,2.39567106962204
377,2016-01-12,601998.ss,6.599999904632568,6.739999771118164,6.460000038146973,4.521607398986816,82166849.0,1.0,0.002557192095435,4.586866162950938,4.407804704968984,83.87272237674385,79.59330473344897,57.81818181818183,4.497335433959961,4.497335433959961
380,2016-01-13,000040.sz,11.460000038146973,11.84000015258789,11.010000228881836,10.953458786010742,7985646.0,2.0,-0.1261958060407373,14.528343969753136,9.781646340915808,0.0,-79.49092760029016,100.0,12.154995155334472,12.154995155334472
382,2016-01-13,000069.sz,7.289999961853027,7.340000152587891,7.019999980926514,5.6269941329956055,28298140.0,2.0,-0.01499129923058,6.189551636321847,5.451292518036064,34.958732750303085,-97.5949321323695,100.0,5.820422077178955,5.820422077178955
388,2016-01-13,600004.ss,8.413792610168457,8.462067604064941,8.193102836608887,7.535660743713379,9806439.0,2.0,-0.0184548885182493,8.162922690559654,7.369789673637124,27.235743602074265,-92.39730124560784,100.0,7.766356182098389,7.766356182098389
389,2016-01-13,600009.ss,27.420000076293945,27.940000534057617,26.600000381469727,25.365375518798828,12376329.0,2.0,-0.0591795301251849,27.06258875152616,24.724813592223843,2.995582835097068,-63.0365953010466,41.24955594214679,25.893701171875,25.893701171875
