Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
31,2016-01-07,600340.ss,21.89999961853028,21.89999961853028,20.153846740722656,16.9224853515625,4943120.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,16.9224853515625,16.9224853515625
32,2016-01-07,600352.ss,10.380000114440918,10.449999809265137,9.600000381469728,8.211227416992188,10684000.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.211227416992188,8.211227416992188
34,2016-01-07,600390.ss,10.991665840148926,11.050000190734863,10.199999809265137,8.66451644897461,5983440.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.66451644897461,8.66451644897461
43,2016-01-07,601288.ss,3.1600000858306885,3.1700000762939453,3.0999999046325684,2.000861406326294,67693020.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.000861406326294,2.000861406326294
47,2016-01-07,601398.ss,4.489999771118164,4.5,4.420000076293945,2.9222412109375,34491508.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.9222412109375,2.9222412109375
48,2016-01-07,601601.ss,27.450000762939453,27.670000076293945,25.450000762939453,20.210107803344727,4189653.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,20.210107803344727,20.210107803344727
49,2016-01-07,601618.ss,5.340000152587891,5.340000152587891,4.860000133514404,4.170120716094971,25421075.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.170120716094971,4.170120716094971
51,2016-01-07,601669.ss,7.400000095367432,7.400000095367432,6.800000190734863,6.031980514526367,11347800.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.031980514526367,6.031980514526367
55,2016-01-07,601818.ss,4.099999904632568,4.099999904632568,3.950000047683716,2.627980709075928,36941866.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.627980709075928,2.627980709075928
56,2016-01-07,601857.ss,8.170000076293945,8.199999809265137,7.699999809265137,6.348991870880127,20888300.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.348991870880127,6.348991870880127
57,2016-01-07,601888.ss,27.084999084472656,28.0049991607666,25.5,24.353626251220703,3493972.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,24.353626251220703,24.353626251220703
59,2016-01-07,601985.ss,8.869999885559082,8.869999885559082,8.180000305175781,6.956803321838379,22716199.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.956803321838379,6.956803321838379
60,2016-01-07,601988.ss,3.869999885559082,3.869999885559082,3.740000009536743,2.442392349243164,62171674.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.442392349243164,2.442392349243164
63,2016-01-08,000001.sz,9.341666221618652,9.408332824707031,9.083333015441896,8.336792945861816,89703309.0,4.0,0.0030276958759021,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.269318580627441,8.269318580627441
65,2016-01-08,000040.sz,14.31999969482422,14.550000190734863,13.050000190734863,13.10678482055664,25402734.0,4.0,-0.0127949378429352,14.198439104439782,12.58541919481559,0.0,-66.66666666666652,100.0,13.391929149627686,13.391929149627686
67,2016-01-08,000069.sz,7.590000152587891,7.739999771118164,7.199999809265137,6.1065673828125,55677273.0,4.0,0.0052004930300579,6.318476056075542,5.66286530592397,100.0,-66.66666666666667,100.0,5.990670680999756,5.990670680999756
70,2016-01-08,002517.sz,18.66666603088379,19.40666580200196,16.933332443237305,18.394243240356445,13028664.0,4.0,0.0258023005265499,19.445630337716427,16.192810748099003,100.0,-66.66666666665877,100.0,17.819220542907715,17.819220542907715
72,2016-01-08,600000.ss,12.405593872070312,12.503496170043944,11.82517433166504,9.209267616271973,102843163.0,4.0,-0.0002362605852948,9.229425188213083,9.199640516132618,0.0,-66.6666666666657,100.0,9.214532852172852,9.214532852172852
74,2016-01-08,600009.ss,28.57999992370605,28.809999465942383,27.61000061035156,26.5394344329834,16661966.0,4.0,0.0008496993627318,26.5740578164949,26.46693873501877,100.0,-66.66666666666667,100.0,26.52049827575684,26.52049827575684
76,2016-01-08,600011.ss,7.960000038146973,8.100000381469727,7.800000190734863,6.495846748352051,25639147.0,4.0,0.003470005133213,6.637241839114589,6.199788571652013,100.0,66.66666666667386,100.0,6.418515205383301,6.418515205383301
78,2016-01-08,600016.ss,7.400000095367432,7.441666126251221,7.125,5.045127868652344,131759822.0,4.0,0.001301048657833,5.098142744999351,4.93412339498478,100.0,-66.66666666666667,100.0,5.016133069992065,5.016133069992065
80,2016-01-08,600019.ss,5.599999904632568,5.920000076293945,5.510000228881836,3.867640256881714,224377656.0,4.0,0.0079151949821376,4.1901670745484605,3.192321891439699,100.0,66.66666666666667,100.0,3.69124448299408,3.69124448299408
81,2016-01-08,600027.ss,6.340000152587891,6.349999904632568,6.079999923706055,4.613744735717773,38698927.0,4.0,0.0029716690381365,4.734833724705666,4.36020421245864,100.0,66.66666666666667,100.0,4.547518968582153,4.547518968582153
84,2016-01-08,600030.ss,15.876771926879885,16.44245147705078,15.084818840026855,13.383258819580078,316000159.0,4.0,0.0087421551728876,13.739482449424052,12.637384844887473,100.0,66.66666666666667,100.0,13.188433647155762,13.188433647155762
85,2016-01-08,600031.ss,5.889999866485596,6.110000133514404,5.75,5.321800708770752,69459908.0,4.0,0.0041789794579543,5.4920849467093005,4.965253386420582,100.0,66.666666666665,100.0,5.228669166564941,5.228669166564941
86,2016-01-08,600036.ss,16.799999237060547,17.059999465942383,16.610000610351562,12.655158996582031,60822777.0,4.0,0.0023646385241775,12.75151282486502,12.453409851221409,100.0,66.66666666666974,100.0,12.602461338043211,12.602461338043211
89,2016-01-08,600089.ss,7.929141998291016,8.033082008361816,7.572775840759277,6.269299983978272,50687681.0,4.0,0.0030491566046695,6.393546421177964,6.009148280970473,100.0,-66.66666666666667,100.0,6.201347351074219,6.201347351074219
91,2016-01-08,600111.ss,12.779999732971191,13.25,11.899999618530272,12.482970237731934,51803195.0,4.0,0.0119407666035193,12.969530260804705,11.464193188902328,100.0,-66.66666666668665,100.0,12.216861724853516,12.216861724853516
93,2016-01-08,600256.ss,5.321597099304199,5.394371032714844,4.957726955413818,4.333455562591553,62876169.0,4.0,0.0024972221790218,4.435211883721263,4.120394481482594,100.0,-66.66666666666728,100.0,4.277803182601929,4.277803182601929
94,2016-01-08,600340.ss,20.98461532592773,21.53076934814453,20.0,17.582218170166016,21897239.0,4.0,0.014801697853283,18.18535486047598,16.319348661252537,100.0,66.66666666666147,100.0,17.252351760864258,17.252351760864258
95,2016-01-08,600352.ss,10.050000190734863,10.149999618530272,9.460000038146973,8.509353637695312,57368973.0,4.0,0.0066887293106461,8.781904671961144,7.938676382726356,100.0,-66.66666666666917,100.0,8.36029052734375,8.36029052734375
97,2016-01-08,600390.ss,10.541666030883787,10.666666030883787,9.258333206176758,8.501703262329102,19806296.0,4.0,-0.0036528599567908,8.813362472339115,8.352857238964596,0.0,-66.66666666666667,100.0,8.583109855651855,8.583109855651855
106,2016-01-08,601288.ss,3.140000104904175,3.1700000762939453,3.109999895095825,2.0330300331115723,269691052.0,4.0,0.000721732011208,2.062439028001592,1.971452411436274,100.0,66.66666666666667,100.0,2.016945719718933,2.016945719718933
110,2016-01-08,601398.ss,4.440000057220459,4.489999771118164,4.400000095367432,2.942030668258667,186134474.0,4.0,0.0004439942347693,2.9601224585336814,2.9041494206624856,100.0,-66.66666666666667,100.0,2.9321359395980835,2.9321359395980835
111,2016-01-08,601601.ss,26.65999984741211,27.0,25.75,20.976476669311523,26913800.0,4.0,0.0171941732748948,21.677101480358857,19.509482992297396,100.0,66.66666666666666,100.0,20.593292236328125,20.593292236328125
112,2016-01-08,601618.ss,5.070000171661377,5.159999847412109,4.659999847412109,4.246559143066406,113245699.0,4.0,0.0017149647076921,4.316440189690158,4.100239669471219,100.0,-66.66666666666667,100.0,4.2083399295806885,4.2083399295806885
114,2016-01-08,601669.ss,7.03000020980835,7.170000076293945,6.610000133514404,6.172873497009277,48092426.0,4.0,0.0031610605044241,6.301679772438349,5.903174239097296,100.0,-66.66666666666667,100.0,6.102427005767822,6.102427005767822
118,2016-01-08,601818.ss,4.03000020980835,4.090000152587891,3.9600000381469727,2.6744351387023926,153969285.0,4.0,0.0010422468185429,2.716904408299213,2.585511439479107,100.0,66.66666666666477,100.0,2.65120792388916,2.65120792388916
119,2016-01-08,601857.ss,7.960000038146973,8.069999694824219,7.739999771118164,6.478729248046875,74852367.0,4.0,0.0029107744877148,6.59733691779943,6.230384201127572,100.0,66.66666666666667,100.0,6.413860559463501,6.413860559463501
120,2016-01-08,601888.ss,26.76000022888184,27.049999237060547,25.565000534057617,25.08465576171875,11104066.0,4.0,0.0164013031201477,25.75297285471103,23.685309158228424,100.0,-66.66666666666667,100.0,24.719141006469727,24.719141006469727
122,2016-01-08,601985.ss,8.520000457763672,8.619999885559082,8.069999694824219,7.125657558441162,109430077.0,4.0,0.0037883963340359,7.280026391607582,6.802434488671959,100.0,-66.66666666666667,100.0,7.0412304401397705,7.0412304401397705
123,2016-01-08,601988.ss,3.819999933242798,3.859999895095825,3.7300000190734863,2.4488365650177,312933094.0,4.0,0.000144581764172,2.45472795447764,2.436500959783225,100.0,-66.66666666666012,100.0,2.445614457130432,2.445614457130432
252,2016-01-11,000001.sz,9.166666030883787,9.233332633972168,8.899999618530273,8.066896438598633,87841678.0,0.0,-0.0045115890368236,8.47174104054825,7.93194802602076,32.5843472825494,-100.0,100.0,8.201844533284506,8.201844533284506
254,2016-01-11,000040.sz,13.039999961853027,13.039999961853027,12.0,11.799057006835938,17969716.0,0.0,-0.0568558516919281,14.786645167272644,10.935298370121563,0.0,-99.99999999999976,100.0,12.860971768697103,12.860971768697103
256,2016-01-11,000069.sz,7.489999771118164,7.730000019073486,7.099999904632568,5.706923007965088,42967402.0,0.0,-0.0057664878008889,6.297433989835367,5.494742256807699,35.92478530612894,-100.0,100.0,5.896088123321533,5.896088123321533
259,2016-01-11,002517.sz,18.559999465942383,19.483333587646484,16.93666648864746,16.553516387939453,13356372.0,0.0,-0.0242035772624902,19.25705401918125,15.537584296655336,37.6539921927868,-99.99999999999912,77.60648200689127,17.397319157918293,17.397319157918293
261,2016-01-11,600000.ss,12.034964561462402,12.202796936035156,11.86013889312744,8.97758674621582,128953303.0,0.0,-0.0074854527976917,9.409355188027805,8.861746445679879,0.0,-99.99999999999883,100.0,9.135550816853842,9.135550816853842
263,2016-01-11,600009.ss,28.0,28.07999992370605,26.809999465942383,25.66835594177246,15319662.0,0.0,-0.0259294062476804,27.22114861317193,25.251753049018824,4.033311890475204,-100.00000000000033,100.0,26.23645083109538,26.23645083109538
265,2016-01-11,600011.ss,7.900000095367432,7.920000076293945,7.599999904632568,6.186520099639893,22025336.0,0.0,-0.0051707255774058,6.650510152181112,6.03185685475655,32.584235800172635,-100.0,100.0,6.341183503468831,6.341183503468831
267,2016-01-11,600016.ss,7.125,7.300000190734863,7.0,4.905952453613281,155873282.0,0.0,-0.0026580270614431,5.119224476468944,4.839587919262663,28.712815184186,-100.00000000000044,100.0,4.979406197865804,4.979406197865804
269,2016-01-11,600019.ss,5.909999847412109,6.090000152587891,5.590000152587891,3.743510007858277,182344722.0,0.0,0.006236257874594,4.0665826877052975,3.3507499615256595,73.3146241385005,65.33185288155657,100.0,3.7086663246154794,3.7086663246154794
270,2016-01-11,600027.ss,6.199999809265137,6.300000190734863,5.929999828338623,4.38563346862793,35511988.0,0.0,-0.0032872205512441,4.722655285390564,4.264458985137594,35.95038380847238,-99.99999999999906,100.0,4.493557135264079,4.493557135264079
273,2016-01-11,600030.ss,15.367658615112305,15.537363052368164,14.622845649719238,12.46877384185791,258232602.0,0.0,-0.0172188835463646,13.866356596289368,12.030737494490252,29.172666358938898,-99.99999999999984,100.0,12.94854704538981,12.94854704538981
274,2016-01-11,600031.ss,5.929999828338623,6.110000133514404,5.820000171661377,5.171015739440918,53513545.0,0.0,0.0006490164254122,5.407253852014252,5.011648863032949,54.423499111777645,-29.56805041451353,100.0,5.209451357523601,5.209451357523601
275,2016-01-11,600036.ss,16.68000030517578,16.68000030517578,16.0,12.075477600097656,65491242.0,0.0,-0.0149628665893022,13.044368430741914,11.809231753380809,14.948296734138822,-100.0,100.0,12.42680009206136,12.42680009206136
278,2016-01-11,600089.ss,7.71383810043335,7.854898929595947,7.335198879241943,5.843860149383545,56444063.0,0.0,-0.0093076330820434,6.516772540958445,5.6475973600628775,23.594031771050386,-100.00000000000044,100.0,6.082184950510661,6.082184950510661
280,2016-01-11,600111.ss,12.609999656677246,13.300000190734863,12.5,12.289437294006348,53155821.0,0.0,0.0092134617333297,12.779828036357245,11.70227912611834,72.66520145204416,99.99999999999731,76.42580593319312,12.241053581237791,12.241053581237791
282,2016-01-11,600256.ss,5.221532821655273,5.321597099304199,4.884953022003174,4.02180290222168,50680834.0,0.0,-0.006482373627981,4.508334084807098,3.876605426809928,25.66375767877757,-100.00000000000034,100.0,4.192469755808513,4.192469755808513
283,2016-01-11,600340.ss,20.769229888916016,21.438461303710938,20.5,17.684703826904297,25172277.0,0.0,0.0220383750903181,18.223805285665648,16.569132946756227,100.0,99.99999999999862,100.0,17.396469116210938,17.396469116210938
284,2016-01-11,600352.ss,9.75,10.06999969482422,9.5,8.100495338439941,44226082.0,0.0,-0.0041559026286677,8.696623130585136,7.850761131499826,41.34422622640134,-100.00000000000075,100.0,8.27369213104248,8.27369213104248
286,2016-01-11,600390.ss,9.758333206176758,9.891666412353516,9.008333206176758,7.6522393226623535,19459080.0,0.0,-0.030996294569471,9.359957234140872,7.185682121836504,0.0,-100.0,100.0,8.272819677988688,8.272819677988688
295,2016-01-11,601288.ss,3.140000104904175,3.150000095367432,3.0899999141693115,1.9879945516586304,286388562.0,0.0,-0.0004769177484953,2.053689087761565,1.9609015729694328,40.845390204183886,-100.00000000000313,100.0,2.007295330365499,2.007295330365499
299,2016-01-11,601398.ss,4.429999828338623,4.429999828338623,4.309999942779541,2.849679946899414,164702051.0,0.0,-0.0022980535612755,3.001897426625715,2.807403790771339,17.159775546556887,-99.9999999999992,100.0,2.904650608698527,2.904650608698527
300,2016-01-11,601601.ss,26.100000381469727,26.290000915527344,24.479999542236328,20.075794219970703,25795117.0,0.0,-0.0060213192908626,21.39259200296572,19.44899379211892,45.13071402798256,-99.9999999999997,100.0,20.42079289754232,20.42079289754232
301,2016-01-11,601618.ss,4.889999866485596,5.179999828338623,4.800000190734863,4.085190296173096,119333599.0,0.0,-0.0028188328508527,4.328733362971591,4.005846740584723,31.40809785019995,-50.33735547785344,80.68539985792943,4.167290051778157,4.167290051778157
303,2016-01-11,601669.ss,6.96999979019165,7.360000133514404,6.809999942779541,6.040786266326904,61016988.0,0.0,-6.819860825135748e-05,6.239731098925404,5.924029086316295,50.76585305394481,44.07997783720927,3.33333333333333,6.08188009262085,6.08188009262085
307,2016-01-11,601818.ss,4.010000228881836,4.010000228881836,3.859999895095825,2.561617374420166,139294775.0,0.0,-0.002170442800645,2.7347462126649407,2.5079426021340505,28.47127283984712,-100.00000000000036,100.0,2.621344407399496,2.621344407399496
308,2016-01-11,601857.ss,7.900000095367432,7.96999979019165,7.690000057220459,6.243581295013428,55973597.0,0.0,-0.0035830195053048,6.592667831703479,6.12153377759014,34.78270931971629,-100.00000000000055,100.0,6.35710080464681,6.35710080464681
309,2016-01-11,601888.ss,26.670000076293945,27.950000762939453,26.0,24.498897552490234,11518228.0,0.0,0.0027341885995433,25.41972935379014,23.87172368982965,54.67741308667204,100.0,100.0,24.64572652180989,24.64572652180989
311,2016-01-11,601985.ss,8.3100004196167,8.539999961853027,8.039999961853027,6.821720123291016,104017801.0,0.0,-0.0045979128010076,7.272622521095374,6.663498147951663,34.93977330145957,-100.0,100.0,6.968060334523519,6.968060334523519
312,2016-01-11,601988.ss,3.759999990463257,3.7799999713897705,3.630000114440918,2.3521721363067627,247933744.0,0.0,-0.0028133322851076,2.522557184516184,2.3063768491955674,6.0542096066583895,-100.0,100.0,2.4144670168558755,2.4144670168558755
315,2016-01-12,000001.sz,9.024999618530272,9.091666221618652,8.866665840148926,8.104382514953613,67397076.0,1.0,-0.0064766155105591,8.418438765530526,7.936519291873039,38.53774893823911,-80.07588332938087,100.0,8.177479028701782,8.177479028701782
317,2016-01-12,000040.sz,11.399999618530272,12.0,11.050000190734863,11.238601684570312,10853766.0,1.0,-0.0957372524334125,14.71463356015966,10.19612493517115,0.0,-93.98911810113702,100.0,12.455379247665403,12.455379247665403
319,2016-01-12,000069.sz,7.260000228881836,7.349999904632568,7.079999923706055,5.78685188293457,31628200.0,1.0,-0.0077273621125399,6.214203766924029,5.523354359525556,43.424911405478106,-95.94572165927616,100.0,5.8687790632247925,5.8687790632247925
322,2016-01-12,002517.sz,17.433332443237305,17.433332443237305,15.60666561126709,16.941207885742188,11768952.0,1.0,-0.0323566086854256,18.86878179881873,15.6978008809298,45.1102374918136,-127.08337756037248,92.72068835111862,17.283291339874268,17.283291339874268
324,2016-01-12,600000.ss,12.006993293762209,12.251748085021973,11.94405460357666,9.188204765319824,79185469.0,1.0,-0.0029947947234543,9.37839160092929,8.919037007011385,47.39205173575508,-21.701454562250905,71.93341121495314,9.148714303970335,9.148714303970335
326,2016-01-12,600009.ss,27.36000061035156,27.56999969482422,26.799999237060547,25.39377784729004,13162694.0,1.0,-0.0473871420514981,27.19047892853992,24.86108624174817,3.071984391903868,-83.86850619336714,100.0,26.025782585144043,26.025782585144043
328,2016-01-12,600011.ss,7.659999847412109,7.679999828338623,7.5,6.12139892578125,16544598.0,1.0,-0.0113251531171236,6.621041646641478,5.951433071452394,28.412648628065146,-97.37317114491928,100.0,6.286237359046936,6.286237359046936
330,2016-01-12,600016.ss,7.125,7.166666030883789,7.025000095367432,4.9117512702941895,88607359.0,1.0,-0.0041841867483869,5.095194977550805,4.829789954394996,30.83791651595287,-80.7189310236155,100.0,4.9624924659729,4.9624924659729
332,2016-01-12,600019.ss,5.78000020980835,5.849999904632568,5.440000057220459,3.593247175216675,97321505.0,1.0,-0.0001053728231363,3.994015815869532,3.365607258662024,54.95138883800041,-49.78451433293265,17.021618044594813,3.6798115372657776,3.6798115372657776
333,2016-01-12,600027.ss,5.980000019073486,6.019999980926514,5.860000133514404,4.341482639312744,31530047.0,1.0,-0.007647373679922,4.696613798091597,4.214463224460893,31.864057912096683,-109.11961871158496,100.0,4.455538511276245,4.455538511276245
336,2016-01-12,600030.ss,15.009394645690918,15.405370712280272,14.80197811126709,12.635767936706545,200288202.0,1.0,-0.022575223577899,13.682395176759131,12.058309359678857,37.53089032514439,-60.02486799507959,100.0,12.870352268218994,12.870352268218994
337,2016-01-12,600031.ss,5.840000152587891,5.949999809265137,5.71999979019165,5.224234580993652,48448685.0,1.0,0.0009490602974757,5.375327397227777,5.050966929554449,60.92573112018934,-133.3333333333323,100.0,5.213147163391113,5.213147163391113
338,2016-01-12,600036.ss,16.030000686645508,16.25,15.880000114440918,12.030306816101074,46828222.0,1.0,-0.0241079276773561,12.969133983784126,11.686219562358453,13.989189656838365,-88.59347220417929,100.0,12.327676773071287,12.327676773071287
341,2016-01-12,600089.ss,7.439138889312744,7.520805835723877,7.320350170135498,5.926584243774414,39145462.0,1.0,-0.0117129148936889,6.4307412175519465,5.655828330101252,33.7725070422599,-83.97918555817674,100.0,6.043284773826599,6.043284773826599
343,2016-01-12,600111.ss,12.850000381469728,12.949999809265137,12.40999984741211,12.182994842529297,38059459.0,1.0,0.0039041672890665,12.670261136405896,11.782816656715443,62.88503186511959,-68.82902383444267,80.78398825632325,12.226538896560667,12.226538896560667
345,2016-01-12,600256.ss,4.912242889404297,5.012307167053223,4.784889221191406,4.006961822509766,42248427.0,1.0,-0.0109434348444219,4.463782415908437,3.828403129059215,24.75715045368776,-101.41790030282282,100.0,4.146092772483826,4.146092772483826
346,2016-01-12,600340.ss,21.0,21.923076629638672,21.0,17.940908432006836,18480993.0,1.0,0.0340398228258607,18.40018345958049,16.664974430739335,100.0,133.33333333333275,56.51654716831244,17.532578945159912,17.532578945159912
347,2016-01-12,600352.ss,9.579999923706056,9.68000030517578,9.40999984741211,8.126049995422363,33861238.0,1.0,-0.0080637620498027,8.612341561892174,7.861221632382729,43.48749112541161,-107.2230272158782,100.0,8.236781597137451,8.236781597137451
349,2016-01-12,600390.ss,9.083333015441896,9.291666030883787,8.75,7.822132110595703,17274895.0,1.0,-0.0365390697783034,9.15565334986186,7.164642222419023,14.861405763844488,-82.1585298210974,100.0,8.160147786140442,8.160147786140442
358,2016-01-12,601288.ss,3.109999895095825,3.140000104904175,3.0899999141693115,2.0137290954589844,176341923.0,1.0,-8.126321179968699e-05,2.047326601009287,1.970480942268453,56.171452665873765,-47.96306353317471,100.0,2.0089037716388702,2.0089037716388702
362,2016-01-12,601398.ss,4.360000133514404,4.380000114440918,4.309999942779541,2.849679946899414,115754335.0,1.0,-0.0034888711947167,2.987481245580578,2.79433464091692,17.159775546556887,-78.90098578285563,100.0,2.890907943248749,2.890907943248749
363,2016-01-12,601601.ss,25.600000381469727,26.0,24.799999237060547,20.478731155395508,27742755.0,1.0,-0.0018847285868659,21.230860587302743,19.639694336708487,56.242226136921765,-54.96268108375679,100.0,20.43527746200561,20.43527746200561
364,2016-01-12,601618.ss,4.829999923706055,4.920000076293945,4.650000095367432,4.093682765960693,87551366.0,1.0,-0.0045051930358503,4.299865031007916,3.9979114296396663,33.877323846294075,-133.3333333333324,89.11393715300912,4.148888230323792,4.148888230323792
366,2016-01-12,601669.ss,6.960000038146973,7.190000057220459,6.760000228881836,6.181679248809815,44573299.0,1.0,0.0035516298859716,6.269836522750399,5.943823240585783,68.09757979230542,-0.1120829999906822,9.779410771981436,6.106829881668091,6.106829881668091
370,2016-01-12,601818.ss,3.910000085830689,3.940000057220459,3.829999923706055,2.57489013671875,92301196.0,1.0,-0.0030992369498501,2.7133228868313326,2.5061387926272856,34.1994580546051,-85.1416563501892,100.0,2.609730839729309,2.609730839729309
371,2016-01-12,601857.ss,7.659999847412109,7.840000152587891,7.599999904632568,6.292232990264893,47167537.0,1.0,-0.0046921626775349,6.5438675519575,6.137900150145161,42.771082035156496,-91.99792326880028,100.0,6.340883851051331,6.340883851051331
372,2016-01-12,601888.ss,26.200000762939453,26.96999931335449,26.0,24.869096755981445,5990660.0,1.0,0.0098170102098578,25.371853485753064,24.031284674952506,65.03739187025224,-33.50854465018341,100.0,24.701569080352783,24.701569080352783
374,2016-01-12,601985.ss,8.180000305175781,8.430000305175781,8.010000228881836,6.965246200561523,104375942.0,1.0,-0.0031175330750059,7.216046707696403,6.718666894369637,50.63053073225916,-66.20361609564041,100.0,6.96735680103302,6.96735680103302
375,2016-01-12,601988.ss,3.670000076293945,3.690000057220459,3.5999999046325684,2.339283227920532,181574492.0,1.0,-0.0045550510771414,2.511608948168685,2.2797331910753944,5.3596826520448815,-91.98706307850834,100.0,2.39567106962204,2.39567106962204
378,2016-01-13,000001.sz,9.074999809265137,9.116665840148926,8.916666030883789,8.029412269592285,47005137.0,2.0,-0.010391271046334,8.395019896350206,7.900711457409559,32.584457558185406,-64.56172332956618,77.62352485887736,8.147865676879883,8.147865676879883
380,2016-01-13,000040.sz,11.460000038146973,11.84000015258789,11.010000228881836,10.953458786010742,7985646.0,2.0,-0.1261958060407373,14.528343969753136,9.781646340915808,0.0,-79.49092760029016,100.0,12.154995155334472,12.154995155334472
382,2016-01-13,000069.sz,7.289999961853027,7.340000152587891,7.019999980926514,5.6269941329956055,28298140.0,2.0,-0.01499129923058,6.189551636321847,5.451292518036064,34.958732750303085,-97.5949321323695,100.0,5.820422077178955,5.820422077178955
385,2016-01-13,002517.sz,16.66666603088379,17.389999389648438,15.600000381469728,15.247088432312012,11300217.0,2.0,-0.1035185678908874,19.15689113444361,14.595210382280024,29.280563343388565,-107.23136094450628,92.74691318779938,16.876050758361817,16.876050758361817
