Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
30,2018-01-03,LMT,318.9800109863281,321.5199890136719,318.6300048828125,272.0742492675781,893400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,272.0742492675781,272.0742492675781
34,2018-01-03,MDT,82.19999694824219,84.81999969482422,82.16999816894531,71.89971923828125,6879100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,71.89971923828125,71.89971923828125
37,2018-01-03,MSI,90.47000122070312,90.58000183105467,89.18000030517578,81.94400024414062,1591200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.94400024414062,81.94400024414062
38,2018-01-03,NOC,304.739990234375,307.25,304.6099853515625,277.2889404296875,722100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,277.2889404296875,277.2889404296875
40,2018-01-03,PEP,117.91000366210938,118.47000122070312,117.63999938964844,98.18263244628906,4224000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,98.18263244628906,98.18263244628906
41,2018-01-03,PFE,34.582542419433594,34.88614654541016,34.37381362915039,27.36351585388184,14183151.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,27.36351585388184,27.36351585388184
43,2018-01-03,QCOM,65.22000122070312,66.05999755859375,64.69000244140625,55.54915237426758,6844200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,55.54915237426758,55.54915237426758
44,2018-01-03,REGN,383.1400146484375,396.7799987792969,381.1400146484375,393.7799987792969,721300.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,393.7799987792969,393.7799987792969
45,2018-01-03,RTX,81.49150085449219,81.93832397460938,81.384521484375,70.27234649658203,7958983.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,70.27234649658203,70.27234649658203
46,2018-01-03,SBUX,57.93000030517578,58.959999084472656,57.79999923706055,51.62617111206055,7478400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,51.62617111206055,51.62617111206055
52,2018-01-03,TGT,68.62999725341797,68.83999633789062,67.0999984741211,57.35147857666016,6057500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,57.35147857666016,57.35147857666016
59,2018-01-03,XOM,85.16000366210938,86.97000122070312,84.81999969482422,63.86867904663086,13957700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,63.86867904663086,63.86867904663086
61,2018-01-03,ZTS,71.7699966430664,72.18000030517578,71.33999633789062,68.92697143554688,2328200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,68.92697143554688,68.92697143554688
62,2018-01-04,AAPL,43.1349983215332,43.36750030517578,43.02000045776367,40.8527717590332,89738400.0,3.0,0.0042375417856135,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.75833511352539,40.75833511352539
64,2018-01-04,AFL,44.28499984741211,44.91999816894531,44.22999954223633,38.338523864746094,3323200.0,3.0,0.0087808829087521,38.69632556479947,37.58934566933139,100.0,66.66666666666755,100.0,38.14283561706543,38.14283561706543
65,2018-01-04,AMZN,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60442000.0,3.0,0.0060464907915189,60.72588104154409,59.963617859823096,100.0,66.66666666666667,100.0,60.3447494506836,60.3447494506836
70,2018-01-04,BA,297.94000244140625,298.4200134277344,295.4700012207031,282.7243957519531,4171700.0,3.0,-0.0241606296636973,284.7857621452472,281.73990313795593,0.0,-66.66666666666667,100.0,283.2628326416016,283.2628326416016
72,2018-01-04,BMY,61.0,61.81999969482422,60.77999877929688,50.350494384765625,6403200.0,3.0,0.0144522495758891,50.9393918249872,49.11743953487608,100.0,66.66666666666667,100.0,50.02841567993164,50.02841567993164
73,2018-01-04,C,75.01000213623047,76.11000061035156,74.66000366210938,60.98416519165039,16864900.0,3.0,0.0166705571688154,61.663453795977,59.56184603922808,100.0,66.66666666666667,100.0,60.61264991760254,60.61264991760254
76,2018-01-04,CMCSA,40.470001220703125,40.720001220703125,40.09999847412109,35.13383865356445,18143800.0,3.0,0.0050393129006351,35.339179590425594,34.70388834170331,100.0,-66.66666666666667,100.0,35.02153396606445,35.02153396606445
77,2018-01-04,COP,56.40999984741211,57.18999862670898,56.09000015258789,46.4371223449707,4897200.0,3.0,0.0118833810855178,46.92134403417518,45.423241384526,100.0,66.66666666666667,100.0,46.172292709350586,46.172292709350586
78,2018-01-04,COST,192.0,192.3000030517578,187.5599975585937,170.78042602539062,3525800.0,3.0,-0.0299876775496841,173.3389516753551,169.55849400335583,0.0,-66.66666666666667,100.0,171.44872283935547,171.44872283935547
79,2018-01-04,CRM,106.0,107.66000366210938,105.7699966430664,106.54083251953124,4540200.0,3.0,0.0311453159038563,107.80993576289724,103.88353805302071,100.0,66.66666666666667,100.0,105.84673690795898,105.84673690795898
83,2018-01-04,F,12.779999732971191,13.039999961853027,12.770000457763672,9.480809211730955,37478200.0,3.0,0.0036051884675636,9.627712726572502,9.173217296620855,100.0,66.66666666666738,100.0,9.40046501159668,9.40046501159668
84,2018-01-04,GD,202.3699951171875,205.52999877929688,201.8300018310547,176.3655548095703,1473200.0,3.0,0.0669105725410759,179.09201373807826,170.65679607637486,100.0,66.66666666666602,100.0,174.87440490722656,174.87440490722656
85,2018-01-04,GE,88.08499908447266,89.23518371582031,87.70160675048828,83.52396392822266,17225995.0,3.0,0.0384295536921683,85.08988386887557,80.24518388014786,100.0,66.66666666666602,100.0,82.66753387451172,82.66753387451172
88,2018-01-04,HON,146.46063232421875,148.08041381835938,146.3647918701172,130.249755859375,4691432.0,3.0,0.0389653230324427,131.83750722436133,126.925264382084,100.0,66.66666666666504,100.0,129.38138580322266,129.38138580322266
90,2018-01-04,KO,45.560001373291016,46.220001220703125,45.45000076293945,37.8000373840332,12709400.0,3.0,0.0117788803882987,38.28000089925827,36.79507234292923,100.0,66.6666666666679,100.0,37.53753662109375,37.53753662109375
91,2018-01-04,LLY,85.27999877929688,85.80000305175781,84.73999786376953,76.82791137695312,2462500.0,3.0,0.0076589339818582,77.13999612148149,76.17445700351851,100.0,66.66666666666667,100.0,76.6572265625,76.6572265625
92,2018-01-04,LMT,321.19000244140625,326.8999938964844,320.989990234375,276.7413635253906,1443000.0,3.0,0.1047108968098768,281.00810267702764,267.8075101159411,100.0,66.66666666666575,100.0,274.4078063964844,274.4078063964844
96,2018-01-04,MDT,84.44999694824219,84.9000015258789,83.13999938964844,72.07107543945312,5943200.0,3.0,0.0038445301544953,72.22773160256119,71.74306307517318,100.0,66.66666666666667,100.0,71.98539733886719,71.98539733886719
99,2018-01-04,MSI,89.88999938964844,91.62000274658205,89.88999938964844,82.62751770019531,1295900.0,3.0,0.0153353275396881,83.25239862863927,81.31911931569667,100.0,66.66666666666667,100.0,82.28575897216797,82.28575897216797
100,2018-01-04,NOC,306.5799865722656,308.7099914550781,305.6099853515625,279.00701904296875,582400.0,3.0,0.0385466355543826,280.57770981245363,275.7182496602026,100.0,66.66666666666394,100.0,278.1479797363281,278.1479797363281
102,2018-01-04,PEP,117.8000030517578,119.11000061035156,117.5999984741211,98.666259765625,3147000.0,3.0,0.0108506129338081,99.10839842009604,97.740493791818,100.0,66.66666666666404,100.0,98.42444610595705,98.42444610595705
103,2018-01-04,PFE,34.8292236328125,35.02846145629883,34.724857330322266,27.423152923583984,13046517.0,3.0,0.0013380111792109,27.477673941525875,27.308994835939945,100.0,66.6666666666641,100.0,27.39333438873291,27.39333438873291
105,2018-01-04,QCOM,66.18000030517578,66.52999877929688,65.91000366210938,55.624961853027344,5060100.0,3.0,0.0017008536901244,55.69426790666596,55.479846320628965,100.0,66.66666666666666,100.0,55.58705711364746,55.58705711364746
106,2018-01-04,REGN,394.5,394.9500122070313,382.3999938964844,382.9500122070313,650100.0,3.0,-0.2429804679674703,403.6809193839805,373.0490916023476,0.0,-66.66666666666667,100.0,388.36500549316406,388.36500549316406
107,2018-01-04,RTX,82.32850646972656,82.35997772216797,81.93832397460938,70.49390411376953,5820666.0,3.0,0.004970843975343,70.69645509224941,70.06979551810215,100.0,66.66666666666904,100.0,70.38312530517578,70.38312530517578
108,2018-01-04,SBUX,58.9900016784668,59.40999984741211,58.72999954223633,51.81962966918945,5775900.0,3.0,0.0043404163458404,51.99649210587383,51.44930867537617,100.0,66.66666666666667,100.0,51.722900390625,51.722900390625
114,2018-01-04,TGT,67.2300033569336,67.81999969482422,65.05999755859375,56.22444152832031,7124500.0,3.0,-0.0252860876230016,58.38183113154939,55.19408897343108,0.0,-66.66666666666666,100.0,56.78796005249024,56.78796005249024
121,2018-01-04,XOM,86.79000091552734,87.22000122070312,86.43000030517578,63.95708465576172,10863000.0,3.0,0.0019834591792147,64.037906262619,63.787857439773575,100.0,66.66666666666521,100.0,63.91288185119629,63.91288185119629
123,2018-01-04,ZTS,72.75,72.91000366210938,72.26000213623047,69.3380355834961,2534000.0,3.0,0.0092225930629723,69.7138360025566,68.55117101648636,100.0,66.66666666666667,100.0,69.13250350952148,69.13250350952148
124,2018-01-05,AAPL,43.36000061035156,43.84249877929688,43.26250076293945,41.31789779663086,94640000.0,4.0,0.0198229999254024,41.6180228880145,40.271689127773264,100.0,99.99999999999862,100.0,40.94485600789388,40.94485600789388
126,2018-01-05,AFL,44.685001373291016,44.875,44.47999954223633,38.59227752685547,2737800.0,4.0,0.0190574735936408,38.94265440863572,37.64264476535517,100.0,68.89695976735763,100.0,38.292649586995445,38.292649586995445
127,2018-01-05,AMZN,60.8754997253418,61.45700073242188,60.5,61.45700073242188,70894000.0,4.0,0.0380166743172409,62.02778841190912,59.403211343950254,100.0,99.99999999999882,100.0,60.71549987792969,60.71549987792969
132,2018-01-05,BA,296.7699890136719,308.8900146484375,296.7200012207031,294.32232666015625,6177700.0,4.0,0.3288657057223076,299.7650580064579,274.133603289115,91.7637036921972,100.0,100.0,286.94933064778644,286.94933064778644
134,2018-01-05,BMY,61.869998931884766,62.18000030517578,61.47999954223633,50.46464920043945,6113400.0,4.0,0.0219549685443709,50.99155032807772,49.35610337879076,100.0,100.00000000000284,100.0,50.17382685343424,50.17382685343424
135,2018-01-05,C,75.70999908447266,75.7699966430664,74.95999908447266,60.90339660644531,15300500.0,4.0,0.018736969724955,61.52492179008651,59.89420917101376,89.89168882270855,46.69724751501651,100.0,60.70956548055013,60.70956548055013
138,2018-01-05,CMCSA,40.90999984741211,41.2400016784668,40.40999984741211,35.4534797668457,17007500.0,4.0,0.0163331366692531,35.712524983453555,34.61850681586285,100.0,100.0,100.0,35.1655158996582,35.1655158996582
139,2018-01-05,COP,56.68000030517578,56.90999984741211,56.18000030517578,46.34749603271485,3771900.0,4.0,0.0123624796175576,46.79767460720236,45.66371302707498,85.1027589432596,39.24433618969407,100.0,46.23069381713867,46.23069381713867
140,2018-01-05,COST,189.42999267578125,189.67999267578125,186.72000122070312,169.56118774414062,2819000.0,4.0,-0.0760187595038814,173.37627432061342,168.26281462795427,0.0,-100.0,100.0,170.81954447428384,170.81954447428384
141,2018-01-05,CRM,107.76000213623048,108.3000030517578,107.1999969482422,107.95897674560548,3368400.0,4.0,0.0836618819901957,109.35720558570574,103.74442812197654,100.0,95.087730140405,100.0,106.55081685384114,106.55081685384114
145,2018-01-05,F,13.0600004196167,13.220000267028809,13.039999961853027,9.641502380371094,46121900.0,4.0,0.0095768112343055,9.802192370108632,9.15942923226767,100.0,100.0000000000014,100.0,9.48081080118815,9.48081080118815
146,2018-01-05,GD,205.97999572753903,206.25,203.6300048828125,175.92721557617188,1722600.0,4.0,0.0716644768863545,178.4458995950262,172.0047839987238,86.80189690284637,66.04054738340457,100.0,175.225341796875,175.225341796875
147,2018-01-05,GE,90.38536834716795,90.43329620361328,88.66009521484375,83.56904602050781,16667865.0,4.0,0.0503648721485632,84.9724136231816,80.96366222317256,100.0,80.30093135419116,100.0,82.96803792317708,82.96803792317708
150,2018-01-05,HON,148.54046630859375,149.75770568847656,148.08999633789062,131.16015625,2586470.0,4.0,0.0778810172849659,132.66409836410102,127.28452020686254,100.0,100.00000000000108,100.0,129.97430928548178,129.97430928548178
152,2018-01-05,KO,46.02000045776367,46.20000076293945,45.790000915527344,37.79183197021485,13113100.0,4.0,0.0147541821758849,38.22383985065841,37.02076362427648,98.40889970717777,67.70348849802166,100.0,37.622301737467446,37.622301737467446
153,2018-01-05,LLY,86.08999633789062,86.75,85.93000030517578,77.77117919921875,2946300.0,4.0,0.0390096808168465,78.35935358329584,75.69773463285,100.0,100.00000000000088,100.0,77.02854410807292,77.02854410807292
154,2018-01-05,LMT,325.989990234375,330.17999267578125,325.9800109863281,279.2485046386719,1241100.0,4.0,0.211168762174168,283.30320613763405,268.7395388167931,100.0,95.4203958300832,100.0,276.0213724772136,276.0213724772136
158,2018-01-05,MDT,84.52999877929688,85.73999786376953,84.01000213623047,73.28770446777344,7428500.0,4.0,0.0426262878745546,73.93300604981523,70.9059933805233,100.0,100.0,100.0,72.41949971516927,72.41949971516927
161,2018-01-05,MSI,91.20999908447266,91.9800033569336,90.69000244140624,83.7394027709961,679600.0,4.0,0.0540197406601521,84.58266352138686,80.95795028883448,100.0,97.73595108756535,100.0,82.77030690511067,82.77030690511067
162,2018-01-05,NOC,309.0899963378906,310.239990234375,307.2099914550781,278.7086486816406,842800.0,4.0,0.0398636176447553,280.1708778296622,276.4988609398691,84.77064848968199,87.96511738920555,100.0,278.3348693847656,278.3348693847656
164,2018-01-05,PEP,118.41000366210938,119.08999633789062,118.25,98.9497528076172,2714200.0,4.0,0.0226169368503832,99.3753220773172,97.8237746023703,100.0,94.47745041468391,100.0,98.59954833984376,98.59954833984376
165,2018-01-05,PFE,34.93358612060547,34.99051284790039,34.734344482421875,27.475326538085938,13167517.0,4.0,0.0033227924837326,27.53255879054357,27.308771419824268,100.0,53.14845768120497,100.0,27.42066510518392,27.42066510518392
167,2018-01-05,QCOM,66.04000091552734,66.5999984741211,65.5,55.9956283569336,5421800.0,4.0,0.0136615713049437,56.20107702157464,55.2454180345777,100.0,51.291131595403264,3.492470287818298,55.72324752807617,55.72324752807617
168,2018-01-05,REGN,385.8500061035156,388.7900085449219,381.9500122070313,385.1000061035156,461100.0,4.0,-0.2429341625337429,398.7441148494967,375.8092298770658,17.037777541133835,-74.54142434131411,100.0,387.2766723632813,387.2766723632813
169,2018-01-05,RTX,82.50472259521484,83.29766845703125,82.1019515991211,71.09913635253906,5835444.0,4.0,0.025102057380792,71.47774553853591,69.76584577005784,100.0,100.0000000000014,100.0,70.62179565429688,70.62179565429688
170,2018-01-05,SBUX,59.25,59.68999862670898,59.06999969482422,52.417579650878906,6047700.0,4.0,0.0240729450929251,52.7796057349312,51.12931455315474,100.0,91.85517870626732,100.0,51.95446014404297,51.95446014404297
176,2018-01-05,TGT,66.37999725341797,66.73999786376953,65.94999694824219,56.82212066650391,5549700.0,4.0,-0.0136855002753648,57.92707403549876,55.671619812157495,35.42540649974531,-42.32381477746407,100.0,56.799346923828125,56.799346923828125
183,2018-01-05,XOM,86.75,86.87999725341797,85.70999908447266,63.9055290222168,11047600.0,4.0,0.000928583573561,63.99924327887561,63.82161853753064,62.37210273543538,-8.977724919966686,50.963877430334456,63.910430908203125,63.910430908203125
185,2018-01-05,ZTS,72.83000183105469,73.91999816894531,72.56999969482422,70.13152313232422,2166100.0,4.0,0.0363574155349937,70.69012999533214,68.24089010557933,100.0,100.00000000000205,100.0,69.46551005045573,69.46551005045573
310,2018-01-08,AAPL,43.587501525878906,43.90250015258789,43.48249816894531,41.1644287109375,82271200.0,0.0,0.0208848175333002,41.59162299136166,40.40787537594791,80.31393959607537,73.57901350730361,100.0,40.99974918365479,40.99974918365479
312,2018-01-08,AFL,44.935001373291016,45.04999923706055,44.84999847412109,38.69119644165039,2866400.0,0.0,0.0268358479447243,39.05599590642997,37.72857669488839,100.0,93.4543815346504,100.0,38.39228630065918,38.39228630065918
313,2018-01-08,AMZN,61.79999923706055,62.65399932861328,61.60150146484375,62.34349822998047,85590000.0,0.0,0.0836323028486134,63.07145972683946,59.17353920504531,100.0,116.00345800958844,100.0,61.12249946594238,61.12249946594238
318,2018-01-08,BA,308.6600036621094,310.8599853515625,305.75,295.5707702636719,4124900.0,0.0,0.5264439209555576,302.66287871260334,275.5465023909123,92.52729414489136,94.95689390847586,100.0,289.1046905517578,289.1046905517578
320,2018-01-08,BMY,61.77999877929688,62.20000076293945,61.209999084472656,50.4809455871582,4663700.0,0.0,0.025417666509,50.98552356433129,49.51568950939918,100.0,56.77057210585118,38.50115408968938,50.250606536865234,50.250606536865234
321,2018-01-08,C,75.16999816894531,75.23999786376953,74.33000183105469,60.19266891479492,14215700.0,0.0,-0.0064429334976665,61.42318533457552,59.737497343647135,46.81472437075372,-43.51514340267111,31.10747905484252,60.58034133911133,60.58034133911133
324,2018-01-08,CMCSA,40.77000045776367,41.02999877929688,40.290000915527344,34.96969985961914,15189500.0,0.0,0.0036028161189491,35.60423310406754,34.628890675229336,51.74993464525309,-25.201323921342304,60.42584240981984,35.11656188964844,35.11656188964844
325,2018-01-08,COP,56.7599983215332,57.459999084472656,56.59000015258789,46.82007598876953,4522900.0,0.0,0.0293397293502053,47.12749437655536,45.62858434353741,91.78121855619496,108.80051444444838,100.0,46.37803936004639,46.37803936004639
326,2018-01-08,COST,187.32000732421875,188.97999572753903,187.25,170.22044372558594,1961800.0,0.0,-0.0712893850468958,172.84159648523053,168.49794208898822,21.357086314413465,-60.64086192461543,100.0,170.66976928710938,170.66976928710938
327,2018-01-08,CRM,108.0,109.13999938964844,107.56999969482422,108.71798706054688,2933600.0,0.0,0.1329008837698921,110.2465231405021,103.93869567053304,100.0,86.8562199758699,100.0,107.09260940551758,107.09260940551758
331,2018-01-08,F,13.210000038146973,13.220000267028809,13.109999656677246,9.604981422424316,33828300.0,0.0,0.0107395437284996,9.80215631859016,9.221550594404224,89.32173420427475,69.2093588891833,100.0,9.511853456497192,9.511853456497192
332,2018-01-08,GD,204.8500061035156,205.5800018310547,204.32000732421875,175.92721557617188,1044900.0,0.0,0.0720703313939452,178.12244366476574,172.6791768186327,86.80189690284637,56.90919163721797,100.0,175.40081024169922,175.40081024169922
333,2018-01-08,GE,89.47480773925781,89.61857604980469,86.74311828613281,82.3970947265625,17130657.0,0.0,0.0122461187164333,84.55860074176732,81.09200350627955,58.38393747680358,-23.903313326899237,8.97787649204628,82.82530212402344,82.82530212402344
336,2018-01-08,HON,149.51809692382812,149.6522674560547,147.82164001464844,130.4521026611328,2858680.0,0.0,0.0681079667735389,132.341333368153,127.84618189063607,77.9490871108344,53.57177487498456,79.29603599264765,130.09375762939453,130.09375762939453
338,2018-01-08,KO,45.95000076293945,46.09999847412109,45.880001068115234,37.734405517578125,7068600.0,0.0,0.0136724600094666,38.15411268154001,37.14654268345022,88.24369773295658,52.20897979989011,100.0,37.65032768249512,37.65032768249512
339,2018-01-08,LLY,86.69000244140625,86.70999908447266,85.4000015258789,77.37589263916016,3251400.0,0.0,0.0380409161356993,78.25615009339282,75.97461238829663,75.69117442918345,46.53333237855862,39.47226678499474,77.11538124084473,77.11538124084473
340,2018-01-08,LMT,328.9599914550781,330.4100036621094,327.8099975585937,277.96112060546875,1084500.0,0.0,0.2079321658919184,282.7603234555168,270.2522955630379,84.05146124010031,69.6324932383855,100.0,276.50630950927734,276.50630950927734
344,2018-01-08,MDT,85.5,85.69000244140625,85.20999908447266,73.2619857788086,6117600.0,0.0,0.0582917659867234,74.12575389011299,71.13448857204521,98.11158074864288,84.9501448228837,100.0,72.6301212310791,72.6301212310791
347,2018-01-08,MSI,91.68000030517578,92.8499984741211,91.5999984741211,84.59613037109375,727700.0,0.0,0.1012221070990477,85.57695191264195,80.87657363057095,100.0,103.23438042272976,100.0,83.22676277160645,83.22676277160645
348,2018-01-08,NOC,308.95001220703125,309.3399963378906,307.57000732421875,278.7448425292969,660800.0,0.0,0.0407924159408707,279.9915063748046,276.8832189669923,85.05623892392987,59.4730036092493,100.0,278.43736267089844,278.43736267089844
350,2018-01-08,PEP,118.20999908447266,118.73999786376952,117.66999816894533,98.38274383544922,5730400.0,0.0,0.0069425649519558,99.21484014696256,97.87585428052766,56.14695373988146,-40.82771370598044,1.7471615317052516,98.54534721374512,98.54534721374512
351,2018-01-08,PFE,34.83871078491211,34.91461181640625,34.468692779541016,27.16971015930176,19964341.0,0.0,-0.006890086230463,27.62499411806728,27.09085861935948,25.781347967145532,-74.49462201541058,36.16329508803556,27.35792636871338,27.35792636871338
353,2018-01-08,QCOM,66.25,66.52999877929688,65.94000244140625,55.82713317871094,4266900.0,0.0,0.0126832754887828,56.152959259478415,55.34547862199131,71.80685346435266,58.31036735728068,3.492470287818309,55.74921894073486,55.74921894073486
354,2018-01-08,REGN,384.3999938964844,387.3299865722656,371.260009765625,372.5199890136719,1117800.0,0.0,-0.6911561279163152,401.063996071327,366.1110069804308,8.387669676157032,-133.3333333333343,100.0,383.5875015258789,383.5875015258789
355,2018-01-08,RTX,85.07866668701172,85.45626068115234,83.19697570800781,71.77462005615234,10526807.0,0.0,0.0580310220277056,72.25812547722317,69.56187803229831,100.0,128.0165682080526,100.0,70.91000175476074,70.91000175476074
356,2018-01-08,SBUX,59.47999954223633,59.66999816894531,58.560001373291016,52.15377807617188,6335800.0,0.0,0.022933263852316,52.70688325227851,51.30169600187188,74.2027611757285,33.75167123599699,12.502357970656078,52.0042896270752,52.0042896270752
362,2018-01-08,TGT,67.19999694824219,68.31999969482422,66.25,57.36002349853516,8337200.0,0.0,0.0113468480043934,58.01757165374486,55.86146048126492,51.44101470158876,39.18320294135645,6.099494005046847,56.93951606750489,56.93951606750489
369,2018-01-08,XOM,86.69999694824219,87.1500015258789,86.5999984741211,64.19282531738281,10927100.0,0.0,0.0107987715543558,64.2725857265621,63.689473294434,88.12677077156224,79.84955581218775,15.89580702587602,63.98102951049805,63.98102951049805
371,2018-01-08,ZTS,73.43000030517578,74.41999816894531,73.16000366210938,70.97280883789062,3631400.0,0.0,0.0781821367589259,71.65113148571876,68.03353800891014,100.0,97.99592755994938,100.0,69.84233474731445,69.84233474731445
372,2018-01-09,AAPL,43.63750076293945,43.76499938964844,43.352500915527344,41.159698486328125,86336000.0,1.0,0.0208338888363854,41.56390722881497,40.49957085956393,79.8129642334593,38.74061685072261,56.79812527183829,41.03173904418945,41.03173904418945
374,2018-01-09,AFL,45.09999847412109,45.650001525878906,44.97499847412109,38.70840835571289,3404800.0,1.0,0.0311824397440929,39.09608026569776,37.81494115764209,100.0,106.57996523558282,100.0,38.45551071166992,38.45551071166992
375,2018-01-09,AMZN,62.845001220703125,62.96649932861328,62.0880012512207,62.6349983215332,73226000.0,1.0,0.1182579421070286,63.58808888024407,59.26190959387702,100.0,97.0084161067428,100.0,61.42499923706055,61.42499923706055
380,2018-01-09,BA,310.5899963378906,319.9100036621094,310.489990234375,303.46148681640625,5641300.0,1.0,0.9367117696492072,309.3761195988397,274.57598001053526,95.347519691987,122.69718105395184,100.0,291.9760498046875,291.9760498046875
382,2018-01-09,BMY,61.869998931884766,62.09999847412109,61.54999923706055,50.43204116821289,5156800.0,1.0,0.0248181195493373,50.94371314790865,49.63007377836088,93.50706144902564,59.8542841020035,38.5011540896894,50.28689346313477,50.28689346313477
383,2018-01-09,C,74.76000213623047,75.88999938964844,74.61000061035156,60.82262420654297,14209500.0,1.0,0.0050776945452071,61.39021126341196,59.86738456178335,63.05026171830888,40.02737526743964,50.07465180607008,60.628797912597655,60.628797912597655
386,2018-01-09,CMCSA,40.52999877929688,41.02999877929688,40.45000076293945,35.082008361816406,17026000.0,1.0,0.001078515771816,35.53311613783649,34.68618623032758,56.76029222124083,24.7465742116544,60.42584240981984,35.10965118408203,35.10965118408203
387,2018-01-09,COP,57.470001220703125,58.31999969482422,57.40999984741211,47.20306396484375,5519700.0,1.0,0.0531872107452571,47.52579277128437,45.56029579072735,94.02635585596124,131.50179869315227,100.0,46.54304428100586,46.54304428100586
