Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
31,2018-01-03,LOW,91.75,92.08999633789062,91.16999816894533,81.72531127929688,4572000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.72531127929688,81.72531127929688
33,2018-01-03,MCD,173.22999572753906,173.63999938964844,172.0,149.00668334960938,3789600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,149.00668334960938,149.00668334960938
34,2018-01-03,MDT,82.19999694824219,84.81999969482422,82.16999816894531,71.89971923828125,6879100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,71.89971923828125,71.89971923828125
35,2018-01-03,MMM,196.5468292236328,197.09866333007807,195.0585327148437,147.13616943359375,2623665.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,147.13616943359375,147.13616943359375
38,2018-01-03,NOC,304.739990234375,307.25,304.6099853515625,277.2889404296875,722100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,277.2889404296875,277.2889404296875
45,2018-01-03,RTX,81.49150085449219,81.93832397460938,81.384521484375,70.27234649658203,7958983.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,70.27234649658203,70.27234649658203
50,2018-01-03,SRE,51.494998931884766,54.25,51.494998931884766,44.216434478759766,7142800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,44.216434478759766,44.216434478759766
52,2018-01-03,TGT,68.62999725341797,68.83999633789062,67.0999984741211,57.35147857666016,6057500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,57.35147857666016,57.35147857666016
53,2018-01-03,TSLA,21.39999961853028,21.683332443237305,21.036666870117188,21.14999961853028,67822500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,21.14999961853028,21.14999961853028
54,2018-01-03,TT,68.78975677490234,69.86811828613281,68.62684631347656,62.7563362121582,1656881.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,62.7563362121582,62.7563362121582
55,2018-01-03,UNH,221.6199951171875,223.8099975585937,220.5200042724609,203.8262634277344,2417600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,203.8262634277344,203.8262634277344
57,2018-01-03,WFC,61.220001220703125,61.77000045776367,61.09999847412109,51.3093376159668,14203700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,51.3093376159668,51.3093376159668
60,2018-01-03,XRX,29.40999984741211,29.479999542236328,29.020000457763672,21.79758644104004,1907500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,21.79758644104004,21.79758644104004
62,2018-01-04,AAPL,43.1349983215332,43.36750030517578,43.02000045776367,40.8527717590332,89738400.0,3.0,0.0042375417856135,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.75833511352539,40.75833511352539
64,2018-01-04,AFL,44.28499984741211,44.91999816894531,44.22999954223633,38.338523864746094,3323200.0,3.0,0.0087808829087521,38.69632556479947,37.58934566933139,100.0,66.66666666666755,100.0,38.14283561706543,38.14283561706543
65,2018-01-04,AMZN,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60442000.0,3.0,0.0060464907915189,60.72588104154409,59.963617859823096,100.0,66.66666666666667,100.0,60.3447494506836,60.3447494506836
66,2018-01-04,AON,134.5500030517578,136.52999877929688,133.85000610351562,127.89176177978516,1452400.0,3.0,0.0387760064540856,129.47179890984725,124.58342264776992,100.0,66.66666666666667,100.0,127.0276107788086,127.0276107788086
68,2018-01-04,AVGO,271.5899963378906,271.760009765625,268.42999267578125,217.5995941162109,1906700.0,3.0,0.0016268216646722,217.6658835273497,217.46079493944717,100.0,66.66666666666504,100.0,217.56333923339844,217.56333923339844
70,2018-01-04,BA,297.94000244140625,298.4200134277344,295.4700012207031,282.7243957519531,4171700.0,3.0,-0.0241606296636973,284.7857621452472,281.73990313795593,0.0,-66.66666666666667,100.0,283.2628326416016,283.2628326416016
71,2018-01-04,BAC,29.96999931335449,30.440000534057617,29.8799991607666,26.06426048278809,76512500.0,3.0,0.007554304905426,26.37208182216509,25.419732981912063,100.0,66.66666666666735,100.0,25.89590740203857,25.89590740203857
75,2018-01-04,CHTR,356.75,358.0,346.9700012207031,349.7900085449219,1176400.0,3.0,-0.0726920885917365,355.99204179351887,346.8279655306999,0.0,-66.6666666666676,100.0,351.4100036621094,351.4100036621094
77,2018-01-04,COP,56.40999984741211,57.18999862670898,56.09000015258789,46.4371223449707,4897200.0,3.0,0.0118833810855178,46.92134403417518,45.423241384526,100.0,66.66666666666667,100.0,46.172292709350586,46.172292709350586
83,2018-01-04,F,12.779999732971191,13.039999961853027,12.770000457763672,9.480809211730955,37478200.0,3.0,0.0036051884675636,9.627712726572502,9.173217296620855,100.0,66.66666666666738,100.0,9.40046501159668,9.40046501159668
84,2018-01-04,GD,202.3699951171875,205.52999877929688,201.8300018310547,176.3655548095703,1473200.0,3.0,0.0669105725410759,179.09201373807826,170.65679607637486,100.0,66.66666666666602,100.0,174.87440490722656,174.87440490722656
86,2018-01-04,GM,43.09000015258789,44.25,43.0099983215332,39.481632232666016,17298700.0,3.0,0.0264898569155889,40.56103574334586,37.22153795660531,100.0,66.6666666666671,100.0,38.89128684997559,38.89128684997559
88,2018-01-04,HON,146.46063232421875,148.08041381835938,146.3647918701172,130.249755859375,4691432.0,3.0,0.0389653230324427,131.83750722436133,126.925264382084,100.0,66.66666666666504,100.0,129.38138580322266,129.38138580322266
89,2018-01-04,INTC,43.52000045776367,44.650001525878906,42.68999862670898,37.6878662109375,89209100.0,3.0,-0.0157961234068224,39.03557934542018,37.04420886258763,0.0,-66.66666666666623,100.0,38.03989410400391,38.03989410400391
90,2018-01-04,KO,45.560001373291016,46.220001220703125,45.45000076293945,37.8000373840332,12709400.0,3.0,0.0117788803882987,38.28000089925827,36.79507234292923,100.0,66.6666666666679,100.0,37.53753662109375,37.53753662109375
91,2018-01-04,LLY,85.27999877929688,85.80000305175781,84.73999786376953,76.82791137695312,2462500.0,3.0,0.0076589339818582,77.13999612148149,76.17445700351851,100.0,66.66666666666667,100.0,76.6572265625,76.6572265625
93,2018-01-04,LOW,92.19000244140624,92.81999969482422,91.58000183105467,82.36476135253906,3542800.0,3.0,0.0143466362586508,82.94935528195754,81.1407173498784,100.0,66.66666666666667,100.0,82.04503631591797,82.04503631591797
95,2018-01-04,MCD,173.24000549316406,174.1300048828125,172.72999572753906,150.05194091796875,2756400.0,3.0,0.0234512915978086,151.00752956313602,148.0510947044421,100.0,66.66666666666917,100.0,149.52931213378906,149.52931213378906
96,2018-01-04,MDT,84.44999694824219,84.9000015258789,83.13999938964844,72.07107543945312,5943200.0,3.0,0.0038445301544953,72.22773160256119,71.74306307517318,100.0,66.66666666666667,100.0,71.98539733886719,71.98539733886719
97,2018-01-04,MMM,198.16053771972656,200.2006683349609,197.71739196777344,149.05946350097656,2682748.0,3.0,0.0431508284349035,150.81776502180963,145.37786791276068,100.0,66.66666666666667,100.0,148.09781646728516,148.09781646728516
100,2018-01-04,NOC,306.5799865722656,308.7099914550781,305.6099853515625,279.00701904296875,582400.0,3.0,0.0385466355543826,280.57770981245363,275.7182496602026,100.0,66.66666666666394,100.0,278.1479797363281,278.1479797363281
107,2018-01-04,RTX,82.32850646972656,82.35997772216797,81.93832397460938,70.49390411376953,5820666.0,3.0,0.004970843975343,70.69645509224941,70.06979551810215,100.0,66.66666666666904,100.0,70.38312530517578,70.38312530517578
112,2018-01-04,SRE,54.04499816894531,54.845001220703125,53.42499923706055,43.92204284667969,7005400.0,3.0,-0.0066049404633403,44.48557130145653,43.65290602398293,0.0,66.66666666666731,100.0,44.06923866271973,44.06923866271973
114,2018-01-04,TGT,67.2300033569336,67.81999969482422,65.05999755859375,56.22444152832031,7124500.0,3.0,-0.0252860876230016,58.38183113154939,55.19408897343108,0.0,-66.66666666666666,100.0,56.78796005249024,56.78796005249024
115,2018-01-04,TSLA,20.857999801635746,21.23666763305664,20.3786678314209,20.974666595458984,149194500.0,3.0,-0.0039337537227552,21.31029144615392,20.814374767835336,0.0,-66.66666666666667,100.0,21.06233310699463,21.06233310699463
116,2018-01-04,TT,69.87586975097656,70.80682373046875,69.75174713134766,63.06329727172852,1665388.0,3.0,0.0068869468493275,63.34392523550813,62.4757082483786,100.0,66.66666666666787,100.0,62.90981674194336,62.90981674194336
117,2018-01-04,UNH,224.33999633789065,226.1000061035156,224.1699981689453,204.7109375,2749100.0,3.0,0.0198484567495427,205.51971853514505,203.01748239258933,100.0,66.66666666666751,100.0,204.2686004638672,204.2686004638672
119,2018-01-04,WFC,61.97999954223633,63.04999923706055,61.90999984741211,51.95112991333008,18740500.0,3.0,0.0143991861587906,52.53786513580618,50.722602393490696,100.0,66.66666666666667,100.0,51.63023376464844,51.63023376464844
122,2018-01-04,XRX,29.46999931335449,29.71999931335449,29.34000015258789,22.06513404846192,2565900.0,3.0,0.0060026706793365,22.30972969974747,21.55299078975448,100.0,66.66666666666667,100.0,21.931360244750977,21.931360244750977
124,2018-01-05,AAPL,43.36000061035156,43.84249877929688,43.26250076293945,41.31789779663086,94640000.0,4.0,0.0198229999254024,41.6180228880145,40.271689127773264,100.0,99.99999999999862,100.0,40.94485600789388,40.94485600789388
126,2018-01-05,AFL,44.685001373291016,44.875,44.47999954223633,38.59227752685547,2737800.0,4.0,0.0190574735936408,38.94265440863572,37.64264476535517,100.0,68.89695976735763,100.0,38.292649586995445,38.292649586995445
127,2018-01-05,AMZN,60.8754997253418,61.45700073242188,60.5,61.45700073242188,70894000.0,4.0,0.0380166743172409,62.02778841190912,59.403211343950254,100.0,99.99999999999882,100.0,60.71549987792969,60.71549987792969
128,2018-01-05,AON,135.39999389648438,136.6999969482422,134.97999572753906,128.97781372070312,820700.0,4.0,0.0830867344514274,130.5163547307813,124.83900212143224,100.0,70.54255452848348,100.0,127.67767842610677,127.67767842610677
130,2018-01-05,AVGO,271.9700012207031,274.260009765625,269.45001220703125,218.8889923095703,2863300.0,4.0,0.0420570545261398,219.5376723201161,216.4727748641287,100.0,100.0,100.0,218.0052235921224,218.0052235921224
132,2018-01-05,BA,296.7699890136719,308.8900146484375,296.7200012207031,294.32232666015625,6177700.0,4.0,0.3288657057223076,299.7650580064579,274.133603289115,91.7637036921972,100.0,100.0,286.94933064778644,286.94933064778644
133,2018-01-05,BAC,30.3700008392334,30.420000076293945,30.049999237060547,26.18513298034668,56445200.0,4.0,0.0133739327962736,26.46655878370681,25.518073072575746,100.0,67.481021144878,100.0,25.99231592814128,25.99231592814128
137,2018-01-05,CHTR,352.0199890136719,354.3999938964844,349.0799865722656,350.8800048828125,1960500.0,4.0,-0.0588234280724577,354.5306193628258,347.9360554418617,25.817141651057668,-52.41172228028117,100.0,351.2333374023437,351.2333374023437
139,2018-01-05,COP,56.68000030517578,56.90999984741211,56.18000030517578,46.34749603271485,3771900.0,4.0,0.0123624796175576,46.79767460720236,45.66371302707498,85.1027589432596,39.24433618969407,100.0,46.23069381713867,46.23069381713867
145,2018-01-05,F,13.0600004196167,13.220000267028809,13.039999961853027,9.641502380371094,46121900.0,4.0,0.0095768112343055,9.802192370108632,9.15942923226767,100.0,100.0000000000014,100.0,9.48081080118815,9.48081080118815
146,2018-01-05,GD,205.97999572753903,206.25,203.6300048828125,175.92721557617188,1722600.0,4.0,0.0716644768863545,178.4458995950262,172.0047839987238,86.80189690284637,66.04054738340457,100.0,175.225341796875,175.225341796875
148,2018-01-05,GM,44.5,44.63999938964844,43.959999084472656,39.365360260009766,9643300.0,4.0,0.030147748683639,40.35073034586765,37.7478922941063,90.75450199838846,73.51784721960902,100.0,39.04931131998698,39.04931131998698
150,2018-01-05,HON,148.54046630859375,149.75770568847656,148.08999633789062,131.16015625,2586470.0,4.0,0.0778810172849659,132.66409836410102,127.28452020686254,100.0,100.00000000000108,100.0,129.97430928548178,129.97430928548178
151,2018-01-05,INTC,44.43000030517578,45.150001525878906,43.900001525878906,37.95082473754883,41824000.0,4.0,-0.0119730683672329,38.7217324964321,37.29867613393899,27.869185614794787,13.890016419950827,28.472681442678365,38.01020431518555,38.01020431518555
152,2018-01-05,KO,46.02000045776367,46.20000076293945,45.790000915527344,37.79183197021485,13113100.0,4.0,0.0147541821758849,38.22383985065841,37.02076362427648,98.40889970717777,67.70348849802166,100.0,37.622301737467446,37.622301737467446
153,2018-01-05,LLY,86.08999633789062,86.75,85.93000030517578,77.77117919921875,2946300.0,4.0,0.0390096808168465,78.35935358329584,75.69773463285,100.0,100.00000000000088,100.0,77.02854410807292,77.02854410807292
155,2018-01-05,LOW,94.0,94.8000030517578,93.76000213623048,84.1410140991211,5524200.0,4.0,0.0733619535982796,85.24697214042759,80.24041901354376,100.0,99.99999999999956,100.0,82.74369557698567,82.74369557698567
157,2018-01-05,MCD,174.0,175.0,173.39999389648438,150.354248046875,3737700.0,4.0,0.0392561262465847,151.21847689731004,148.3901046456587,100.0,93.36308718565095,100.0,149.80429077148438,149.80429077148438
158,2018-01-05,MDT,84.52999877929688,85.73999786376953,84.01000213623047,73.28770446777344,7428500.0,4.0,0.0426262878745546,73.93300604981523,70.9059933805233,100.0,100.0,100.0,72.41949971516927,72.41949971516927
159,2018-01-05,MMM,199.5401306152344,201.42140197753903,198.77926635742188,150.22088623046875,2195736.0,4.0,0.0909983696433016,151.92142685621602,145.68958592047667,100.0,77.46093312763661,100.0,148.80550638834634,148.80550638834634
162,2018-01-05,NOC,309.0899963378906,310.239990234375,307.2099914550781,278.7086486816406,842800.0,4.0,0.0398636176447553,280.1708778296622,276.4988609398691,84.77064848968199,87.96511738920555,100.0,278.3348693847656,278.3348693847656
169,2018-01-05,RTX,82.50472259521484,83.29766845703125,82.1019515991211,71.09913635253906,5835444.0,4.0,0.025102057380792,71.47774553853591,69.76584577005784,100.0,100.0000000000014,100.0,70.62179565429688,70.62179565429688
174,2018-01-05,SRE,54.41999816894531,54.869998931884766,53.79999923706055,44.34319686889648,25215200.0,4.0,0.0046439558844184,44.59268909970619,43.72842702985111,59.676146784196725,73.3177010591145,100.0,44.16055806477865,44.16055806477865
176,2018-01-05,TGT,66.37999725341797,66.73999786376953,65.94999694824219,56.82212066650391,5549700.0,4.0,-0.0136855002753648,57.92707403549876,55.671619812157495,35.42540649974531,-42.32381477746407,100.0,56.799346923828125,56.799346923828125
177,2018-01-05,TSLA,21.107999801635746,21.14933204650879,20.799999237060547,21.10533332824707,68868000.0,4.0,-0.0009604154760367,21.258894469351823,20.894438558805728,43.53303883576327,-16.735863500938585,100.0,21.076666514078777,21.076666514078777
178,2018-01-05,TT,70.3335952758789,70.48875427246094,69.30953979492188,62.5888671875,1800089.0,4.0,-0.0059367112692143,63.2840506745396,62.32161643971821,38.47831413626743,-2.741717551877993,33.01670695016658,62.802833557128906,62.802833557128906
179,2018-01-05,UNH,225.19000244140625,229.0500030517578,224.72000122070312,208.6145477294922,2432800.0,4.0,0.1463415931934832,210.8129004818712,200.6215986229465,100.0,100.0000000000006,100.0,205.71724955240884,205.71724955240884
181,2018-01-05,WFC,62.7599983215332,62.810001373291016,62.09000015258789,52.30118942260742,14217900.0,4.0,0.0292027456514745,52.85993701424288,50.84783428702666,100.0,57.56203738818415,100.0,51.853885650634766,51.853885650634766
184,2018-01-05,XRX,29.799999237060547,29.940000534057617,29.549999237060547,22.228635787963867,1542100.0,4.0,0.0127187730551341,22.465667043626397,21.595237141350815,100.0,89.59150470942778,100.0,22.03045209248861,22.03045209248861
310,2018-01-08,AAPL,43.587501525878906,43.90250015258789,43.48249816894531,41.1644287109375,82271200.0,0.0,0.0208848175333002,41.59162299136166,40.40787537594791,80.31393959607537,73.57901350730361,100.0,40.99974918365479,40.99974918365479
312,2018-01-08,AFL,44.935001373291016,45.04999923706055,44.84999847412109,38.69119644165039,2866400.0,0.0,0.0268358479447243,39.05599590642997,37.72857669488839,100.0,93.4543815346504,100.0,38.39228630065918,38.39228630065918
313,2018-01-08,AMZN,61.79999923706055,62.65399932861328,61.60150146484375,62.34349822998047,85590000.0,0.0,0.0836323028486134,63.07145972683946,59.17353920504531,100.0,116.00345800958844,100.0,61.12249946594238,61.12249946594238
314,2018-01-08,AON,135.8300018310547,136.7899932861328,135.19000244140625,128.98728942871094,925300.0,0.0,0.1015459941093581,130.667248793561,125.3429135599546,100.0,63.77474784004169,100.0,128.0050811767578,128.0050811767578
316,2018-01-08,AVGO,270.9200134277344,272.54998779296875,269.0599975585937,219.412826538086,2097100.0,0.0,0.0783276406847903,220.24045793052903,216.4737907266975,100.0,48.46330135787776,78.5122243809168,218.35712432861328,218.35712432861328
318,2018-01-08,BA,308.6600036621094,310.8599853515625,305.75,295.5707702636719,4124900.0,0.0,0.5264439209555576,302.66287871260334,275.5465023909123,92.52729414489136,94.95689390847586,100.0,289.1046905517578,289.1046905517578
319,2018-01-08,BAC,30.229999542236328,30.270000457763672,30.049999237060547,26.00383186340332,42914800.0,0.0,0.0091472447354519,26.382583787379914,25.60780603653366,70.41323352678114,23.280624468661166,100.0,25.995194911956787,25.995194911956787
323,2018-01-08,CHTR,354.4700012207031,360.19000244140625,351.6300048828125,356.54998779296875,1485700.0,0.0,0.1536384968728725,358.52193092311785,346.6030690768821,68.95172476999255,73.62537202380905,43.266597343638935,352.5625,352.5625
325,2018-01-08,COP,56.7599983215332,57.459999084472656,56.59000015258789,46.82007598876953,4522900.0,0.0,0.0293397293502053,47.12749437655536,45.62858434353741,91.78121855619496,108.80051444444838,100.0,46.37803936004639,46.37803936004639
331,2018-01-08,F,13.210000038146973,13.220000267028809,13.109999656677246,9.604981422424316,33828300.0,0.0,0.0107395437284996,9.80215631859016,9.221550594404224,89.32173420427475,69.2093588891833,100.0,9.511853456497192,9.511853456497192
332,2018-01-08,GD,204.8500061035156,205.5800018310547,204.32000732421875,175.92721557617188,1044900.0,0.0,0.0720703313939452,178.12244366476574,172.6791768186327,86.80189690284637,56.90919163721797,100.0,175.40081024169922,175.40081024169922
334,2018-01-08,GM,44.040000915527344,44.59000015258789,43.52000045776367,39.553199768066406,13099600.0,0.0,0.0378544586824816,40.35130691053836,37.99925995347532,91.99186432654564,53.60765400990359,54.69781718754355,39.17528343200684,39.17528343200684
336,2018-01-08,HON,149.51809692382812,149.6522674560547,147.82164001464844,130.4521026611328,2858680.0,0.0,0.0681079667735389,132.341333368153,127.84618189063607,77.9490871108344,53.57177487498456,79.29603599264765,130.09375762939453,130.09375762939453
337,2018-01-08,INTC,44.27000045776367,44.84000015258789,43.959999084472656,37.95082473754883,33733800.0,0.0,-0.0099408384816399,38.57934643779445,37.411372403758286,27.869185614794787,-0.5400949887841421,28.47268144267837,37.99535942077637,37.99535942077637
338,2018-01-08,KO,45.95000076293945,46.09999847412109,45.880001068115234,37.734405517578125,7068600.0,0.0,0.0136724600094666,38.15411268154001,37.14654268345022,88.24369773295658,52.20897979989011,100.0,37.65032768249512,37.65032768249512
339,2018-01-08,LLY,86.69000244140625,86.70999908447266,85.4000015258789,77.37589263916016,3251400.0,0.0,0.0380409161356993,78.25615009339282,75.97461238829663,75.69117442918345,46.53333237855862,39.47226678499474,77.11538124084473,77.11538124084473
341,2018-01-08,LOW,94.37999725341795,95.12999725341795,93.66999816894533,83.22622680664062,6191600.0,0.0,0.0653773148424221,84.96443126036621,80.76422550843262,71.67281832293294,59.73349700715176,100.0,82.86432838439941,82.86432838439941
343,2018-01-08,MCD,173.74000549316406,174.2100067138672,172.92999267578125,150.25062561035156,2060800.0,0.0,0.0417411582858733,151.15381486238752,148.67793410001482,92.45057858146176,27.02297458556024,45.11531292793308,149.91587448120117,149.91587448120117
344,2018-01-08,MDT,85.5,85.69000244140625,85.20999908447266,73.2619857788086,6117600.0,0.0,0.0582917659867234,74.12575389011299,71.13448857204521,98.11158074864288,84.9501448228837,100.0,72.6301212310791,72.6301212310791
345,2018-01-08,MMM,200.15049743652344,201.4548492431641,199.9832763671875,149.73382568359375,2235324.0,0.0,0.0929450948302985,151.74579908328215,146.32937334103426,85.70404125823248,73.08742687165461,100.0,149.0375862121582,149.0375862121582
348,2018-01-08,NOC,308.95001220703125,309.3399963378906,307.57000732421875,278.7448425292969,660800.0,0.0,0.0407924159408707,279.9915063748046,276.8832189669923,85.05623892392987,59.4730036092493,100.0,278.43736267089844,278.43736267089844
355,2018-01-08,RTX,85.07866668701172,85.45626068115234,83.19697570800781,71.77462005615234,10526807.0,0.0,0.0580310220277056,72.25812547722317,69.56187803229831,100.0,128.0165682080526,100.0,70.91000175476074,70.91000175476074
360,2018-01-08,SRE,54.22499847412109,54.26499938964844,53.810001373291016,44.3554573059082,7775600.0,0.0,0.0100890213030027,44.61236748374501,43.80619826637706,60.38804081422875,36.54743660787057,100.0,44.20928287506104,44.20928287506104
362,2018-01-08,TGT,67.19999694824219,68.31999969482422,66.25,57.36002349853516,8337200.0,0.0,0.0113468480043934,58.01757165374486,55.86146048126492,51.44101470158876,39.18320294135645,6.099494005046847,56.93951606750489,56.93951606750489
363,2018-01-08,TSLA,21.06666755676269,22.468000411987305,21.03333282470703,22.42733383178711,147891000.0,0.0,0.0481457790483474,22.77317116369661,20.05549552331511,89.83724197552417,132.74493562276405,39.20994449965284,21.41433334350586,21.41433334350586
364,2018-01-08,TT,69.85260009765625,70.54306030273438,69.71295928955078,63.08420944213867,2547837.0,0.0,0.0062604747863375,63.35645005128232,62.38990500548038,63.0385876409495,55.36823024447588,35.837701345126305,62.87317752838135,62.87317752838135
365,2018-01-08,UNH,228.1300048828125,228.7100067138672,224.6100006103516,204.99368286132807,2850800.0,0.0,0.0695567435177793,209.7593885078008,201.31332725147655,55.95608684057351,35.75837619908233,95.4859789678535,205.53635787963867,205.53635787963867
367,2018-01-08,WFC,62.65999984741211,62.72999954223633,61.93999862670898,51.70941925048828,15569400.0,0.0,0.0138543728874935,52.65181347682282,50.98372462437347,61.3191842075066,14.19201651908976,76.3808173752936,51.81776905059815,51.81776905059815
370,2018-01-08,XRX,29.88999938964844,30.280000686645508,29.8700008392334,22.488752365112305,1282200.0,0.0,0.0248530931840704,22.72495288205162,21.56510143923744,100.0,108.47118485145532,100.0,22.14502716064453,22.14502716064453
372,2018-01-09,AAPL,43.63750076293945,43.76499938964844,43.352500915527344,41.159698486328125,86336000.0,1.0,0.0208338888363854,41.56390722881497,40.49957085956393,79.8129642334593,38.74061685072261,56.79812527183829,41.03173904418945,41.03173904418945
374,2018-01-09,AFL,45.09999847412109,45.650001525878906,44.97499847412109,38.70840835571289,3404800.0,1.0,0.0311824397440929,39.09608026569776,37.81494115764209,100.0,106.57996523558282,100.0,38.45551071166992,38.45551071166992
375,2018-01-09,AMZN,62.845001220703125,62.96649932861328,62.0880012512207,62.6349983215332,73226000.0,1.0,0.1182579421070286,63.58808888024407,59.26190959387702,100.0,97.0084161067428,100.0,61.42499923706055,61.42499923706055
376,2018-01-09,AON,136.72999572753906,138.27999877929688,136.3699951171875,129.308349609375,1457300.0,1.0,0.1222144044018307,130.84917427633738,125.68229545022508,100.0,95.193064505877,100.0,128.26573486328124,128.26573486328124
378,2018-01-09,AVGO,273.0599975585937,273.8500061035156,268.19000244140625,216.374755859375,2602700.0,1.0,-0.0245042835151139,220.36980751847884,215.5514937510524,36.90157926696008,-11.374854642056228,84.46089291852002,217.9606506347656,217.9606506347656
380,2018-01-09,BA,310.5899963378906,319.9100036621094,310.489990234375,303.46148681640625,5641300.0,1.0,0.9367117696492072,309.3761195988397,274.57598001053526,95.347519691987,122.69718105395184,100.0,291.9760498046875,291.9760498046875
381,2018-01-09,BAC,30.200000762939453,30.540000915527344,30.1299991607666,26.133325576782227,69479100.0,1.0,0.0118108060133401,26.38033561812595,25.6653064717178,75.72087919280212,87.70940721649468,100.0,26.02282104492188,26.02282104492188
