Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
52,2018-01-03,TGT,68.62999725341797,68.83999633789062,67.0999984741211,57.35147857666016,6057500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,57.35147857666016,57.35147857666016
54,2018-01-03,TT,68.78975677490234,69.86811828613281,68.62684631347656,62.7563362121582,1656881.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,62.7563362121582,62.7563362121582
58,2018-01-03,WM,87.51000213623047,87.54000091552734,86.66999816894531,78.10690307617188,2104800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,78.10690307617188,78.10690307617188
62,2018-01-04,AAPL,43.1349983215332,43.36750030517578,43.02000045776367,40.8527717590332,89738400.0,3.0,0.0042375417856135,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.75833511352539,40.75833511352539
68,2018-01-04,AVGO,271.5899963378906,271.760009765625,268.42999267578125,217.5995941162109,1906700.0,3.0,0.0016268216646722,217.6658835273497,217.46079493944717,100.0,66.66666666666504,100.0,217.56333923339844,217.56333923339844
70,2018-01-04,BA,297.94000244140625,298.4200134277344,295.4700012207031,282.7243957519531,4171700.0,3.0,-0.0241606296636973,284.7857621452472,281.73990313795593,0.0,-66.66666666666667,100.0,283.2628326416016,283.2628326416016
71,2018-01-04,BAC,29.96999931335449,30.440000534057617,29.8799991607666,26.06426048278809,76512500.0,3.0,0.007554304905426,26.37208182216509,25.419732981912063,100.0,66.66666666666735,100.0,25.89590740203857,25.89590740203857
73,2018-01-04,C,75.01000213623047,76.11000061035156,74.66000366210938,60.98416519165039,16864900.0,3.0,0.0166705571688154,61.663453795977,59.56184603922808,100.0,66.66666666666667,100.0,60.61264991760254,60.61264991760254
75,2018-01-04,CHTR,356.75,358.0,346.9700012207031,349.7900085449219,1176400.0,3.0,-0.0726920885917365,355.99204179351887,346.8279655306999,0.0,-66.6666666666676,100.0,351.4100036621094,351.4100036621094
76,2018-01-04,CMCSA,40.470001220703125,40.720001220703125,40.09999847412109,35.13383865356445,18143800.0,3.0,0.0050393129006351,35.339179590425594,34.70388834170331,100.0,-66.66666666666667,100.0,35.02153396606445,35.02153396606445
81,2018-01-04,DE,159.1999969482422,160.10000610351562,157.35000610351562,145.25747680664062,1747000.0,3.0,0.0185769888070979,146.0144483146456,143.67250236894816,100.0,66.66666666666298,100.0,144.84347534179688,144.84347534179688
82,2018-01-04,EQIX,449.3299865722656,450.4599914550781,447.4299926757813,398.86419677734375,450500.0,3.0,-0.0205755967360232,400.6196909107322,398.0257863841896,0.0,-66.66666666666667,100.0,399.32273864746094,399.32273864746094
83,2018-01-04,F,12.779999732971191,13.039999961853027,12.770000457763672,9.480809211730955,37478200.0,3.0,0.0036051884675636,9.627712726572502,9.173217296620855,100.0,66.66666666666738,100.0,9.40046501159668,9.40046501159668
85,2018-01-04,GE,88.08499908447266,89.23518371582031,87.70160675048828,83.52396392822266,17225995.0,3.0,0.0384295536921683,85.08988386887557,80.24518388014786,100.0,66.66666666666602,100.0,82.66753387451172,82.66753387451172
88,2018-01-04,HON,146.46063232421875,148.08041381835938,146.3647918701172,130.249755859375,4691432.0,3.0,0.0389653230324427,131.83750722436133,126.925264382084,100.0,66.66666666666504,100.0,129.38138580322266,129.38138580322266
90,2018-01-04,KO,45.560001373291016,46.220001220703125,45.45000076293945,37.8000373840332,12709400.0,3.0,0.0117788803882987,38.28000089925827,36.79507234292923,100.0,66.6666666666679,100.0,37.53753662109375,37.53753662109375
93,2018-01-04,LOW,92.19000244140624,92.81999969482422,91.58000183105467,82.36476135253906,3542800.0,3.0,0.0143466362586508,82.94935528195754,81.1407173498784,100.0,66.66666666666667,100.0,82.04503631591797,82.04503631591797
94,2018-01-04,MA,154.5399932861328,157.39999389648438,154.32000732421875,150.2833709716797,3247200.0,3.0,0.0430638728997792,152.03812924536857,146.60919436302987,100.0,66.66666666666667,100.0,149.32366180419922,149.32366180419922
98,2018-01-04,MSFT,86.58999633789062,87.66000366210938,86.56999969482422,81.16170501708984,21912000.0,3.0,0.0158868447328188,81.80905906029489,79.80625160865043,100.0,66.66666666666667,100.0,80.80765533447266,80.80765533447266
99,2018-01-04,MSI,89.88999938964844,91.62000274658205,89.88999938964844,82.62751770019531,1295900.0,3.0,0.0153353275396881,83.25239862863927,81.31911931569667,100.0,66.66666666666667,100.0,82.28575897216797,82.28575897216797
100,2018-01-04,NOC,306.5799865722656,308.7099914550781,305.6099853515625,279.00701904296875,582400.0,3.0,0.0385466355543826,280.57770981245363,275.7182496602026,100.0,66.66666666666394,100.0,278.1479797363281,278.1479797363281
101,2018-01-04,ORCL,47.9900016784668,48.18999862670898,47.720001220703125,43.37929916381836,19815100.0,3.0,0.0094939867655412,43.76615828041263,42.56927949424558,100.0,66.66666666666667,100.0,43.1677188873291,43.1677188873291
102,2018-01-04,PEP,117.8000030517578,119.11000061035156,117.5999984741211,98.666259765625,3147000.0,3.0,0.0108506129338081,99.10839842009604,97.740493791818,100.0,66.66666666666404,100.0,98.42444610595705,98.42444610595705
103,2018-01-04,PFE,34.8292236328125,35.02846145629883,34.724857330322266,27.423152923583984,13046517.0,3.0,0.0013380111792109,27.477673941525875,27.308994835939945,100.0,66.6666666666641,100.0,27.39333438873291,27.39333438873291
105,2018-01-04,QCOM,66.18000030517578,66.52999877929688,65.91000366210938,55.624961853027344,5060100.0,3.0,0.0017008536901244,55.69426790666596,55.479846320628965,100.0,66.66666666666666,100.0,55.58705711364746,55.58705711364746
108,2018-01-04,SBUX,58.9900016784668,59.40999984741211,58.72999954223633,51.81962966918945,5775900.0,3.0,0.0043404163458404,51.99649210587383,51.44930867537617,100.0,66.66666666666667,100.0,51.722900390625,51.722900390625
111,2018-01-04,SO,46.88999938964844,47.09000015258789,46.58000183105469,35.64167022705078,5231500.0,3.0,-0.0034246444702148,35.93385826677245,35.502123483715835,0.0,-66.66666666666872,100.0,35.71799087524414,35.71799087524414
112,2018-01-04,SRE,54.04499816894531,54.845001220703125,53.42499923706055,43.92204284667969,7005400.0,3.0,-0.0066049404633403,44.48557130145653,43.65290602398293,0.0,66.66666666666731,100.0,44.06923866271973,44.06923866271973
113,2018-01-04,T,28.5120849609375,28.844411849975582,28.14199447631836,17.23736572265625,36894187.0,3.0,0.0035620102515601,17.382509819993615,16.933457739820838,100.0,-66.66666666666667,100.0,17.157983779907227,17.157983779907227
114,2018-01-04,TGT,67.2300033569336,67.81999969482422,65.05999755859375,56.22444152832031,7124500.0,3.0,-0.0252860876230016,58.38183113154939,55.19408897343108,0.0,-66.66666666666666,100.0,56.78796005249024,56.78796005249024
116,2018-01-04,TT,69.87586975097656,70.80682373046875,69.75174713134766,63.06329727172852,1665388.0,3.0,0.0068869468493275,63.34392523550813,62.4757082483786,100.0,66.66666666666787,100.0,62.90981674194336,62.90981674194336
120,2018-01-04,WM,87.69000244140625,88.41000366210938,87.58000183105469,78.77754211425781,2539400.0,3.0,0.0150463886749889,79.39064941833283,77.49379577209686,100.0,66.66666666666784,100.0,78.44222259521484,78.44222259521484
124,2018-01-05,AAPL,43.36000061035156,43.84249877929688,43.26250076293945,41.31789779663086,94640000.0,4.0,0.0198229999254024,41.6180228880145,40.271689127773264,100.0,99.99999999999862,100.0,40.94485600789388,40.94485600789388
130,2018-01-05,AVGO,271.9700012207031,274.260009765625,269.45001220703125,218.8889923095703,2863300.0,4.0,0.0420570545261398,219.5376723201161,216.4727748641287,100.0,100.0,100.0,218.0052235921224,218.0052235921224
132,2018-01-05,BA,296.7699890136719,308.8900146484375,296.7200012207031,294.32232666015625,6177700.0,4.0,0.3288657057223076,299.7650580064579,274.133603289115,91.7637036921972,100.0,100.0,286.94933064778644,286.94933064778644
133,2018-01-05,BAC,30.3700008392334,30.420000076293945,30.049999237060547,26.18513298034668,56445200.0,4.0,0.0133739327962736,26.46655878370681,25.518073072575746,100.0,67.481021144878,100.0,25.99231592814128,25.99231592814128
135,2018-01-05,C,75.70999908447266,75.7699966430664,74.95999908447266,60.90339660644531,15300500.0,4.0,0.018736969724955,61.52492179008651,59.89420917101376,89.89168882270855,46.69724751501651,100.0,60.70956548055013,60.70956548055013
137,2018-01-05,CHTR,352.0199890136719,354.3999938964844,349.0799865722656,350.8800048828125,1960500.0,4.0,-0.0588234280724577,354.5306193628258,347.9360554418617,25.817141651057668,-52.41172228028117,100.0,351.2333374023437,351.2333374023437
138,2018-01-05,CMCSA,40.90999984741211,41.2400016784668,40.40999984741211,35.4534797668457,17007500.0,4.0,0.0163331366692531,35.712524983453555,34.61850681586285,100.0,100.0,100.0,35.1655158996582,35.1655158996582
143,2018-01-05,DE,159.8000030517578,160.47000122070312,156.58999633789062,145.876220703125,1574400.0,4.0,0.0428579822343522,146.63950643312492,143.7359411580209,100.0,60.38184504570561,10.349440514290237,145.1877237955729,145.1877237955729
144,2018-01-05,EQIX,450.1499938964844,450.9400024414063,447.80999755859375,400.2353515625,335800.0,4.0,0.0163020336154318,401.0239131371464,398.2299727678015,60.73320509926425,49.80125122937862,100.0,399.62694295247394,399.62694295247394
145,2018-01-05,F,13.0600004196167,13.220000267028809,13.039999961853027,9.641502380371094,46121900.0,4.0,0.0095768112343055,9.802192370108632,9.15942923226767,100.0,100.0000000000014,100.0,9.48081080118815,9.48081080118815
147,2018-01-05,GE,90.38536834716795,90.43329620361328,88.66009521484375,83.56904602050781,16667865.0,4.0,0.0503648721485632,84.9724136231816,80.96366222317256,100.0,80.30093135419116,100.0,82.96803792317708,82.96803792317708
150,2018-01-05,HON,148.54046630859375,149.75770568847656,148.08999633789062,131.16015625,2586470.0,4.0,0.0778810172849659,132.66409836410102,127.28452020686254,100.0,100.00000000000108,100.0,129.97430928548178,129.97430928548178
152,2018-01-05,KO,46.02000045776367,46.20000076293945,45.790000915527344,37.79183197021485,13113100.0,4.0,0.0147541821758849,38.22383985065841,37.02076362427648,98.40889970717777,67.70348849802166,100.0,37.622301737467446,37.622301737467446
155,2018-01-05,LOW,94.0,94.8000030517578,93.76000213623048,84.1410140991211,5524200.0,4.0,0.0733619535982796,85.24697214042759,80.24041901354376,100.0,99.99999999999956,100.0,82.74369557698567,82.74369557698567
156,2018-01-05,MA,156.1999969482422,159.0399932861328,156.19000244140625,153.3987579345703,2747700.0,4.0,0.1514798849908061,155.76396034730908,145.6000940146701,100.0,95.95805710697093,100.0,150.6820271809896,150.6820271809896
160,2018-01-05,MSFT,87.66000366210938,88.41000366210938,87.43000030517578,82.16796112060547,23407100.0,4.0,0.0514469350780899,82.98406684517133,79.53811434786252,100.0,99.99999999999916,100.0,81.26109059651692,81.26109059651692
161,2018-01-05,MSI,91.20999908447266,91.9800033569336,90.69000244140624,83.7394027709961,679600.0,4.0,0.0540197406601521,84.58266352138686,80.95795028883448,100.0,97.73595108756535,100.0,82.77030690511067,82.77030690511067
162,2018-01-05,NOC,309.0899963378906,310.239990234375,307.2099914550781,278.7086486816406,842800.0,4.0,0.0398636176447553,280.1708778296622,276.4988609398691,84.77064848968199,87.96511738920555,100.0,278.3348693847656,278.3348693847656
163,2018-01-05,ORCL,48.41999816894531,48.630001068115234,48.27999877929688,43.64041519165039,14496400.0,4.0,0.020194415969442,44.0159269564822,42.63464168772354,100.0,99.99999999999903,100.0,43.32528432210287,43.32528432210287
164,2018-01-05,PEP,118.41000366210938,119.08999633789062,118.25,98.9497528076172,2714200.0,4.0,0.0226169368503832,99.3753220773172,97.8237746023703,100.0,94.47745041468391,100.0,98.59954833984376,98.59954833984376
165,2018-01-05,PFE,34.93358612060547,34.99051284790039,34.734344482421875,27.475326538085938,13167517.0,4.0,0.0033227924837326,27.53255879054357,27.308771419824268,100.0,53.14845768120497,100.0,27.42066510518392,27.42066510518392
167,2018-01-05,QCOM,66.04000091552734,66.5999984741211,65.5,55.9956283569336,5421800.0,4.0,0.0136615713049437,56.20107702157464,55.2454180345777,100.0,51.291131595403264,3.492470287818298,55.72324752807617,55.72324752807617
170,2018-01-05,SBUX,59.25,59.68999862670898,59.06999969482422,52.417579650878906,6047700.0,4.0,0.0240729450929251,52.7796057349312,51.12931455315474,100.0,91.85517870626732,100.0,51.95446014404297,51.95446014404297
173,2018-01-05,SO,46.790000915527344,46.95000076293945,46.43999862670898,35.70273208618164,6120500.0,4.0,-0.0024701522039976,35.86655944039614,35.55924978405047,29.270103424567356,-70.47173131432343,100.0,35.712904612223305,35.712904612223305
174,2018-01-05,SRE,54.41999816894531,54.869998931884766,53.79999923706055,44.34319686889648,25215200.0,4.0,0.0046439558844184,44.59268909970619,43.72842702985111,59.676146784196725,73.3177010591145,100.0,44.16055806477865,44.16055806477865
175,2018-01-05,T,28.8066463470459,28.821752548217773,28.549848556518555,17.300872802734375,29386048.0,4.0,0.0065080588257977,17.434587255736236,16.976639652629647,100.0,86.84247451174778,100.0,17.20561345418294,17.20561345418294
176,2018-01-05,TGT,66.37999725341797,66.73999786376953,65.94999694824219,56.82212066650391,5549700.0,4.0,-0.0136855002753648,57.92707403549876,55.671619812157495,35.42540649974531,-42.32381477746407,100.0,56.799346923828125,56.799346923828125
178,2018-01-05,TT,70.3335952758789,70.48875427246094,69.30953979492188,62.5888671875,1800089.0,4.0,-0.0059367112692143,63.2840506745396,62.32161643971821,38.47831413626743,-2.741717551877993,33.01670695016658,62.802833557128906,62.802833557128906
182,2018-01-05,WM,88.30999755859375,88.3499984741211,87.44999694824219,78.67918395996094,1606400.0,4.0,0.0161220052027317,79.24551925277898,77.79690018081477,86.82660755511564,40.62303080421755,72.4530447849224,78.52120971679688,78.52120971679688
310,2018-01-08,AAPL,43.587501525878906,43.90250015258789,43.48249816894531,41.1644287109375,82271200.0,0.0,0.0208848175333002,41.59162299136166,40.40787537594791,80.31393959607537,73.57901350730361,100.0,40.99974918365479,40.99974918365479
316,2018-01-08,AVGO,270.9200134277344,272.54998779296875,269.0599975585937,219.412826538086,2097100.0,0.0,0.0783276406847903,220.24045793052903,216.4737907266975,100.0,48.46330135787776,78.5122243809168,218.35712432861328,218.35712432861328
318,2018-01-08,BA,308.6600036621094,310.8599853515625,305.75,295.5707702636719,4124900.0,0.0,0.5264439209555576,302.66287871260334,275.5465023909123,92.52729414489136,94.95689390847586,100.0,289.1046905517578,289.1046905517578
319,2018-01-08,BAC,30.229999542236328,30.270000457763672,30.049999237060547,26.00383186340332,42914800.0,0.0,0.0091472447354519,26.382583787379914,25.60780603653366,70.41323352678114,23.280624468661166,100.0,25.995194911956787,25.995194911956787
321,2018-01-08,C,75.16999816894531,75.23999786376953,74.33000183105469,60.19266891479492,14215700.0,0.0,-0.0064429334976665,61.42318533457552,59.737497343647135,46.81472437075372,-43.51514340267111,31.10747905484252,60.58034133911133,60.58034133911133
323,2018-01-08,CHTR,354.4700012207031,360.19000244140625,351.6300048828125,356.54998779296875,1485700.0,0.0,0.1536384968728725,358.52193092311785,346.6030690768821,68.95172476999255,73.62537202380905,43.266597343638935,352.5625,352.5625
324,2018-01-08,CMCSA,40.77000045776367,41.02999877929688,40.290000915527344,34.96969985961914,15189500.0,0.0,0.0036028161189491,35.60423310406754,34.628890675229336,51.74993464525309,-25.201323921342304,60.42584240981984,35.11656188964844,35.11656188964844
329,2018-01-08,DE,160.0500030517578,161.17999267578125,158.89999389648438,146.5950469970703,2711800.0,0.0,0.0788040632632487,147.3795746532486,143.6995345386459,100.0,133.33333333333334,38.07087049614469,145.5395545959473,145.5395545959473
330,2018-01-08,EQIX,450.7900085449219,461.3599853515625,448.0,407.9909057617188,532500.0,0.0,0.3126865118061346,410.1593133409309,393.2765539686394,91.376870624158,133.33333333333414,100.0,401.7179336547852,401.7179336547852
331,2018-01-08,F,13.210000038146973,13.220000267028809,13.109999656677246,9.604981422424316,33828300.0,0.0,0.0107395437284996,9.80215631859016,9.221550594404224,89.32173420427475,69.2093588891833,100.0,9.511853456497192,9.511853456497192
333,2018-01-08,GE,89.47480773925781,89.61857604980469,86.74311828613281,82.3970947265625,17130657.0,0.0,0.0122461187164333,84.55860074176732,81.09200350627955,58.38393747680358,-23.903313326899237,8.97787649204628,82.82530212402344,82.82530212402344
336,2018-01-08,HON,149.51809692382812,149.6522674560547,147.82164001464844,130.4521026611328,2858680.0,0.0,0.0681079667735389,132.341333368153,127.84618189063607,77.9490871108344,53.57177487498456,79.29603599264765,130.09375762939453,130.09375762939453
338,2018-01-08,KO,45.95000076293945,46.09999847412109,45.880001068115234,37.734405517578125,7068600.0,0.0,0.0136724600094666,38.15411268154001,37.14654268345022,88.24369773295658,52.20897979989011,100.0,37.65032768249512,37.65032768249512
341,2018-01-08,LOW,94.37999725341795,95.12999725341795,93.66999816894533,83.22622680664062,6191600.0,0.0,0.0653773148424221,84.96443126036621,80.76422550843262,71.67281832293294,59.73349700715176,100.0,82.86432838439941,82.86432838439941
342,2018-01-08,MA,158.5800018310547,160.47999572753906,158.0800018310547,153.86248779296875,3143100.0,0.0,0.2138200151565854,156.70521012642067,146.24907454154808,100.0,87.2758847214707,100.0,151.47714233398438,151.47714233398438
346,2018-01-08,MSFT,88.19999694824219,88.58000183105469,87.5999984741211,82.25182342529297,22113000.0,0.0,0.0693873440817895,83.22942764463868,79.7881199627832,100.0,73.63132063408501,100.0,81.50877380371094,81.50877380371094
347,2018-01-08,MSI,91.68000030517578,92.8499984741211,91.5999984741211,84.59613037109375,727700.0,0.0,0.1012221070990477,85.57695191264195,80.87657363057095,100.0,103.23438042272976,100.0,83.22676277160645,83.22676277160645
348,2018-01-08,NOC,308.95001220703125,309.3399963378906,307.57000732421875,278.7448425292969,660800.0,0.0,0.0407924159408707,279.9915063748046,276.8832189669923,85.05623892392987,59.4730036092493,100.0,278.43736267089844,278.43736267089844
349,2018-01-08,ORCL,48.29999923706055,49.06999969482422,47.93999862670898,44.09959411621094,15075000.0,0.0,0.0411447472533481,44.47674858868302,42.56097495257674,100.0,85.7614600023459,100.0,43.51886177062988,43.51886177062988
350,2018-01-08,PEP,118.20999908447266,118.73999786376952,117.66999816894533,98.38274383544922,5730400.0,0.0,0.0069425649519558,99.21484014696256,97.87585428052766,56.14695373988146,-40.82771370598044,1.7471615317052516,98.54534721374512,98.54534721374512
351,2018-01-08,PFE,34.83871078491211,34.91461181640625,34.468692779541016,27.16971015930176,19964341.0,0.0,-0.006890086230463,27.62499411806728,27.09085861935948,25.781347967145532,-74.49462201541058,36.16329508803556,27.35792636871338,27.35792636871338
353,2018-01-08,QCOM,66.25,66.52999877929688,65.94000244140625,55.82713317871094,4266900.0,0.0,0.0126832754887828,56.152959259478415,55.34547862199131,71.80685346435266,58.31036735728068,3.492470287818309,55.74921894073486,55.74921894073486
356,2018-01-08,SBUX,59.47999954223633,59.66999816894531,58.560001373291016,52.15377807617188,6335800.0,0.0,0.022933263852316,52.70688325227851,51.30169600187188,74.2027611757285,33.75167123599699,12.502357970656078,52.0042896270752,52.0042896270752
359,2018-01-08,SO,46.900001525878906,47.22999954223633,46.72999954223633,36.02326583862305,7945500.0,0.0,0.0095972557963079,36.1252544768141,35.455735360832385,72.6855286160051,64.89421769445003,12.29507917470076,35.79049491882324,35.79049491882324
360,2018-01-08,SRE,54.22499847412109,54.26499938964844,53.810001373291016,44.3554573059082,7775600.0,0.0,0.0100890213030027,44.61236748374501,43.80619826637706,60.38804081422875,36.54743660787057,100.0,44.20928287506104,44.20928287506104
361,2018-01-08,T,28.81419944763184,29.06344413757324,28.58761215209961,17.35076904296875,35276524.0,0.0,0.0094899682210716,17.478593738677144,17.005210964081645,100.0,112.6490499614886,15.049201656879072,17.241902351379395,17.241902351379395
362,2018-01-08,TGT,67.19999694824219,68.31999969482422,66.25,57.36002349853516,8337200.0,0.0,0.0113468480043934,58.01757165374486,55.86146048126492,51.44101470158876,39.18320294135645,6.099494005046847,56.93951606750489,56.93951606750489
364,2018-01-08,TT,69.85260009765625,70.54306030273438,69.71295928955078,63.08420944213867,2547837.0,0.0,0.0062604747863375,63.35645005128232,62.38990500548038,63.0385876409495,55.36823024447588,35.837701345126305,62.87317752838135,62.87317752838135
368,2018-01-08,WM,87.69999694824219,88.1500015258789,87.55000305175781,78.73284912109375,1529200.0,0.0,0.018153667472248,79.20224437505053,77.94599476069166,87.73831032551062,34.37785465140299,72.4530447849224,78.5741195678711,78.5741195678711
372,2018-01-09,AAPL,43.63750076293945,43.76499938964844,43.352500915527344,41.159698486328125,86336000.0,1.0,0.0208338888363854,41.56390722881497,40.49957085956393,79.8129642334593,38.74061685072261,56.79812527183829,41.03173904418945,41.03173904418945
378,2018-01-09,AVGO,273.0599975585937,273.8500061035156,268.19000244140625,216.374755859375,2602700.0,1.0,-0.0245042835151139,220.36980751847884,215.5514937510524,36.90157926696008,-11.374854642056228,84.46089291852002,217.9606506347656,217.9606506347656
380,2018-01-09,BA,310.5899963378906,319.9100036621094,310.489990234375,303.46148681640625,5641300.0,1.0,0.9367117696492072,309.3761195988397,274.57598001053526,95.347519691987,122.69718105395184,100.0,291.9760498046875,291.9760498046875
381,2018-01-09,BAC,30.200000762939453,30.540000915527344,30.1299991607666,26.133325576782227,69479100.0,1.0,0.0118108060133401,26.38033561812595,25.6653064717178,75.72087919280212,87.70940721649468,100.0,26.02282104492188,26.02282104492188
383,2018-01-09,C,74.76000213623047,75.88999938964844,74.61000061035156,60.82262420654297,14209500.0,1.0,0.0050776945452071,61.39021126341196,59.86738456178335,63.05026171830888,40.02737526743964,50.07465180607008,60.628797912597655,60.628797912597655
385,2018-01-09,CHTR,356.6600036621094,358.7699890136719,354.1499938964844,354.760009765625,938900.0,1.0,0.1946253066533358,358.5246237971021,347.4793801091478,57.94778746521989,55.52024325181766,43.266597343638935,353.002001953125,353.002001953125
386,2018-01-09,CMCSA,40.52999877929688,41.02999877929688,40.45000076293945,35.082008361816406,17026000.0,1.0,0.001078515771816,35.53311613783649,34.68618623032758,56.76029222124083,24.7465742116544,60.42584240981984,35.10965118408203,35.10965118408203
