Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
44,2022-01-05,MRO.L,351.076904296875,357.477294921875,350.6571960449219,338.1004333496094,3125207.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,338.1004333496094,338.1004333496094
51,2022-01-05,PSON.L,604.0,620.2000122070312,600.4000244140625,571.1908569335938,1003104.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,571.1908569335938,571.1908569335938
52,2022-01-05,RCP.L,2765.0,2775.0,2745.0,2616.58935546875,173813.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2616.58935546875,2616.58935546875
54,2022-01-05,RR.L,126.73999786376952,128.875,124.94000244140624,128.5399932861328,25212468.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,128.5399932861328,128.5399932861328
55,2022-01-05,RTO.L,566.7999877929688,569.2000122070312,557.9609985351562,537.3457641601562,4117662.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,537.3457641601562,537.3457641601562
59,2022-01-05,SMDS.L,393.8999938964844,397.8999938964844,393.1000061035156,347.5650634765625,1944253.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,347.5650634765625,347.5650634765625
61,2022-01-05,SMT.L,1294.0,1298.5,1249.5,1236.260986328125,3584376.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1236.260986328125,1236.260986328125
65,2022-01-05,SSE.L,1658.0,1661.5,1642.5,1462.5565185546875,3414945.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1462.5565185546875,1462.5565185546875
67,2022-01-05,STAN.L,461.6000061035156,465.7000122070313,460.2000122070313,424.6435852050781,4738465.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,424.6435852050781,424.6435852050781
68,2022-01-05,STJ.L,1731.5,1742.5,1719.0,1542.2327880859375,706769.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1542.2327880859375,1542.2327880859375
71,2022-01-05,TPK.L,1625.0,1636.0,1610.8800048828125,1489.2755126953125,396962.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1489.2755126953125,1489.2755126953125
72,2022-01-05,TSCO.L,293.1499938964844,297.3999938964844,292.3999938964844,271.6052551269531,15115370.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,271.6052551269531,271.6052551269531
75,2022-01-06,ABF.L,2048.0,2056.0,2025.0,1974.1260986328125,676978.0,3.0,-0.0646894406047522,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1975.5677490234373,1975.5677490234373
76,2022-01-06,ADM.L,3053.0,3088.0,3044.0,2865.837158203125,472534.0,3.0,0.1461784167163387,2871.793607748792,2853.3653277980834,100.0,-66.66666666665708,100.0,2862.579467773437,2862.579467773437
79,2022-01-06,AUTO.L,722.0,722.3499755859375,706.0,697.4605102539062,2011672.0,3.0,-0.3470087295922894,727.0670289298533,683.3206663826467,0.0,-66.66666666666666,100.0,705.19384765625,705.19384765625
80,2022-01-06,AV.L,553.0263061523438,564.2105102539062,543.9473266601562,378.2945251464844,5677968.0,3.0,0.0059787065554814,378.5381443123365,377.7844264884448,100.0,-66.66666666666667,100.0,378.1612854003906,378.1612854003906
81,2022-01-06,AZN.L,8358.0,8426.0,8286.0,7872.44384765625,1714291.0,3.0,-2.1983016576532464,8060.001259134355,7782.867881490645,0.0,-66.66666666666667,100.0,7921.4345703125,7921.4345703125
82,2022-01-06,BA.L,541.2000122070312,553.0,540.3140258789062,510.4242248535156,5418915.0,3.0,0.0583197764861438,512.8006277039262,505.448426251152,100.0,-66.66666666666667,100.0,509.1245269775391,509.1245269775391
85,2022-01-06,BHP.L,2242.0,2277.5,2238.47607421875,1841.0965576171875,4235069.0,3.0,-0.4047855475012056,1875.6325500860817,1824.6024352654808,0.0,-66.66666666666667,100.0,1850.1174926757808,1850.1174926757808
92,2022-01-06,CNA.L,72.81999969482422,74.08000183105469,72.22000122070312,69.85066223144531,25184888.0,3.0,-0.0172404753856199,71.32160636903548,69.14815071104265,0.0,-66.66666666666423,100.0,70.23487854003906,70.23487854003906
94,2022-01-06,DCC.L,6108.0,6136.0,6058.0,5671.32421875,329122.0,3.0,-1.5013756385224042,5799.4204367723,5610.14645775895,0.0,-66.66666666666772,100.0,5704.783447265625,5704.783447265625
101,2022-01-06,FRES.L,845.0,845.4000244140625,820.2239990234375,780.108154296875,1083825.0,3.0,-0.7465084760617628,843.7996849515575,749.6895728609425,0.0,-66.66666666666667,100.0,796.74462890625,796.74462890625
102,2022-01-06,HIK.L,2176.0,2191.0,2125.0,1972.5870361328125,796462.0,3.0,-1.3745657113884135,2089.863928426963,1916.5765012605368,0.0,-66.66666666666737,100.0,2003.22021484375,2003.22021484375
103,2022-01-06,HL.L,1362.0,1371.5,1341.5,1210.84814453125,1903305.0,3.0,-0.4201006767077615,1246.6908120783658,1193.7299642888215,0.0,-66.6666666666676,100.0,1220.2103881835938,1220.2103881835938
105,2022-01-06,HSBA.L,464.8999938964844,479.4750061035156,463.9500122070313,406.0353698730469,35001580.0,3.0,0.1895302014473827,413.7583094673957,389.86479844276056,100.0,66.6666666666674,100.0,401.8115539550781,401.8115539550781
106,2022-01-06,III.L,1457.5,1471.5,1442.0,1347.94775390625,1210133.0,3.0,-0.7537086682439167,1412.2535994358689,1317.2357804469436,0.0,-66.66666666666667,100.0,1364.7446899414062,1364.7446899414062
111,2022-01-06,JET.L,3768.5,3809.5,3549.5,3666.5,826792.0,3.0,-3.746794871794464,3986.1736649163063,3513.8263350836933,0.0,-66.66666666666647,100.0,3750.0,3750.0
112,2022-01-06,KGF.L,351.70001220703125,359.79998779296875,349.6000061035156,319.9331970214844,7613055.0,3.0,-0.0060533376841362,320.4496631501752,319.6865368009967,0.0,66.66666666666667,100.0,320.06809997558594,320.06809997558594
118,2022-01-06,MNG.L,205.1000061035156,207.6000061035156,203.30499267578125,161.65554809570312,11092321.0,3.0,-0.0140436612642815,162.85374250420637,161.08329973212176,0.0,-66.66666666666667,100.0,161.96852111816406,161.96852111816406
119,2022-01-06,MRO.L,345.4110107421875,355.16900634765625,344.0469970703125,334.78472900390625,3368811.0,3.0,-0.0743908026279882,341.13169523127056,331.75346712224507,0.0,-66.66666666666667,100.0,336.4425811767578,336.4425811767578
126,2022-01-06,PSON.L,602.7999877929688,608.5999755859375,595.5999755859375,565.7723388671875,3259708.0,3.0,-0.12156931559241,576.1445396378659,560.8186561629153,0.0,-66.66666666666667,100.0,568.4815979003906,568.4815979003906
127,2022-01-06,RCP.L,2725.0,2750.0,2700.0,2583.226806640625,130280.0,3.0,-0.7485187237080027,2647.0898500827566,2552.7263120266184,0.0,-66.66666666666667,100.0,2599.9080810546875,2599.9080810546875
129,2022-01-06,RR.L,125.4800033569336,129.3800048828125,125.0,126.27999877929688,25022673.0,3.0,-0.0507050049610739,130.60611091517092,124.21388115025876,0.0,-66.66666666666667,100.0,127.40999603271484,127.40999603271484
130,2022-01-06,RTO.L,553.4000244140625,554.4000244140625,543.5999755859375,526.9529418945312,2798623.0,3.0,-0.2331722944211378,546.8470232267236,517.4516828279639,0.0,-66.66666666666667,100.0,532.1493530273438,532.1493530273438
134,2022-01-06,SMDS.L,393.2000122070313,402.3999938964844,392.2999877929688,347.4776916503906,3640878.0,3.0,-0.0019602653308083,347.64493998501814,347.397815141935,0.0,66.66666666666981,100.0,347.52137756347656,347.52137756347656
136,2022-01-06,SMT.L,1230.0,1230.0,1190.0,1202.621337890625,5078157.0,3.0,-0.7547357021232983,1267.0148091631504,1171.8675150555996,0.0,-66.66666666666667,100.0,1219.441162109375,1219.441162109375
140,2022-01-06,SSE.L,1629.0,1645.5,1620.0,1446.0933837890625,8130827.0,3.0,-0.369365203074949,1477.6073396365978,1431.0425627071522,0.0,-66.66666666666667,100.0,1454.324951171875,1454.324951171875
142,2022-01-06,STAN.L,455.3999938964844,479.6000061035156,455.3999938964844,440.4223937988281,8383026.0,3.0,0.3540117312700204,454.8475946133235,410.21838439058274,100.0,66.66666666666667,100.0,432.5329895019531,432.5329895019531
143,2022-01-06,STJ.L,1699.5,1712.5,1671.5,1509.6378173828125,1097738.0,3.0,-0.7312974196215691,1572.031552367888,1479.839053100862,0.0,-66.66666666666666,100.0,1525.935302734375,1525.935302734375
146,2022-01-06,TPK.L,1602.5,1628.5,1599.1300048828125,1480.124755859375,546409.0,3.0,-0.2053054418320243,1497.6412587007048,1471.759009853983,0.0,-66.66666666666667,100.0,1484.7001342773438,1484.7001342773438
147,2022-01-06,TSCO.L,293.3999938964844,297.3039855957031,291.95001220703125,267.577392578125,18098387.0,3.0,-0.090368711031374,275.2875816964665,263.89506600861165,0.0,-66.66666666666667,100.0,269.59132385253906,269.59132385253906
150,2022-01-07,ABF.L,2052.0,2056.2099609375,2031.0,1971.2425537109373,498300.0,4.0,-0.1718457428182773,1979.892862957452,1968.3591715477564,0.0,-40.68405794459116,96.68488879424643,1974.126017252604,1974.126017252604
151,2022-01-07,ADM.L,3074.0,3088.0,3058.0,2868.62939453125,538318.0,4.0,0.2728473988454425,2874.148719064549,2855.043500987534,100.0,91.71513518536338,100.0,2864.596110026041,2864.596110026041
154,2022-01-07,AUTO.L,717.0,718.2000122070312,707.7999877929688,694.931396484375,1418914.0,4.0,-0.520585664824921,721.2574320931651,682.2886291047516,0.0,-56.68292786237813,100.0,701.7730305989584,701.7730305989584
155,2022-01-07,AV.L,560.9210205078125,568.6842041015625,560.2631225585938,383.801513671875,9096070.0,4.0,0.178389443498304,386.5595855275658,373.523137454205,100.0,85.72101855091456,51.97078855533493,380.04136149088544,380.04136149088544
156,2022-01-07,AZN.L,8342.0,8406.0,8271.0,7912.95556640625,1727026.0,4.0,-1.5448066714443485,8017.077630085613,7820.138841268553,29.958280545099555,-48.759462287125615,100.0,7918.608235677083,7918.608235677083
157,2022-01-07,BA.L,548.4000244140625,560.0,547.7999877929688,518.593994140625,5497487.0,4.0,0.3276550276921171,523.5201412682776,501.04189079552447,100.0,100.0000000000028,5.623541033039588,512.281016031901,512.281016031901
160,2022-01-07,BHP.L,2280.0,2310.0,2275.5,1890.711669921875,8235189.0,4.0,1.0227845316414914,1913.8752929430768,1813.422477239215,73.99101955322772,99.99999999999828,100.0,1863.6488850911455,1863.6488850911455
167,2022-01-07,CNA.L,72.69999694824219,73.91999816894531,72.38999938964844,70.6959457397461,11987063.0,4.0,0.0042444033646802,71.32341124987248,69.45372396334368,53.22603115937271,26.788965922844437,100.0,70.38856760660808,70.38856760660808
169,2022-01-07,DCC.L,6064.0,6148.0,6064.0,5689.91259765625,434689.0,4.0,-1.3366260491638968,5768.9129368436925,5630.740057947974,22.321352661423617,-32.25292535932499,63.777994157741006,5699.826497395833,5699.826497395833
176,2022-01-07,FRES.L,817.4000244140625,827.2000122070312,805.0,779.34765625,831090.0,4.0,-0.9747829695367044,829.8124451084147,752.078830933252,0.0,-78.38578613313403,100.0,790.9456380208334,790.9456380208334
177,2022-01-07,HIK.L,2123.0,2134.0,2087.0,1980.941650390625,428341.0,4.0,-1.4923934612872929,2062.2420951161093,1929.3459582693072,12.36278127445334,-87.22114256168666,100.0,1995.7940266927085,1995.7940266927085
178,2022-01-07,HL.L,1349.5,1371.0,1335.0,1222.439453125,1177973.0,4.0,-0.1758458606743715,1239.853975929149,1202.0528437323092,39.03895549675834,-42.58602201406703,100.0,1220.9534098307292,1220.9534098307292
180,2022-01-07,HSBA.L,478.1000061035156,482.6000061035156,475.7999877929688,409.4737854003906,31774685.0,4.0,0.3481241556534087,416.59846416039954,392.1327980466317,100.0,100.00000000000048,100.0,404.3656311035156,404.3656311035156
181,2022-01-07,III.L,1446.5,1452.0,1423.5,1354.946533203125,2527588.0,4.0,-0.7433427173805285,1396.9265347833923,1326.0307406072327,17.730613062836056,-69.52308373529921,100.0,1361.4786376953125,1361.4786376953125
186,2022-01-07,JET.L,3702.0,3747.0,3642.0,3703.5,1243484.0,4.0,-3.626792570088583,3909.919497205983,3559.080502794017,18.646060809675788,-37.91311849224039,100.0,3734.5,3734.5
187,2022-01-07,KGF.L,354.29998779296875,357.3999938964844,348.70001220703125,314.35662841796875,5755645.0,4.0,-0.1806422124286655,324.7648320364576,311.56372020963613,0.0,-95.70968791001847,45.982472181641725,318.1642761230469,318.1642761230469
193,2022-01-07,MNG.L,206.6999969482422,208.8000030517578,205.1999969482422,162.125,5514224.0,4.0,-0.0033367364708283,162.67218360174306,161.36917788914238,43.68892057153731,7.089809964487868,37.08542952180757,162.02068074544272,162.02068074544272
194,2022-01-07,MRO.L,349.50311279296875,354.32958984375,348.6636962890625,339.3060607910156,2431454.0,4.0,0.0454175800333018,342.0796572844756,332.7144914785453,58.517108418951246,21.24910265613858,100.0,337.39707438151044,337.39707438151044
201,2022-01-07,PSON.L,597.2000122070312,607.2000122070312,594.7999877929688,559.793212890625,1270089.0,4.0,-0.3403157767354514,576.9877083851857,554.1832307424186,0.0,-73.67714303887735,100.0,565.5854695638021,565.5854695638021
202,2022-01-07,RCP.L,2710.0,2725.0,2700.0,2583.226806640625,130057.0,4.0,-0.9537614251180456,2632.87140934354,2555.82390315646,0.0,-66.18296868974886,100.0,2594.34765625,2594.34765625
204,2022-01-07,RR.L,126.5999984741211,127.5,123.45999908447266,127.13999938964844,22908008.0,4.0,-0.0379396731291308,129.6013942574048,125.03860004598064,28.246177069382497,-99.99999999999908,53.0492852529715,127.3199971516927,127.3199971516927
205,2022-01-07,RTO.L,547.0,553.5999755859375,538.2000122070312,523.2962646484375,3480361.0,4.0,-0.410501127321254,543.7761715949209,514.6204755404958,0.0,-66.61905389162348,100.0,529.1983235677084,529.1983235677084
209,2022-01-07,SMDS.L,400.5,403.5,397.2999877929688,350.9717102050781,3848123.0,4.0,0.1058515391918604,352.656547325166,344.68642956285487,97.63979456402562,100.00000000000112,100.0,348.67148844401044,348.67148844401044
211,2022-01-07,SMT.L,1220.5,1236.81005859375,1197.0,1184.8118896484375,3393420.0,4.0,-1.5139530139379076,1260.1526528607333,1155.6434897173915,0.0,-51.83302021172898,78.1978180017503,1207.8980712890625,1207.8980712890625
215,2022-01-07,SSE.L,1632.0,1644.7750244140625,1624.0,1454.1025390625,3620396.0,4.0,-0.2222811570609337,1470.7159515939854,1437.785676010181,33.47816562246362,-32.84072290230088,100.0,1454.2508138020833,1454.2508138020833
217,2022-01-07,STAN.L,476.8999938964844,488.0,476.8999938964844,449.3729248046875,5642818.0,4.0,0.7286366432277873,463.1879072211984,413.1046953178641,100.0,100.00000000000026,100.0,438.1463012695313,438.1463012695313
218,2022-01-07,STJ.L,1686.5,1691.5,1668.0,1490.884521484375,1125694.0,4.0,-1.5133566491836064,1566.2181257371014,1462.2852922316486,0.0,-74.62767483099933,100.0,1514.251708984375,1514.251708984375
221,2022-01-07,TPK.L,1614.0,1620.8800048828125,1595.5,1467.771484375,566538.0,4.0,-0.6446740928724921,1500.64062267853,1457.473879274595,0.0,-94.03333353575933,100.0,1479.0572509765625,1479.0572509765625
222,2022-01-07,TSCO.L,292.0,292.093994140625,288.8999938964844,264.60223388671875,17895696.0,4.0,-0.207407167850306,274.95763961075096,260.89894811711366,0.0,-99.99999999999812,100.0,267.9282938639323,267.9282938639323
375,2022-01-10,ABF.L,2062.0,2092.0,2060.158935546875,2000.076171875,1059946.0,0.0,0.8246557748041141,2006.987435622457,1954.2396761939488,84.0254741441559,133.33333333333263,51.077517708662455,1980.6135559082031,1980.6135559082031
376,2022-01-10,ADM.L,3087.0,3092.0,3054.0,2865.837158203125,388188.0,0.0,0.2229595089488611,2872.804162491662,2857.008581648963,75.88671485731679,49.19412744244882,100.0,2864.9063720703125,2864.9063720703125
379,2022-01-10,AUTO.L,715.4000244140625,718.25,690.4000244140625,676.254638671875,2257353.0,0.0,-1.2610908519729946,725.4647300218977,665.3221352124773,0.0,-111.90644210073334,100.0,695.3934326171875,695.3934326171875
380,2022-01-10,AV.L,567.5,573.6842041015625,567.23681640625,385.4002685546875,4455026.0,0.0,0.3101557902955392,388.9337510089193,373.8284255047526,100.0,102.87108877345564,18.08984762787013,381.381088256836,381.381088256836
381,2022-01-10,AZN.L,8409.0,8435.0,8313.0,7851.716796875,1438582.0,0.0,-3.420727500649264,8006.473197169095,7797.29755478403,20.4009543155356,-39.936034125684685,64.96536638716734,7901.885375976562,7901.885375976562
382,2022-01-10,BA.L,558.4000244140625,572.7999877929688,556.7999877929688,531.0343627929688,11687701.0,0.0,0.8912787589396203,537.847570369439,496.0911350748969,100.0,130.90879681419838,53.56174890765038,516.969352722168,516.969352722168
385,2022-01-10,BHP.L,2318.5,2318.5,2252.0,1854.2178955078125,7428482.0,0.0,0.3294117115947301,1903.3712786368533,1819.210996753772,47.33915590401445,29.49748019777764,23.92285666161361,1861.2911376953125,1861.2911376953125
392,2022-01-10,CNA.L,73.27999877929688,74.80000305175781,73.18000030517578,71.08016204833984,19046970.0,0.0,0.0277841113333039,71.59147817331572,69.53145426076631,62.58911172066815,133.33333333333505,28.460778533231668,70.56146621704102,70.56146621704102
394,2022-01-10,DCC.L,6156.0,6212.0,6108.0,5719.65380859375,549109.0,0.0,-0.1551423022083327,5764.575295222462,5644.991355168163,43.277669732510496,67.27231671096322,19.4218220863963,5704.7833251953125,5704.7833251953125
401,2022-01-10,FRES.L,826.0,828.2000122070312,797.9019775390625,764.13720703125,755653.0,0.0,-1.60388470412056,825.7860117541911,742.7010487926839,0.0,-84.10692057887543,100.0,784.2435302734375,784.2435302734375
402,2022-01-10,HIK.L,2141.0,2146.0,2096.0,1952.1650390625,294048.0,0.0,-2.5483776485968974,2054.507555609888,1915.2660039604248,8.582243854793091,-69.98645373046108,74.20884306577507,1984.886779785156,1984.886779785156
403,2022-01-10,HL.L,1369.5,1393.5050048828125,1355.0,1240.2724609375,1863519.0,0.0,0.583409508372597,1250.5092722100655,1201.0570730047782,62.4003041090192,86.45391174143548,2.2801714407351463,1225.783172607422,1225.783172607422
405,2022-01-10,HSBA.L,488.75,493.5499877929688,483.3999938964844,417.7091369628906,34726983.0,0.0,0.7090583873121545,424.369159423102,391.0338557136168,100.0,111.65487759872056,100.0,407.7015075683594,407.7015075683594
406,2022-01-10,III.L,1457.0,1457.0,1410.0,1319.486572265625,2259853.0,0.0,-2.000679020609141,1401.980972621281,1299.9802700545004,9.190107754068606,-94.63685339282834,100.0,1350.9806213378906,1350.9806213378906
411,2022-01-10,JET.L,3800.0,3800.0,3504.0,3530.0,964165.0,0.0,-9.74748111010058,3933.04461502487,3433.70538497513,9.790533080687496,-98.7841501894984,100.0,3683.375,3683.375
412,2022-01-10,KGF.L,350.29998779296875,350.79998779296875,339.6000061035156,305.4520874023437,5170225.0,0.0,-0.5771166350465364,328.7936412389828,301.17881664675946,0.0,-133.3333333333344,62.75239811292871,314.9862289428711,314.9862289428711
418,2022-01-10,MNG.L,208.1000061035156,209.6999969482422,205.0,162.20326232910156,20878183.0,0.0,0.0044403893431024,162.62873762998152,161.50391465273333,47.63442142076332,28.17643335142073,9.47570316972643,162.06632614135742,162.06632614135742
419,2022-01-10,MRO.L,354.5393981933594,360.4151916503906,352.33599853515625,340.813232421875,2684118.0,0.0,0.1532115692521642,343.37828245903154,333.1239453241716,65.48244987960896,108.2537687137027,2.534188051474158,338.2511138916016,338.2511138916016
426,2022-01-10,PSON.L,600.5999755859375,607.5999755859375,594.0,558.4852905273438,914510.0,0.0,-0.478687718583501,575.5188224651848,552.1020271441902,0.0,-69.12453239970334,100.0,563.8104248046875,563.8104248046875
427,2022-01-10,RCP.L,2700.0,2730.0,2660.0,2535.565673828125,140244.0,0.0,-2.744522605176371,2646.3208026415023,2512.98351864756,0.0,-113.36318583960951,100.0,2579.6521606445312,2579.6521606445312
429,2022-01-10,RR.L,127.4800033569336,129.6199951171875,126.22000122070312,127.66000366210938,32665032.0,0.0,-0.012429388702003,129.29852800530847,125.5114695532853,39.02018285218652,88.1842669806609,28.01423961293517,127.40499877929688,127.40499877929688
430,2022-01-10,RTO.L,545.2000122070312,545.2000122070312,525.2000122070312,511.9412231445313,5394736.0,0.0,-0.8910628649792898,545.8479050668413,503.9201918569868,0.0,-114.12622737269946,100.0,524.8840484619141,524.8840484619141
434,2022-01-10,SMDS.L,403.5,404.3389892578125,392.2000122070313,347.5650634765625,2460872.0,0.0,0.0292966263016296,351.8316402286578,344.95812417563906,49.19354702098518,-0.8850293223555944,1.3196680782861552,348.39488220214844,348.39488220214844
436,2022-01-10,SMT.L,1199.5,1209.5,1121.0,1126.931640625,8712170.0,0.0,-3.911901131677269,1279.1765366014124,1096.1363906446811,0.0,-131.63091770969052,90.5226785716452,1187.6564636230469,1187.6564636230469
440,2022-01-10,SSE.L,1649.5,1649.5,1626.5,1458.1070556640625,1865661.0,0.0,-0.0053553560715045,1469.2007400959408,1441.2290084392157,43.2968920369578,1.302966036575079,61.29512393510852,1455.214874267578,1455.214874267578
442,2022-01-10,STAN.L,491.1000061035156,495.6000061035156,490.0,454.4479370117188,5112940.0,0.0,1.064397745746362,468.3712420102561,416.07217839990017,100.0,93.44142194088433,100.0,442.2217102050781,442.2217102050781
443,2022-01-10,STJ.L,1677.5,1679.262939453125,1648.0,1473.9173583984375,1161133.0,0.0,-2.444556949495336,1562.7104036410944,1445.6258390346868,0.0,-93.35669400189376,100.0,1504.1681213378906,1504.1681213378906
446,2022-01-10,TPK.L,1610.0,1610.5,1569.0,1438.4892578125,1157806.0,0.0,-1.885931880336102,1513.1455970060426,1424.6849083650511,0.0,-128.89182027755666,100.0,1468.9152526855469,1468.9152526855469
447,2022-01-10,TSCO.L,288.8999938964844,293.70001220703125,288.1499938964844,267.7146911621094,12200469.0,0.0,-0.1431814448316686,273.61830337173046,262.13148300522266,31.915248158168996,-43.73649674775705,33.81412082724153,267.87489318847656,267.87489318847656
450,2022-01-11,ABF.L,2083.0,2114.0,2077.427978515625,2010.6483154296875,1536054.0,1.0,1.769468637318596,2021.8817552662863,1951.3592603587133,87.88626452930174,114.39221954358082,67.24630545414672,1986.6205078125,1986.6205078125
451,2022-01-11,ADM.L,3087.0,3134.0,3077.0,2886.314453125,443254.0,1.0,1.0059960087883155,2889.520869722648,2848.8551068398524,91.47748825091908,166.66666666666828,64.68853919806567,2869.18798828125,2869.18798828125
454,2022-01-11,AUTO.L,697.7999877929688,709.0,695.4000244140625,688.1221313476562,2052559.0,1.0,-1.1646863119361797,720.7814832441225,667.0968614824401,25.656116220339086,-73.33528800106423,100.0,693.9391723632813,693.9391723632813
455,2022-01-11,AV.L,571.8421020507812,575.3947143554688,569.73681640625,387.1767883300781,4497271.0,1.0,0.4459179025212734,390.8861343011623,374.1943222418065,100.0,95.990042401175,9.187820439674312,382.5402282714844,382.5402282714844
456,2022-01-11,AZN.L,8424.0,8486.0,8368.0,7985.4990234375,1648710.0,1.0,0.9554427891562228,8036.068536634861,7801.14767430264,53.747460150596986,63.85976142503689,24.098595368353223,7918.60810546875,7918.60810546875
457,2022-01-11,BA.L,575.2000122070312,576.4000244140625,569.656982421875,530.2916870117188,7374208.0,1.0,1.149227024091374,541.288210632083,497.9794285280733,96.73557509364986,103.40368026415068,59.71399104447451,519.6338195800781,519.6338195800781
460,2022-01-11,BHP.L,2289.5,2309.5,2242.0,1864.468994140625,23353804.0,1.0,0.3536231534519629,1898.4798581443936,1825.3735598243563,52.3289037157016,16.054831390641922,5.643431502644026,1861.926708984375,1861.926708984375
467,2022-01-11,CNA.L,74.05999755859375,74.86000061035156,73.94000244140625,71.50279998779297,14968696.0,1.0,0.0568080473438499,71.97634655619612,69.52311938618669,69.52984224114353,113.54576470590106,31.65988329846859,70.7497329711914,70.7497329711914
