Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
125,2022-01-06,PSN.L,2833.0,2852.0,2800.0,2353.79931640625,432219.0,3.0,-1.4522697253109982,2477.705855574381,2294.6225135662435,0.0,-66.66666666666667,100.0,2386.1641845703125,2386.1641845703125
134,2022-01-06,SMDS.L,393.2000122070313,402.3999938964844,392.2999877929688,347.4776916503906,3640878.0,3.0,-0.0019602653308083,347.64493998501814,347.397815141935,0.0,66.66666666666981,100.0,347.52137756347656,347.52137756347656
135,2022-01-06,SMIN.L,1604.5,1626.0989990234375,1596.5,1502.818603515625,762407.0,3.0,-0.6013324444111277,1554.1238264903425,1478.3156266346575,0.0,-66.66666666666667,100.0,1516.2197265625,1516.2197265625
140,2022-01-06,SSE.L,1629.0,1645.5,1620.0,1446.0933837890625,8130827.0,3.0,-0.369365203074949,1477.6073396365978,1431.0425627071522,0.0,-66.66666666666667,100.0,1454.324951171875,1454.324951171875
141,2022-01-06,SSPG.L,252.3999938964844,263.70001220703125,250.9550018310547,254.15707397460932,1779335.0,3.0,0.0244064331054403,255.1515825391953,252.07473582017968,100.0,-66.66666666666666,100.0,253.61315917968747,253.61315917968747
142,2022-01-06,STAN.L,455.3999938964844,479.6000061035156,455.3999938964844,440.4223937988281,8383026.0,3.0,0.3540117312700204,454.8475946133235,410.21838439058274,100.0,66.66666666666667,100.0,432.5329895019531,432.5329895019531
145,2022-01-06,TLW.L,49.84999847412109,51.959999084472656,48.93000030517578,51.7599983215332,11623800.0,3.0,0.0401601913647766,53.39643794772058,48.33356159451575,100.0,66.66666666666639,100.0,50.86499977111816,50.86499977111816
148,2022-01-06,WEIR.L,1786.0,1800.5,1735.0,1670.208251953125,805152.0,3.0,-1.691620655549059,1814.5360289227744,1601.2784242022258,0.0,-66.66666666666701,100.0,1707.9072265625,1707.9072265625
154,2022-01-07,AUTO.L,717.0,718.2000122070312,707.7999877929688,694.931396484375,1418914.0,4.0,-0.520585664824921,721.2574320931651,682.2886291047516,0.0,-56.68292786237813,100.0,701.7730305989584,701.7730305989584
155,2022-01-07,AV.L,560.9210205078125,568.6842041015625,560.2631225585938,383.801513671875,9096070.0,4.0,0.178389443498304,386.5595855275658,373.523137454205,100.0,85.72101855091456,51.97078855533493,380.04136149088544,380.04136149088544
157,2022-01-07,BA.L,548.4000244140625,560.0,547.7999877929688,518.593994140625,5497487.0,4.0,0.3276550276921171,523.5201412682776,501.04189079552447,100.0,100.0000000000028,5.623541033039588,512.281016031901,512.281016031901
159,2022-01-07,BDEV.L,737.7999877929688,741.4000244140625,733.2479858398438,615.98486328125,1254573.0,4.0,-0.5397097741509924,643.1227108177404,603.4774682187178,0.0,-80.35615561439754,100.0,623.3000895182291,623.3000895182291
162,2022-01-07,BLND.L,541.7999877929688,550.4000244140625,534.5999755859375,488.244140625,3048890.0,4.0,0.3239962497797819,493.47202199363807,471.77997182146606,100.0,100.00000000000352,12.11312870088638,482.62599690755206,482.62599690755206
163,2022-01-07,BME.L,625.5999755859375,625.5999755859375,603.4000244140625,520.506591796875,2259253.0,4.0,-0.7263040289583387,556.9974704659901,508.1880357189057,0.0,-99.99999999999903,1.6114686501258628,532.5927530924479,532.5927530924479
164,2022-01-07,BT-A.L,175.14999389648438,176.0500030517578,171.9499969482422,156.28907775878906,19827238.0,4.0,0.0086888378127412,156.49917029565842,155.6055151698364,72.11538461538461,-52.61878263847106,86.34176267189316,156.0523427327474,156.0523427327474
165,2022-01-07,CCH.L,2610.0,2622.0,2592.0,2434.591064453125,446206.0,4.0,-0.8321704986669829,2476.9953883087,2413.2979059621334,0.0,-63.21114724356149,100.0,2445.1466471354165,2445.1466471354165
173,2022-01-07,EXPN.L,3404.0,3419.27490234375,3367.0,3304.509033203125,2167233.0,4.0,-4.043777902643342,3515.72098185548,3186.4168762174368,1.3756424754716503,-71.36777200222356,100.0,3351.0689290364585,3351.0689290364585
174,2022-01-07,EZJ.L,629.0,631.5999755859375,614.2000122070312,616.7710571289062,4274295.0,4.0,0.1416884147902237,623.5525006725759,608.1380510852366,75.37609680873271,99.9999999999986,100.0,615.8452758789062,615.8452758789062
177,2022-01-07,HIK.L,2123.0,2134.0,2087.0,1980.941650390625,428341.0,4.0,-1.4923934612872929,2062.2420951161093,1929.3459582693072,12.36278127445334,-87.22114256168666,100.0,1995.7940266927085,1995.7940266927085
178,2022-01-07,HL.L,1349.5,1371.0,1335.0,1222.439453125,1177973.0,4.0,-0.1758458606743715,1239.853975929149,1202.0528437323092,39.03895549675834,-42.58602201406703,100.0,1220.9534098307292,1220.9534098307292
179,2022-01-07,HLMA.L,2994.0,3022.0,2968.0,2919.35595703125,887838.0,4.0,-4.596511376174021,3149.7947682398544,2815.8735260309786,0.0,-73.15628122779955,100.0,2982.8341471354165,2982.8341471354165
183,2022-01-07,INCH.L,911.5,915.5,899.0,843.7615966796875,605594.0,4.0,-0.4701702765959226,867.6430940947997,831.980359681242,0.0,-63.73791729662779,100.0,849.8117268880209,849.8117268880209
184,2022-01-07,ITV.L,112.5999984741211,114.49700164794922,111.8000030517578,95.44063568115234,8467453.0,4.0,-0.0061896380418176,96.29323386422526,95.08901914684246,40.84519657910228,-84.82384745157441,36.27033879174069,95.69112650553386,95.69112650553386
186,2022-01-07,JET.L,3702.0,3747.0,3642.0,3703.5,1243484.0,4.0,-3.626792570088583,3909.919497205983,3559.080502794017,18.646060809675788,-37.91311849224039,100.0,3734.5,3734.5
189,2022-01-07,LGEN.L,300.29998779296875,307.79998779296875,299.3999938964844,249.0023498535156,14644031.0,4.0,0.1424809882758779,251.90047907057792,238.93132838384915,77.81851260546529,75.12475480897261,2.1833927192977933,245.41590372721356,245.41590372721356
191,2022-01-07,MAB.L,264.20001220703125,264.20001220703125,254.0,257.6000061035156,681688.0,4.0,-0.0653147605815434,260.869676046122,256.4636572872114,0.0,-100.0000000000016,100.0,258.6666666666667,258.6666666666667
192,2022-01-07,MNDI.L,2036.099853515625,2078.449951171875,2036.099853515625,1693.9969482421875,1352418.0,4.0,0.587668348896841,1708.7749331384086,1646.6364438147164,71.1095116631368,78.54125485028199,8.46462491746662,1677.7056884765625,1677.7056884765625
195,2022-01-07,NG.L,1049.5999755859375,1063.0,1045.3580322265625,953.29931640625,4683665.0,4.0,-0.2547537353754023,966.3735723365472,946.4970738223068,0.0,-61.92849250644407,100.0,956.4353230794272,956.4353230794272
197,2022-01-07,PFC.L,131.1999969482422,132.52699279785156,128.8000030517578,131.0,2224994.0,4.0,0.1424545094901645,135.2923650633093,123.50763290218552,96.17352338202885,94.80751242840412,100.0,129.3999989827474,129.3999989827474
200,2022-01-07,PSN.L,2805.0,2817.0,2788.0,2348.755615234375,841641.0,4.0,-2.006884758011438,2451.513726248337,2295.8755966683298,0.0,-69.93995374149458,100.0,2373.694661458333,2373.694661458333
209,2022-01-07,SMDS.L,400.5,403.5,397.2999877929688,350.9717102050781,3848123.0,4.0,0.1058515391918604,352.656547325166,344.68642956285487,97.63979456402562,100.00000000000112,100.0,348.67148844401044,348.67148844401044
210,2022-01-07,SMIN.L,1595.0,1604.5,1580.0,1503.759033203125,865550.0,4.0,-0.7370542224173278,1542.4863127938324,1481.6460114249176,3.5026269702276664,-92.67798441511924,100.0,1512.066162109375,1512.066162109375
215,2022-01-07,SSE.L,1632.0,1644.7750244140625,1624.0,1454.1025390625,3620396.0,4.0,-0.2222811570609337,1470.7159515939854,1437.785676010181,33.47816562246362,-32.84072290230088,100.0,1454.2508138020833,1454.2508138020833
216,2022-01-07,SSPG.L,262.70001220703125,262.70001220703125,252.0,254.94821166992188,2789159.0,4.0,0.0556317727246096,255.9449358251971,252.17141752766747,100.0,93.95337313292428,100.0,254.05817667643228,254.05817667643228
217,2022-01-07,STAN.L,476.8999938964844,488.0,476.8999938964844,449.3729248046875,5642818.0,4.0,0.7286366432277873,463.1879072211984,413.1046953178641,100.0,100.00000000000026,100.0,438.1463012695313,438.1463012695313
220,2022-01-07,TLW.L,51.7599983215332,52.15999984741211,50.29899978637695,51.13999938964844,5665364.0,4.0,0.0319459252890581,52.77461093975455,49.13872168150196,73.62076501496477,62.602945373304806,100.0,50.95666631062826,50.95666631062826
223,2022-01-07,WEIR.L,1717.0,1781.0,1717.0,1684.5242919921875,1128806.0,4.0,-1.711520934617056,1780.1995322224964,1620.0262978556286,16.417340746461235,-61.74942785957828,100.0,1700.1129150390625,1700.1129150390625
379,2022-01-10,AUTO.L,715.4000244140625,718.25,690.4000244140625,676.254638671875,2257353.0,0.0,-1.2610908519729946,725.4647300218977,665.3221352124773,0.0,-111.90644210073334,100.0,695.3934326171875,695.3934326171875
380,2022-01-10,AV.L,567.5,573.6842041015625,567.23681640625,385.4002685546875,4455026.0,0.0,0.3101557902955392,388.9337510089193,373.8284255047526,100.0,102.87108877345564,18.08984762787013,381.381088256836,381.381088256836
382,2022-01-10,BA.L,558.4000244140625,572.7999877929688,556.7999877929688,531.0343627929688,11687701.0,0.0,0.8912787589396203,537.847570369439,496.0911350748969,100.0,130.90879681419838,53.56174890765038,516.969352722168,516.969352722168
384,2022-01-10,BDEV.L,727.0,732.2490234375,696.5999755859375,585.9981079101562,2339584.0,0.0,-1.6990532717040878,654.6365588417982,573.3126293906237,0.0,-133.30526478489313,100.0,613.9745941162109,613.9745941162109
387,2022-01-10,BLND.L,551.2000122070312,552.0479736328125,542.7999877929688,488.0667419433594,2554516.0,0.0,0.4081306842687127,494.3797330889317,473.59263324407607,98.30800747678484,99.96314517936136,0.3439446691088768,483.9861831665039,483.9861831665039
388,2022-01-10,BME.L,613.2000122070312,615.4000244140625,599.5999755859375,516.3824462890625,1760700.0,0.0,-1.0597345638683464,554.2274144690632,502.8529383141399,0.0,-86.19931728536201,14.883141912721326,528.5401763916016,528.5401763916016
389,2022-01-10,BT-A.L,176.0,179.41700744628906,174.0500030517578,157.8426513671875,80972571.0,0.0,0.0703307175639906,158.3270236798349,154.67281610287995,92.27802772931778,133.33333333333334,95.15762841338454,156.49991989135742,156.49991989135742
390,2022-01-10,CCH.L,2655.0,2686.0,2650.0,2487.678955078125,906433.0,0.0,0.992565638594442,2505.6317594705347,2405.927688771653,66.22928595773564,116.94542254985836,55.19736019993176,2455.7797241210938,2455.7797241210938
398,2022-01-10,EXPN.L,3372.0,3389.800048828125,3205.302001953125,3125.4423828125,1498293.0,0.0,-10.78416462074756,3557.3043886734263,3032.020196287511,0.5938304755636352,-113.44400260737577,100.0,3294.6622924804688,3294.6622924804688
399,2022-01-10,EZJ.L,629.5999755859375,647.5999755859375,626.5999755859375,628.6740112304688,5897043.0,0.0,0.5554845171601528,633.3415229028097,604.763396530784,89.16981819339611,133.33333333333334,36.211517087955336,619.0524597167969,619.0524597167969
402,2022-01-10,HIK.L,2141.0,2146.0,2096.0,1952.1650390625,294048.0,0.0,-2.5483776485968974,2054.507555609888,1915.2660039604248,8.582243854793091,-69.98645373046108,74.20884306577507,1984.886779785156,1984.886779785156
403,2022-01-10,HL.L,1369.5,1393.5050048828125,1355.0,1240.2724609375,1863519.0,0.0,0.583409508372597,1250.5092722100655,1201.0570730047782,62.4003041090192,86.45391174143548,2.2801714407351463,1225.783172607422,1225.783172607422
404,2022-01-10,HLMA.L,2973.0,2996.0,2821.0,2771.13037109375,957144.0,0.0,-10.643926752068635,3181.706511545357,2678.109894704643,0.0,-112.86336286240146,100.0,2929.908203125,2929.908203125
408,2022-01-10,INCH.L,926.5,926.5,887.5,827.4727783203125,346977.0,0.0,-1.1133720934049052,870.8915803877302,817.5623991044573,0.0,-88.11671124581841,100.0,844.2269897460938,844.2269897460938
409,2022-01-10,ITV.L,117.0,117.00800323486328,114.3000030517578,96.73487854003906,9111513.0,0.0,0.0336148630732395,97.10580068726355,94.79832834105676,74.88184932590343,115.81354573735848,71.3171479365186,95.95206451416016,95.95206451416016
411,2022-01-10,JET.L,3800.0,3800.0,3504.0,3530.0,964165.0,0.0,-9.74748111010058,3933.04461502487,3433.70538497513,9.790533080687496,-98.7841501894984,100.0,3683.375,3683.375
414,2022-01-10,LGEN.L,308.0,309.3999938964844,304.0,247.06082153320312,10812533.0,0.0,0.1526805091496612,251.3714004441821,240.28286591323985,62.3696908448936,88.88116789227539,14.4401991141215,245.8271331787109,245.8271331787109
416,2022-01-10,MAB.L,259.20001220703125,266.79998779296875,257.79998779296875,263.0,491367.0,0.0,0.1137891840660927,264.44183098534995,255.05816901465008,72.11552667160234,76.07832155111171,20.86815987492676,259.75,259.75
417,2022-01-10,MNDI.L,2078.449951171875,2081.199951171875,2042.699951171875,1676.0616455078125,1128643.0,0.0,0.3256900055555434,1702.7158274563722,1651.8735280123778,49.85093965008835,46.64024143275121,0.2871937992998677,1677.294677734375,1677.294677734375
420,2022-01-10,NG.L,1051.199951171875,1056.0,1047.5999755859375,952.9374389648438,5089001.0,0.0,-0.2925169157127811,964.3972007769326,946.72450332463,0.0,-70.57445545085804,100.0,955.5608520507812,955.5608520507812
422,2022-01-10,PFC.L,128.0,134.89999389648438,128.0,131.3000030517578,2501354.0,0.0,0.1615236546460039,135.0476847459026,124.7023152540974,96.38799646336236,79.69805159302624,100.0,129.875,129.875
425,2022-01-10,PSN.L,2745.0,2785.0,2642.0,2227.702880859375,1332746.0,0.0,-6.580513765164596,2496.4160762044567,2177.977356412731,0.0,-133.33333333333303,100.0,2337.1967163085938,2337.1967163085938
434,2022-01-10,SMDS.L,403.5,404.3389892578125,392.2000122070313,347.5650634765625,2460872.0,0.0,0.0292966263016296,351.8316402286578,344.95812417563906,49.19354702098518,-0.8850293223555944,1.3196680782861552,348.39488220214844,348.39488220214844
435,2022-01-10,SMIN.L,1603.5,1615.0,1584.0,1498.1162109375,791276.0,0.0,-0.984451768643794,1537.065949536659,1480.0913990961535,2.877104610985881,-56.13943453741153,49.110603316660914,1508.5786743164062,1508.5786743164062
440,2022-01-10,SSE.L,1649.5,1649.5,1626.5,1458.1070556640625,1865661.0,0.0,-0.0053553560715045,1469.2007400959408,1441.2290084392157,43.2968920369578,1.302966036575079,61.29512393510852,1455.214874267578,1455.214874267578
441,2022-01-10,SSPG.L,260.8999938964844,262.1000061035156,256.8999938964844,256.82720947265625,1204458.0,0.0,0.136310775800581,257.919154282998,251.5817154679785,100.0,133.33333333333795,100.0,254.75043487548828,254.75043487548828
442,2022-01-10,STAN.L,491.1000061035156,495.6000061035156,490.0,454.4479370117188,5112940.0,0.0,1.064397745746362,468.3712420102561,416.07217839990017,100.0,93.44142194088433,100.0,442.2217102050781,442.2217102050781
445,2022-01-10,TLW.L,51.70000076293945,52.2400016784668,50.220001220703125,50.58000183105469,5596408.0,0.0,0.0072085039644989,52.3938910334718,49.33110934799793,59.06296118907821,42.6623714923034,100.0,50.86250019073486,50.86250019073486
448,2022-01-10,WEIR.L,1774.0,1803.0,1753.0,1688.819091796875,678609.0,0.0,-1.5235648277134717,1763.6480402713346,1630.9308781856969,20.46944049030253,1.3818757163771722,29.563059086138825,1697.2894592285156,1697.2894592285156
454,2022-01-11,AUTO.L,697.7999877929688,709.0,695.4000244140625,688.1221313476562,2052559.0,1.0,-1.1646863119361797,720.7814832441225,667.0968614824401,25.656116220339086,-73.33528800106423,100.0,693.9391723632813,693.9391723632813
455,2022-01-11,AV.L,571.8421020507812,575.3947143554688,569.73681640625,387.1767883300781,4497271.0,1.0,0.4459179025212734,390.8861343011623,374.1943222418065,100.0,95.990042401175,9.187820439674312,382.5402282714844,382.5402282714844
457,2022-01-11,BA.L,575.2000122070312,576.4000244140625,569.656982421875,530.2916870117188,7374208.0,1.0,1.149227024091374,541.288210632083,497.9794285280733,96.73557509364986,103.40368026415068,59.71399104447451,519.6338195800781,519.6338195800781
459,2022-01-11,BDEV.L,705.5999755859375,711.2000122070312,700.4000244140625,593.8717651367188,2491536.0,1.0,-1.97994289737494,649.4931926753118,570.4148639653133,14.645353995811009,-89.4895705994346,100.0,609.9540283203125,609.9540283203125
462,2022-01-11,BLND.L,552.5999755859375,554.4000244140625,543.5999755859375,483.4539184570313,3123332.0,1.0,0.2617010366992645,492.89338955749184,474.8660708917269,67.55947414718287,70.80658295224902,13.508594890124517,483.8797302246094,483.8797302246094
463,2022-01-11,BME.L,605.4000244140625,615.5999755859375,604.0540161132812,525.489990234375,3013420.0,1.0,-0.8561955152050587,550.3426035162046,505.517674804108,25.651212020627497,-48.338520307935646,14.018067726892507,527.9301391601563,527.9301391601563
464,2022-01-11,BT-A.L,177.6999969482422,178.35000610351562,175.5500030517578,157.26560974121094,23004639.0,1.0,0.0793835400484397,158.37722605130745,154.92888967134883,72.21455490610498,81.78957471019841,95.15762841338454,156.65305786132814,156.65305786132814
