Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
140,2022-01-06,SSE.L,1629.0,1645.5,1620.0,1446.0933837890625,8130827.0,3.0,-0.369365203074949,1477.6073396365978,1431.0425627071522,0.0,-66.66666666666667,100.0,1454.324951171875,1454.324951171875
144,2022-01-06,SVT.L,2915.0,2934.0,2903.0,2703.096923828125,413791.0,3.0,-0.1037824581831046,2711.9515635659877,2698.8680165121377,0.0,-66.66666666666204,100.0,2705.4097900390625,2705.4097900390625
146,2022-01-06,TPK.L,1602.5,1628.5,1599.1300048828125,1480.124755859375,546409.0,3.0,-0.2053054418320243,1497.6412587007048,1471.759009853983,0.0,-66.66666666666667,100.0,1484.7001342773438,1484.7001342773438
148,2022-01-06,WEIR.L,1786.0,1800.5,1735.0,1670.208251953125,805152.0,3.0,-1.691620655549059,1814.5360289227744,1601.2784242022258,0.0,-66.66666666666701,100.0,1707.9072265625,1707.9072265625
149,2022-01-06,WPP.L,1134.5,1179.0,1134.5,1064.8673095703125,4825638.0,3.0,0.0923234988481453,1068.629289451611,1056.990339454639,100.0,66.66666666666893,100.0,1062.809814453125,1062.809814453125
150,2022-01-07,ABF.L,2052.0,2056.2099609375,2031.0,1971.2425537109373,498300.0,4.0,-0.1718457428182773,1979.892862957452,1968.3591715477564,0.0,-40.68405794459116,96.68488879424643,1974.126017252604,1974.126017252604
152,2022-01-07,AHT.L,6084.0,6132.0,6056.0,5875.79931640625,610752.0,4.0,-4.068957963971116,6078.565499657255,5801.064057634411,0.0,-66.65533330191495,100.0,5939.814778645833,5939.814778645833
153,2022-01-07,ANTO.L,1331.5,1368.0,1329.0,1215.181396484375,1130137.0,4.0,-0.43345611864288,1253.0256025764672,1173.7446610954078,37.01873024300189,-10.302811140486488,57.38060781476122,1213.3851318359375,1213.3851318359375
157,2022-01-07,BA.L,548.4000244140625,560.0,547.7999877929688,518.593994140625,5497487.0,4.0,0.3276550276921171,523.5201412682776,501.04189079552447,100.0,100.0000000000028,5.623541033039588,512.281016031901,512.281016031901
159,2022-01-07,BDEV.L,737.7999877929688,741.4000244140625,733.2479858398438,615.98486328125,1254573.0,4.0,-0.5397097741509924,643.1227108177404,603.4774682187178,0.0,-80.35615561439754,100.0,623.3000895182291,623.3000895182291
160,2022-01-07,BHP.L,2280.0,2310.0,2275.5,1890.711669921875,8235189.0,4.0,1.0227845316414914,1913.8752929430768,1813.422477239215,73.99101955322772,99.99999999999828,100.0,1863.6488850911455,1863.6488850911455
164,2022-01-07,BT-A.L,175.14999389648438,176.0500030517578,171.9499969482422,156.28907775878906,19827238.0,4.0,0.0086888378127412,156.49917029565842,155.6055151698364,72.11538461538461,-52.61878263847106,86.34176267189316,156.0523427327474,156.0523427327474
177,2022-01-07,HIK.L,2123.0,2134.0,2087.0,1980.941650390625,428341.0,4.0,-1.4923934612872929,2062.2420951161093,1929.3459582693072,12.36278127445334,-87.22114256168666,100.0,1995.7940266927085,1995.7940266927085
179,2022-01-07,HLMA.L,2994.0,3022.0,2968.0,2919.35595703125,887838.0,4.0,-4.596511376174021,3149.7947682398544,2815.8735260309786,0.0,-73.15628122779955,100.0,2982.8341471354165,2982.8341471354165
180,2022-01-07,HSBA.L,478.1000061035156,482.6000061035156,475.7999877929688,409.4737854003906,31774685.0,4.0,0.3481241556534087,416.59846416039954,392.1327980466317,100.0,100.00000000000048,100.0,404.3656311035156,404.3656311035156
181,2022-01-07,III.L,1446.5,1452.0,1423.5,1354.946533203125,2527588.0,4.0,-0.7433427173805285,1396.9265347833923,1326.0307406072327,17.730613062836056,-69.52308373529921,100.0,1361.4786376953125,1361.4786376953125
183,2022-01-07,INCH.L,911.5,915.5,899.0,843.7615966796875,605594.0,4.0,-0.4701702765959226,867.6430940947997,831.980359681242,0.0,-63.73791729662779,100.0,849.8117268880209,849.8117268880209
186,2022-01-07,JET.L,3702.0,3747.0,3642.0,3703.5,1243484.0,4.0,-3.626792570088583,3909.919497205983,3559.080502794017,18.646060809675788,-37.91311849224039,100.0,3734.5,3734.5
187,2022-01-07,KGF.L,354.29998779296875,357.3999938964844,348.70001220703125,314.35662841796875,5755645.0,4.0,-0.1806422124286655,324.7648320364576,311.56372020963613,0.0,-95.70968791001847,45.982472181641725,318.1642761230469,318.1642761230469
188,2022-01-07,LAND.L,768.5999755859375,777.4000244140625,762.0,679.7775268554688,2677223.0,4.0,0.3327647928761053,684.8764755351134,662.4365534362408,100.0,99.31290649759568,25.10771543569874,673.6565144856771,673.6565144856771
194,2022-01-07,MRO.L,349.50311279296875,354.32958984375,348.6636962890625,339.3060607910156,2431454.0,4.0,0.0454175800333018,342.0796572844756,332.7144914785453,58.517108418951246,21.24910265613858,100.0,337.39707438151044,337.39707438151044
199,2022-01-07,PRU.L,1278.0,1320.56005859375,1278.0,1257.83447265625,3954073.0,4.0,0.774285286884151,1272.8818052447905,1204.6710105104182,79.86124050278819,67.73847289512537,18.36814554386322,1238.7764078776042,1238.7764078776042
200,2022-01-07,PSN.L,2805.0,2817.0,2788.0,2348.755615234375,841641.0,4.0,-2.006884758011438,2451.513726248337,2295.8755966683298,0.0,-69.93995374149458,100.0,2373.694661458333,2373.694661458333
201,2022-01-07,PSON.L,597.2000122070312,607.2000122070312,594.7999877929688,559.793212890625,1270089.0,4.0,-0.3403157767354514,576.9877083851857,554.1832307424186,0.0,-73.67714303887735,100.0,565.5854695638021,565.5854695638021
204,2022-01-07,RR.L,126.5999984741211,127.5,123.45999908447266,127.13999938964844,22908008.0,4.0,-0.0379396731291308,129.6013942574048,125.03860004598064,28.246177069382497,-99.99999999999908,53.0492852529715,127.3199971516927,127.3199971516927
206,2022-01-07,SBRY.L,279.70001220703125,280.6000061035156,274.8999938964844,246.0697021484375,5309174.0,4.0,-0.1281957594787286,253.81274459672716,243.98959304975725,5.588060542975626,-100.0,26.123449640024653,248.9011688232422,248.9011688232422
208,2022-01-07,SGRO.L,1349.0,1354.0,1329.5,1242.8211669921875,1641338.0,4.0,-1.1501264817043193,1300.164718063804,1218.7922318059875,0.0,-77.12173265848341,100.0,1259.4784749348958,1259.4784749348958
209,2022-01-07,SMDS.L,400.5,403.5,397.2999877929688,350.9717102050781,3848123.0,4.0,0.1058515391918604,352.656547325166,344.68642956285487,97.63979456402562,100.00000000000112,100.0,348.67148844401044,348.67148844401044
212,2022-01-07,SN.L,1301.0,1310.5,1289.9300537109375,1201.4095458984375,2215516.0,4.0,-0.5409263578612808,1229.0768594346223,1192.8415975966277,0.0,-68.55486754120447,100.0,1210.959228515625,1210.959228515625
215,2022-01-07,SSE.L,1632.0,1644.7750244140625,1624.0,1454.1025390625,3620396.0,4.0,-0.2222811570609337,1470.7159515939854,1437.785676010181,33.47816562246362,-32.84072290230088,100.0,1454.2508138020833,1454.2508138020833
219,2022-01-07,SVT.L,2921.0,2935.0,2898.0,2694.771240234375,751901.0,4.0,-0.3904184012371843,2714.9900072561613,2688.7372062855056,0.0,-85.84635046861801,100.0,2701.863606770833,2701.863606770833
221,2022-01-07,TPK.L,1614.0,1620.8800048828125,1595.5,1467.771484375,566538.0,4.0,-0.6446740928724921,1500.64062267853,1457.473879274595,0.0,-94.03333353575933,100.0,1479.0572509765625,1479.0572509765625
223,2022-01-07,WEIR.L,1717.0,1781.0,1717.0,1684.5242919921875,1128806.0,4.0,-1.711520934617056,1780.1995322224964,1620.0262978556286,16.417340746461235,-61.74942785957828,100.0,1700.1129150390625,1700.1129150390625
224,2022-01-07,WPP.L,1166.0,1170.64599609375,1146.0,1066.6961669921875,3904257.0,4.0,0.1743512217512943,1070.193898920649,1058.0166316783095,100.0,66.50770418937255,100.0,1064.1052652994792,1064.1052652994792
375,2022-01-10,ABF.L,2062.0,2092.0,2060.158935546875,2000.076171875,1059946.0,0.0,0.8246557748041141,2006.987435622457,1954.2396761939488,84.0254741441559,133.33333333333263,51.077517708662455,1980.6135559082031,1980.6135559082031
377,2022-01-10,AHT.L,6052.0,6080.0,5698.0,5528.56640625,1054477.0,0.0,-17.50541598440668,6263.570068483828,5410.435302609922,0.0,-133.33333333333363,100.0,5837.002685546875,5837.002685546875
378,2022-01-10,ANTO.L,1362.5,1371.5,1336.0,1208.4453125,699982.0,0.0,-0.4599263997536127,1244.8912790312409,1179.4090749726654,33.20403967976084,-3.473520444993583,45.19526259452368,1212.1501770019531,1212.1501770019531
382,2022-01-10,BA.L,558.4000244140625,572.7999877929688,556.7999877929688,531.0343627929688,11687701.0,0.0,0.8912787589396203,537.847570369439,496.0911350748969,100.0,130.90879681419838,53.56174890765038,516.969352722168,516.969352722168
384,2022-01-10,BDEV.L,727.0,732.2490234375,696.5999755859375,585.9981079101562,2339584.0,0.0,-1.6990532717040878,654.6365588417982,573.3126293906237,0.0,-133.30526478489313,100.0,613.9745941162109,613.9745941162109
385,2022-01-10,BHP.L,2318.5,2318.5,2252.0,1854.2178955078125,7428482.0,0.0,0.3294117115947301,1903.3712786368533,1819.210996753772,47.33915590401445,29.49748019777764,23.92285666161361,1861.2911376953125,1861.2911376953125
389,2022-01-10,BT-A.L,176.0,179.41700744628906,174.0500030517578,157.8426513671875,80972571.0,0.0,0.0703307175639906,158.3270236798349,154.67281610287995,92.27802772931778,133.33333333333334,95.15762841338454,156.49991989135742,156.49991989135742
402,2022-01-10,HIK.L,2141.0,2146.0,2096.0,1952.1650390625,294048.0,0.0,-2.5483776485968974,2054.507555609888,1915.2660039604248,8.582243854793091,-69.98645373046108,74.20884306577507,1984.886779785156,1984.886779785156
404,2022-01-10,HLMA.L,2973.0,2996.0,2821.0,2771.13037109375,957144.0,0.0,-10.643926752068635,3181.706511545357,2678.109894704643,0.0,-112.86336286240146,100.0,2929.908203125,2929.908203125
405,2022-01-10,HSBA.L,488.75,493.5499877929688,483.3999938964844,417.7091369628906,34726983.0,0.0,0.7090583873121545,424.369159423102,391.0338557136168,100.0,111.65487759872056,100.0,407.7015075683594,407.7015075683594
406,2022-01-10,III.L,1457.0,1457.0,1410.0,1319.486572265625,2259853.0,0.0,-2.000679020609141,1401.980972621281,1299.9802700545004,9.190107754068606,-94.63685339282834,100.0,1350.9806213378906,1350.9806213378906
408,2022-01-10,INCH.L,926.5,926.5,887.5,827.4727783203125,346977.0,0.0,-1.1133720934049052,870.8915803877302,817.5623991044573,0.0,-88.11671124581841,100.0,844.2269897460938,844.2269897460938
411,2022-01-10,JET.L,3800.0,3800.0,3504.0,3530.0,964165.0,0.0,-9.74748111010058,3933.04461502487,3433.70538497513,9.790533080687496,-98.7841501894984,100.0,3683.375,3683.375
412,2022-01-10,KGF.L,350.29998779296875,350.79998779296875,339.6000061035156,305.4520874023437,5170225.0,0.0,-0.5771166350465364,328.7936412389828,301.17881664675946,0.0,-133.3333333333344,62.75239811292871,314.9862289428711,314.9862289428711
413,2022-01-10,LAND.L,778.0,782.2000122070312,772.4000244140625,676.8043823242188,1810618.0,0.0,0.3311381821796431,684.1302811866875,664.7566817039375,77.98536857163403,95.2725502039864,1.8184039844521007,674.4434814453125,674.4434814453125
419,2022-01-10,MRO.L,354.5393981933594,360.4151916503906,352.33599853515625,340.813232421875,2684118.0,0.0,0.1532115692521642,343.37828245903154,333.1239453241716,65.48244987960896,108.2537687137027,2.534188051474158,338.2511138916016,338.2511138916016
424,2022-01-10,PRU.L,1320.0,1320.0,1284.5,1234.96484375,3957653.0,0.0,0.3692828713071776,1265.9301016165584,1209.7169320748478,50.714789556315225,18.26754134797481,18.368145543863218,1237.8235168457031,1237.8235168457031
425,2022-01-10,PSN.L,2745.0,2785.0,2642.0,2227.702880859375,1332746.0,0.0,-6.580513765164596,2496.4160762044567,2177.977356412731,0.0,-133.33333333333303,100.0,2337.1967163085938,2337.1967163085938
426,2022-01-10,PSON.L,600.5999755859375,607.5999755859375,594.0,558.4852905273438,914510.0,0.0,-0.478687718583501,575.5188224651848,552.1020271441902,0.0,-69.12453239970334,100.0,563.8104248046875,563.8104248046875
429,2022-01-10,RR.L,127.4800033569336,129.6199951171875,126.22000122070312,127.66000366210938,32665032.0,0.0,-0.012429388702003,129.29852800530847,125.5114695532853,39.02018285218652,88.1842669806609,28.01423961293517,127.40499877929688,127.40499877929688
431,2022-01-10,SBRY.L,276.6000061035156,281.0780029296875,275.8429870605469,249.556869506836,3631154.0,0.0,-0.060194552555373,253.12863035699684,245.0015576312844,46.88051078994021,-18.18117413331171,31.48684879085153,249.06509399414065,249.06509399414065
433,2022-01-10,SGRO.L,1345.5,1348.0,1306.0,1214.1336669921875,1645458.0,0.0,-2.388055679172112,1304.3537651964232,1191.9307807020143,0.0,-98.72901670188747,100.0,1248.1422729492188,1248.1422729492188
434,2022-01-10,SMDS.L,403.5,404.3389892578125,392.2000122070313,347.5650634765625,2460872.0,0.0,0.0292966263016296,351.8316402286578,344.95812417563906,49.19354702098518,-0.8850293223555944,1.3196680782861552,348.39488220214844,348.39488220214844
437,2022-01-10,SN.L,1302.5,1321.237060546875,1292.0,1220.35498046875,2794002.0,0.0,-0.0142336291187348,1230.8327926485442,1195.7835403592685,52.440300689575366,46.22913802076973,16.280770783963607,1213.3081665039062,1213.3081665039062
440,2022-01-10,SSE.L,1649.5,1649.5,1626.5,1458.1070556640625,1865661.0,0.0,-0.0053553560715045,1469.2007400959408,1441.2290084392157,43.2968920369578,1.302966036575079,61.29512393510852,1455.214874267578,1455.214874267578
444,2022-01-10,SVT.L,2918.0,2920.0,2862.0,2647.592041015625,288651.0,0.0,-2.2146049016241705,2743.615432516076,2632.9759981479865,0.0,-133.33333333333334,100.0,2688.2957153320312,2688.2957153320312
446,2022-01-10,TPK.L,1610.0,1610.5,1569.0,1438.4892578125,1157806.0,0.0,-1.885931880336102,1513.1455970060426,1424.6849083650511,0.0,-128.89182027755666,100.0,1468.9152526855469,1468.9152526855469
448,2022-01-10,WEIR.L,1774.0,1803.0,1753.0,1688.819091796875,678609.0,0.0,-1.5235648277134717,1763.6480402713346,1630.9308781856969,20.46944049030253,1.3818757163771722,29.563059086138825,1697.2894592285156,1697.2894592285156
449,2022-01-10,WPP.L,1167.5,1173.5,1149.5,1056.18017578125,2876324.0,0.0,-0.1722897249594552,1071.479277529195,1052.768708310649,34.80119495361251,35.441343229489526,100.0,1062.123992919922,1062.123992919922
450,2022-01-11,ABF.L,2083.0,2114.0,2077.427978515625,2010.6483154296875,1536054.0,1.0,1.769468637318596,2021.8817552662863,1951.3592603587133,87.88626452930174,114.39221954358082,67.24630545414672,1986.6205078125,1986.6205078125
452,2022-01-11,AHT.L,5776.0,5876.0,5712.0,5547.96533203125,1061481.0,1.0,-23.66612532227282,6230.087521854099,5328.302907833402,4.03169756668855,-95.947366917651,100.0,5779.19521484375,5779.19521484375
453,2022-01-11,ANTO.L,1365.0,1378.0,1329.0,1205.3018798828125,1051000.0,1.0,-0.5897117643683032,1239.7892086950092,1181.7718264612408,31.6305480658054,-11.954032562057796,52.97875390619547,1210.780517578125,1210.780517578125
457,2022-01-11,BA.L,575.2000122070312,576.4000244140625,569.656982421875,530.2916870117188,7374208.0,1.0,1.149227024091374,541.288210632083,497.9794285280733,96.73557509364986,103.40368026415068,59.71399104447451,519.6338195800781,519.6338195800781
459,2022-01-11,BDEV.L,705.5999755859375,711.2000122070312,700.4000244140625,593.8717651367188,2491536.0,1.0,-1.97994289737494,649.4931926753118,570.4148639653133,14.645353995811009,-89.4895705994346,100.0,609.9540283203125,609.9540283203125
460,2022-01-11,BHP.L,2289.5,2309.5,2242.0,1864.468994140625,23353804.0,1.0,0.3536231534519629,1898.4798581443936,1825.3735598243563,52.3289037157016,16.054831390641922,5.643431502644026,1861.926708984375,1861.926708984375
464,2022-01-11,BT-A.L,177.6999969482422,178.35000610351562,175.5500030517578,157.26560974121094,23004639.0,1.0,0.0793835400484397,158.37722605130745,154.92888967134883,72.21455490610498,81.78957471019841,95.15762841338454,156.65305786132814,156.65305786132814
477,2022-01-11,HIK.L,2118.0,2128.0,2094.0,1947.523681640625,480412.0,1.0,-3.253224190310448,2046.3495661693755,1908.478754143125,8.165609952735792,-71.5000700776814,74.78808384371128,1977.41416015625,1977.41416015625
