Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
36,2022-11-12,BNB-USD,289.8576354980469,290.3691711425781,272.0461120605469,282.3412780761719,1189401392,5,-0.1678043267665998,296.65821454101444,275.50362017578243,0.0,-66.66666666666667,100.0,286.08091735839844,286.08091735839844
37,2022-11-12,BSV-USD,40.62672424316406,41.176029205322266,38.78501892089844,40.00820541381836,61881331,5,-0.0139761337867128,41.20063842972551,39.43870864669051,0.0,66.6666666666655,100.0,40.31967353820801,40.31967353820801
39,2022-11-12,DAI-USD,1.0012680292129517,1.002105951309204,0.999109983444214,1.0008050203323364,289150844,5,-1.678291039586277e-05,1.0022369253759251,1.0001211535806789,0.0,-66.66666666670518,100.0,1.001179039478302,1.001179039478302
40,2022-11-12,DCR-USD,20.849788665771484,20.92048072814941,19.6675033569336,20.14330291748047,2984900,5,-0.0156733072721024,21.480537473540583,19.504650056976995,0.0,-66.66666666666639,100.0,20.49259376525879,20.49259376525879
41,2022-11-12,DOGE-USD,0.0849089995026588,0.0939939990639686,0.0793000012636184,0.0880390033125877,1842469589,5,7.076286830200174e-05,0.0909224348356162,0.0820015696595275,100.0,66.66666666666666,100.0,0.0864620022475718,0.0864620022475718
42,2022-11-12,EOS-USD,0.9346349835395812,0.935908019542694,0.8843600153923035,0.8914809823036194,145043091,5,-0.000966202181119,0.9739166113831846,0.8521103647253664,0.0,-66.66666666666667,100.0,0.9130134880542756,0.9130134880542756
43,2022-11-12,ETC-USD,21.47296714782715,21.51922607421875,20.287647247314453,20.472976684570312,220722638,5,-0.0223452616960599,22.37945727513191,19.56245632960442,0.0,-66.66666666666667,100.0,20.970956802368164,20.970956802368164
44,2022-11-12,ETH-USD,1287.4383544921875,1288.15087890625,1242.1522216796875,1255.268310546875,10964962767,5,-0.7168888189855807,1316.4327147761346,1226.056665106678,0.0,-66.66666666666667,100.0,1271.2446899414062,1271.2446899414062
45,2022-11-12,KSM-USD,26.118223190307617,26.20589065551757,23.963985443115234,24.09285354614257,19462766,5,-0.04526874346611,27.95514802052213,22.248251637680998,0.0,-66.66666666666667,100.0,25.10169982910156,25.10169982910156
46,2022-11-12,LINK-USD,7.011410236358643,7.022933006286621,6.233322143554688,6.259308815002441,581782556,5,-0.0168415583097019,7.69621765361868,5.573052289618625,0.0,-66.6666666666668,100.0,6.634634971618652,6.634634971618652
47,2022-11-12,LSK-USD,0.7695310115814209,0.8104990124702454,0.7490180134773254,0.7505900263786316,4166933,5,-0.0004247333376836,0.7868279490072582,0.7332830753724721,0.0,-66.66666666666771,100.0,0.7600555121898651,0.7600555121898651
48,2022-11-12,LTC-USD,61.2583236694336,61.48381423950195,58.682254791259766,59.85555267333984,694111623,5,-0.0311125364059066,62.51005041822265,58.58778512254884,0.0,-66.66666666666667,100.0,60.54891777038574,60.54891777038574
49,2022-11-12,MAID-USD,0.1223250031471252,0.1224759966135025,0.1068909987807273,0.1069850027561187,5267,5,-7.08974324739875e-05,0.1130339173211318,0.1040960880385176,0.0,-66.66666666666725,100.0,0.1085650026798247,0.1085650026798247
50,2022-11-12,NEO-USD,6.801436901092529,6.815230846405029,6.472988128662109,6.560564041137695,19951897,5,-0.0053745217812375,7.019114117608098,6.341564078345271,0.0,-66.66666666666643,100.0,6.680339097976685,6.680339097976685
51,2022-11-12,OMG-USD,1.2286310195922852,1.2396119832992554,1.1560139656066897,1.1589009761810305,16315221,5,-0.0015609791645638,1.292082521333254,1.0952945023636456,0.0,-66.66666666666667,100.0,1.1936885118484497,1.1936885118484497
53,2022-11-12,STEEM-USD,0.1662459969520568,0.1721650063991546,0.1580920070409774,0.1590700000524521,4514607,5,-0.0001610674632665,0.1728121524902029,0.1525068545488671,0.0,-66.66666666666667,100.0,0.162659503519535,0.162659503519535
54,2022-11-12,SUSHI-USD,1.2525310516357422,1.2557090520858765,1.1172020435333252,1.1680569648742676,70494642,5,-0.0018996248642602,1.3301315014056327,1.0906514222927923,0.0,-66.66666666666688,100.0,1.2103914618492126,1.2103914618492126
55,2022-11-12,TRB-USD,11.74299144744873,11.80863094329834,10.697123527526855,11.020896911621094,4912677,5,-0.0160910960955504,12.393776889681044,10.365220073819934,0.0,-66.66666666666714,100.0,11.379498481750488,11.379498481750488
56,2022-11-12,TRX-USD,0.0558799989521503,0.0559809990227222,0.0530579984188079,0.0549490004777908,436532708,5,-2.06634569435496e-05,0.0567119907767024,0.0541070099740775,0.0,-66.66666666666667,100.0,0.05540950037539,0.05540950037539
58,2022-11-12,WAVES-USD,2.3730039596557617,2.3785319328308105,2.220309972763061,2.2275819778442383,56788323,5,-0.0032478662637567,2.504687436568128,2.095238558304919,0.0,-66.66666666666667,100.0,2.2999629974365234,2.2999629974365234
60,2022-11-12,XLM-USD,0.0952460020780563,0.0953079983592033,0.0905700027942657,0.0908709987998008,85831067,5,-9.81121586683259e-05,0.0992418529318115,0.0868731437398649,0.0,-66.66666666666667,100.0,0.0930574983358382,0.0930574983358382
61,2022-11-12,XMR-USD,128.05653381347656,129.59616088867188,125.0534210205078,128.3756561279297,58409628,5,0.0079892965463557,128.70120242164765,127.69401547386016,100.0,-66.66666666666866,100.0,128.1976089477539,128.1976089477539
62,2022-11-12,XRP-USD,0.3841800093650818,0.3841800093650818,0.3614149987697601,0.3636769950389862,931936263,5,-0.0004595321340438,0.4028839242846863,0.3449520694820983,0.0,-66.66666666666667,100.0,0.3739179968833923,0.3739179968833923
63,2022-11-12,XTZ-USD,1.067945957183838,1.0706449747085571,1.0246130228042605,1.0381669998168943,18850823,5,-0.000660668963041,1.0945347690539171,1.0112461900754162,0.0,-66.66666666666667,100.0,1.0528904795646667,1.0528904795646667
64,2022-11-12,YFI-USD,6423.87890625,6437.275390625,5748.9013671875,5766.09228515625,32079994,5,-14.747209597856454,7024.312897905568,5165.175871625682,0.0,-66.66666666666667,100.0,6094.744384765625,6094.744384765625
65,2022-11-12,ZEC-USD,39.377174377441406,40.4494743347168,36.8745002746582,40.05025863647461,46001341,5,0.0154711527702104,40.6806741448574,38.730271747476586,100.0,66.66666666666303,100.0,39.70547294616699,39.70547294616699
66,2022-11-13,BAT-USD,0.2368869930505752,0.2407470047473907,0.2214239984750747,0.2231000065803527,31866688,6,-0.0009459887549433,0.2703524839344507,0.2062955288625868,0.0,-97.3745867400962,100.0,0.2383240063985188,0.2383240063985188
67,2022-11-13,BCH-USD,102.31814575195312,103.2238540649414,98.83106231689452,99.6465072631836,209882318,6,-0.0946547138454008,104.9143353688719,98.21629512429216,0.0,-74.8793490965227,60.80920066497726,101.56531524658205,101.56531524658205
68,2022-11-13,BCN-USD,2.4000000848900527e-05,2.700000004551839e-05,2.300000051036477e-05,2.4000000848900527e-05,30534,6,0.0,2.4000000848900527e-05,2.4000000848900527e-05,0.0,50.00000000000001,60.80920066497726,2.4000000848900527e-05,2.4000000848900527e-05
69,2022-11-13,BNB-USD,282.3652648925781,286.08447265625,274.0527038574219,276.5794372558594,956106804,6,-0.392490358318696,296.1919514796734,269.6355631687641,0.0,-67.41574717298965,100.0,282.91375732421875,282.91375732421875
70,2022-11-13,BSV-USD,40.0056037902832,40.51569366455078,38.22178649902344,38.71866989135742,55064788,6,-0.057796787912757,41.73681740312487,37.83519390872409,0.0,-100.0,26.148127079461972,39.78600565592448,39.78600565592448
72,2022-11-13,DAI-USD,1.0009549856185913,1.001809000968933,0.9988980293273926,1.001075029373169,293433918,6,-1.30117948313746e-05,1.0019019876994757,1.0003867511870397,27.188156446934077,-64.07962529275538,100.0,1.0011443694432576,1.0011443694432576
73,2022-11-13,DCR-USD,20.151506423950195,20.50737190246582,19.716665267944336,19.73063468933105,2127605,6,-0.0327677214720303,21.3620508764379,19.115163936794524,0.0,-70.5013534307051,100.0,20.23860740661621,20.23860740661621
74,2022-11-13,DOGE-USD,0.0880530029535293,0.0911369994282722,0.0838100016117096,0.0848930031061172,949584216,6,-7.391338441561923e-06,0.0895763193805641,0.0823016856869432,49.21603280201048,4.099265632231426,100.0,0.0859390025337536,0.0859390025337536
75,2022-11-13,EOS-USD,0.8915179967880249,0.9114609956741332,0.8671550154685974,0.8865659832954407,140250661,6,-0.0013835471823067,0.9569918058370824,0.8514035004322454,0.0,-95.65129488446485,100.0,0.904197653134664,0.904197653134664
76,2022-11-13,ETC-USD,20.47540283203125,20.879789352416992,19.60630416870117,19.95764923095703,224649263,6,-0.04445257214212,22.16973995505438,19.096635268741192,0.0,-97.07724493951054,100.0,20.633187611897785,20.633187611897785
77,2022-11-13,ETH-USD,1255.4412841796875,1271.7125244140625,1208.52099609375,1221.8192138671875,10717455214,6,-1.9507131349332667,1320.1770922893495,1189.3619702106505,0.0,-100.00000000000055,100.0,1254.76953125,1254.76953125
78,2022-11-13,KSM-USD,24.10403823852539,24.80607414245605,22.961780548095703,23.192163467407227,20393615,6,-0.0856117098727331,27.453975999144053,21.47639941792952,0.0,-84.52107382557466,100.0,24.465187708536785,24.465187708536785
79,2022-11-13,LINK-USD,6.259706974029541,6.512321949005127,6.008448123931885,6.072445869445801,350792861,6,-0.0272540968746373,7.439653677418892,5.454823531036512,0.0,-86.61858492990174,100.0,6.447238604227702,6.447238604227702
80,2022-11-13,LSK-USD,0.7505729794502258,0.7638570070266724,0.7141990065574646,0.7187529802322388,3131906,6,-0.0015284594721598,0.7975999288192424,0.6949760742554036,0.0,-100.0000000000004,100.0,0.746288001537323,0.746288001537323
81,2022-11-13,LTC-USD,59.861961364746094,60.19234848022461,56.75194549560547,57.48717498779297,514877448,6,-0.1130867971228468,63.325973711604185,55.730699974105455,0.0,-100.0,100.0,59.52833684285482,59.52833684285482
82,2022-11-13,MAID-USD,0.1069869995117187,0.1105939969420433,0.0998610034584999,0.1035130023956298,1721,6,-0.0001980039246044,0.1135154486708126,0.1002465564993736,0.0,-100.00000000000026,100.0,0.1068810025850931,0.1068810025850931
83,2022-11-13,NEO-USD,6.561645984649658,7.083191871643066,6.321424007415772,6.647974967956543,71717197,6,-0.004137599910857,6.911998656217707,6.427103453055568,27.403603017046294,-26.22019475639833,36.10758939094595,6.669551054636638,6.669551054636638
84,2022-11-13,OMG-USD,1.1589709520339966,1.188765048980713,1.1148109436035156,1.1291120052337646,19135261,6,-0.0029127514960705,1.2741476040356643,1.0701784152514449,0.0,-83.24721291452785,100.0,1.172163009643555,1.172163009643555
86,2022-11-13,STEEM-USD,0.1586550027132034,0.1620199978351593,0.1471679955720901,0.1537120044231414,4395665,6,-0.0003713830418327,0.172258013080759,0.1470959945607153,0.0,-100.00000000000038,100.0,0.1596770038207371,0.1596770038207371
87,2022-11-13,SUSHI-USD,1.1679749488830566,1.2766629457473757,1.1590800285339355,1.2462949752807615,123222868,6,5.6568935984380175e-06,1.316633305826818,1.1280852934926395,48.87288302932225,23.957661922476007,22.455790395023584,1.2223592996597288,1.2223592996597288
88,2022-11-13,TRB-USD,11.023677825927734,12.142208099365234,10.93887996673584,11.74691390991211,6974766,6,0.0020104933780054,12.335260440804657,10.668680141470734,51.15269221477686,91.14195985999902,100.0,11.501970291137695,11.501970291137695
89,2022-11-13,TRX-USD,0.0549530014395713,0.0561640001833438,0.0506049990653991,0.0508910007774829,656554023,6,-0.0001521676734593,0.0592015120306918,0.0486051556548167,0.0,-99.99999999999982,100.0,0.0539033338427543,0.0539033338427543
91,2022-11-13,WAVES-USD,2.227988004684448,2.503002882003784,2.211595058441162,2.2497329711914062,217104433,6,-0.0034515253004752,2.439168756146247,2.1272705545633888,13.666060253752036,-14.66537757932866,38.29149013483145,2.283219655354818,2.283219655354818
93,2022-11-13,XLM-USD,0.0908780023455619,0.0924649983644485,0.0872320011258125,0.0883150026202201,75108788,6,-0.0002042756527017,0.0984846244095713,0.084468708451693,0.0,-97.8425056016029,100.0,0.0914766664306322,0.0914766664306322
94,2022-11-13,XMR-USD,128.38453674316406,131.00885009765625,126.36138153076172,127.46772003173828,72796688,6,-0.0179750944447079,128.86925542738652,127.0393698574442,27.49044620139017,16.467295308712522,100.0,127.95431264241536,127.95431264241536
95,2022-11-13,XRP-USD,0.3636719882488251,0.3687590062618255,0.3353370130062103,0.3402960002422333,1064115311,6,-0.001310578399456,0.4066055848688559,0.3188157444704894,0.0,-100.0,100.0,0.3627106646696726,0.3627106646696726
96,2022-11-13,XTZ-USD,1.0382590293884275,1.0587730407714844,0.9983410239219666,1.0107369422912598,25548503,6,-0.0016924278355512,1.0957282363903351,0.9819503645567268,0.0,-81.7121796518786,100.0,1.038839300473531,1.038839300473531
97,2022-11-13,YFI-USD,5766.72998046875,5930.01904296875,5615.07861328125,5712.6904296875,31646225,6,-20.44686049734719,6759.017415302274,5175.768717510226,0.0,-80.86597660723106,100.0,5967.39306640625,5967.39306640625
98,2022-11-13,ZEC-USD,40.04573059082031,40.87839889526367,38.89939498901367,40.66581344604492,49160619,6,0.0388016372614004,41.33141205593719,38.719760836315416,100.0,100.0,34.444882547645456,40.025586446126304,40.025586446126304
99,2022-11-14,BAT-USD,0.2231200039386749,0.2275370061397552,0.2108049988746643,0.2247959971427917,35563848,0,-0.0011063120608577,0.2643849876845808,0.2054990204845932,5.304612701969191,-85.89123929145245,100.0,0.234942004084587,0.234942004084587
100,2022-11-14,BCH-USD,99.62444305419922,104.37651824951172,97.20249938964844,103.64167785644533,275594444,0,0.0130713931990271,105.51785492405268,98.65095687404302,57.37143108789101,10.441717452142443,80.04428143332757,102.08440589904784,102.08440589904784
101,2022-11-14,BCN-USD,2.4000000848900527e-05,2.700000004551839e-05,2.300000051036477e-05,2.499999936844688e-05,50849,0,3.6104565668604506e-08,2.5249998998333467e-05,2.3250001959240763e-05,100.0,133.33321206736082,80.04428143332757,2.4250000478787115e-05,2.4250000478787115e-05
102,2022-11-14,BNB-USD,276.62225341796875,290.7196350097656,268.2330322265625,278.57843017578125,1541330420,0,-0.412890149933844,293.5061986941265,270.15365238009224,13.731475844234012,-55.088532420244526,100.0,281.8299255371094,281.8299255371094
103,2022-11-14,BSV-USD,38.702125549316406,40.232696533203125,37.625885009765625,39.92634201049805,71962305,0,-0.0327082860371206,41.42009108116051,38.22208840797524,39.77417229451697,-54.049343649890325,56.89615818325243,39.82108974456787,39.82108974456787
105,2022-11-14,DAI-USD,1.0008699893951416,1.0030289888381958,0.9983369708061218,1.000857949256897,430197100,0,-1.881532640535255e-05,1.001754448686686,1.000391080106649,22.174085503939864,-11.648277939809914,72.03917400545355,1.0010727643966677,1.0010727643966677
106,2022-11-14,DCR-USD,19.733272552490234,20.259126663208008,18.74879264831543,19.93172645568848,3570592,0,-0.0324792008699965,21.129147598120188,19.194626739648367,16.051512133743884,-93.6206276313226,100.0,20.16188716888428,20.16188716888428
107,2022-11-14,DOGE-USD,0.084926001727581,0.0907739996910095,0.0801009982824325,0.0858789980411529,1212678659,0,-7.157289253323373e-06,0.0888944642985262,0.0829535385226807,56.395569749720174,-96.27982395181728,33.12643012435009,0.0859240014106034,0.0859240014106034
108,2022-11-14,EOS-USD,0.8863940238952637,0.9201449751853944,0.8451849818229675,0.912850022315979,193259894,0,-0.0005904814237588,0.9503267762434964,0.862394714616489,36.875871425246906,-53.67098738587141,100.0,0.9063607454299928,0.9063607454299928
109,2022-11-14,ETC-USD,19.95354461669922,20.66848373413086,18.904014587402344,20.38811111450196,328293818,0,-0.0378763282816478,21.850221226241487,19.29361574885617,23.15205836709553,-77.11994856328792,100.0,20.571918487548828,20.571918487548828
110,2022-11-14,ETH-USD,1221.8955078125,1284.2176513671875,1178.4290771484375,1241.604248046875,15028035663,0,-1.7497424716079877,1306.4820652465205,1196.474355651917,24.13478966103719,-65.03936655662412,100.0,1251.4782104492188,1251.4782104492188
111,2022-11-14,KSM-USD,23.18760299682617,24.514589309692383,21.88701629638672,24.251354217529297,22736952,0,-0.0636206776026604,26.861415382184298,21.962043289385527,27.761813207993413,-69.95866571661318,100.0,24.411729335784912,24.411729335784912
112,2022-11-14,LINK-USD,6.072439193725586,6.390396118164063,5.724954128265381,6.264420986175537,472780935,0,-0.0243908063476609,7.232205052982257,5.570863346447064,17.873909674239783,-74.83039722376338,100.0,6.401534199714661,6.401534199714661
113,2022-11-14,LSK-USD,0.7157059907913208,0.7497439980506897,0.668205976486206,0.7331100106239319,5225233,0,-0.00147464198008,0.7869131504996846,0.6990738571182659,22.853222545641717,-87.43655375216713,100.0,0.7429935038089752,0.7429935038089752
114,2022-11-14,LTC-USD,57.473968505859375,59.03120040893555,53.97700119018555,56.546199798583984,812582160,0,-0.1815723784133993,63.08487633081428,54.48072883275994,0.0,-98.80327339960026,100.0,58.78280258178711,58.78280258178711
115,2022-11-14,MAID-USD,0.1047850027680397,0.1072790026664733,0.0777250006794929,0.0962390005588531,5132,0,-0.0005135869412827,0.1161618639649642,0.092279140192102,0.0,-119.713086594157,100.0,0.1042205020785331,0.1042205020785331
116,2022-11-14,NEO-USD,6.648349761962891,6.793354034423828,6.22477912902832,6.700972080230713,48581863,0,-0.0015601809738781,6.87784210422338,6.476970517846932,38.05117278367816,-82.56536927789095,7.818625222977432,6.677406311035156,6.677406311035156
117,2022-11-14,OMG-USD,1.1282479763031006,1.155940055847168,1.0579580068588257,1.1507140398025513,24210949,0,-0.0026762466776926,1.2527889251051307,1.080812609261477,18.71730828557709,-83.93335359151958,100.0,1.1668007671833038,1.1668007671833038
119,2022-11-14,STEEM-USD,0.1537400037050247,0.154557004570961,0.1392759978771209,0.1522530019283294,5308755,0,-0.0005106137638221,0.1704952686162406,0.1451467380790298,0.0,-94.02550440196032,100.0,0.1578210033476352,0.1578210033476352
120,2022-11-14,SUSHI-USD,1.2460980415344238,1.3179800510406494,1.150665044784546,1.255566954612732,119416924,0,0.0012068390337227,1.3144932309887505,1.146829195807209,51.7630674490378,52.94039414493191,32.61431256407134,1.2306612133979795,1.2306612133979795
121,2022-11-14,TRB-USD,11.746206283569336,11.912571907043455,11.02885627746582,11.755209922790527,6081342,0,0.0104937034247107,12.291259050942829,10.839301347158978,51.44627926634215,56.54345294592516,100.0,11.565280199050903,11.565280199050903
122,2022-11-14,TRX-USD,0.0508869998157024,0.0524640008807182,0.0457979999482631,0.0501139983534812,1022630202,0,-0.0002363025023232,0.0587069006121636,0.0472050993287084,0.0,-113.86844931332452,100.0,0.052955999970436,0.052955999970436
124,2022-11-14,WAVES-USD,2.249859094619751,2.321647882461548,2.0971360206604004,2.262437105178833,110592366,0,-0.0030008873817934,2.407040796113442,2.149007239508201,20.14109078813611,-96.69301012706588,17.668472729421485,2.278024017810821,2.278024017810821
126,2022-11-14,XLM-USD,0.0883039981126785,0.0911580026149749,0.0836590006947517,0.0911139994859695,125988435,0,-0.0001464978976043,0.0971194550809795,0.0856525443079535,29.91622067284223,-76.273238731779,100.0,0.0913859996944665,0.0913859996944665
127,2022-11-14,XMR-USD,127.44889068603516,130.43963623046875,122.04806518554688,129.82249450683594,92690172,0,0.0556745510007203,130.433367968933,126.409348248108,75.38223835571732,-84.37355793323881,53.09388493354731,128.4213581085205,128.4213581085205
128,2022-11-14,XRP-USD,0.3403300046920776,0.3778989911079407,0.3239589929580688,0.3764060139656067,2400878272,0,-0.0003617936834901,0.4045020916825166,0.3277669123047957,46.38353153779504,-33.88071539435782,100.0,0.3661345019936561,0.3661345019936561
129,2022-11-14,XTZ-USD,1.0108330249786377,1.0289839506149292,0.9423940181732178,1.0135929584503174,29786727,0,-0.002017099511975,1.085394955662862,0.9796604742725934,5.020394096629175,-99.52380673887076,100.0,1.0325277149677277,1.0325277149677277
130,2022-11-14,YFI-USD,5711.07177734375,6239.24365234375,5431.8515625,6011.1416015625,32544418,0,-11.762606934906216,6626.167634154136,5330.492766236489,30.95044348086408,-38.93785316268062,24.209956593941463,5978.3302001953125,5978.3302001953125
131,2022-11-14,ZEC-USD,40.66244888305664,41.86153411865234,38.89496612548828,40.48567581176758,51670342,0,0.0419580686785892,41.301844870281286,38.97937270479196,87.31014116453508,81.19559308664887,25.437043544090358,40.14060878753662,40.14060878753662
132,2022-11-15,BAT-USD,0.2248740047216415,0.2376910001039505,0.2240239977836609,0.2306639999151229,24706015,1,-0.0009366373585189,0.2598702745308431,0.2083025319705453,20.414983667015136,-31.75133561466083,51.2870227691777,0.2340864032506942,0.2340864032506942
