Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
28,2020-01-06,0762.hk,7.289999961853027,7.289999961853027,7.150000095367432,5.572875499725342,15057755.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.572875499725342,5.572875499725342
31,2020-01-06,0836.hk,10.619999885559082,10.880000114440918,10.579999923706056,8.804862976074219,5208398.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,8.804862976074219,8.804862976074219
32,2020-01-06,0857.hk,4.090000152587891,4.21999979019165,4.079999923706055,3.09921669960022,312356412.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.09921669960022,3.09921669960022
36,2020-01-06,0960.hk,36.20000076293945,37.25,35.849998474121094,29.08515167236328,6174392.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,29.08515167236328,29.08515167236328
41,2020-01-06,1044.hk,53.29999923706055,53.79999923706055,52.45000076293945,43.820194244384766,3441615.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,43.820194244384766,43.820194244384766
42,2020-01-06,1070.hk,3.700000047683716,3.7300000190734863,3.619999885559082,3.1768815517425537,2206687.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.1768815517425537,3.1768815517425537
44,2020-01-06,1093.hk,9.583333015441896,9.583333015441896,9.125,8.311846733093262,88307439.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,8.311846733093262,8.311846733093262
46,2020-01-06,1177.hk,7.186666011810303,7.186666011810303,6.853332996368408,6.590164661407471,67720573.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,6.590164661407471,6.590164661407471
54,2020-01-06,1997.hk,46.09999847412109,46.45000076293945,44.59999847412109,37.6609001159668,3781228.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,37.6609001159668,37.6609001159668
57,2020-01-06,2202.hk,33.29999923706055,33.29999923706055,32.54999923706055,25.798492431640625,5705475.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,25.798492431640625,25.798492431640625
59,2020-01-06,2333.hk,5.860000133514404,5.860000133514404,5.710000038146973,5.07220983505249,14934736.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.07220983505249,5.07220983505249
60,2020-01-06,2382.hk,135.1999969482422,135.1999969482422,129.1999969482422,126.18460083007812,11701984.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,126.18460083007812,126.18460083007812
61,2020-01-06,2600.hk,2.7799999713897705,2.7799999713897705,2.640000104904175,2.647575616836548,21976289.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,2.647575616836548,2.647575616836548
62,2020-01-06,2601.hk,31.39999961853028,31.75,31.049999237060547,26.15439796447754,10514876.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,26.15439796447754,26.15439796447754
66,2020-01-06,3333.hk,21.4897575378418,21.788225173950195,21.39026641845703,19.20670509338379,13850771.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,19.20670509338379,19.20670509338379
68,2020-01-06,3888.hk,20.0,20.100000381469727,19.440000534057617,19.252525329589844,11219352.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,19.252525329589844,19.252525329589844
72,2020-01-06,9988.hk,211.0,211.8000030517578,209.1999969482422,210.63189697265625,11303411.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,210.63189697265625,210.63189697265625
75,2020-01-07,0003.hk,13.89569091796875,13.89569091796875,13.750565528869627,11.880898475646973,10941664.0,1.0,0.0003502613458898,11.895170856491134,11.85101444624324,100.0,66.66666666666265,100.0,11.873092651367188,11.873092651367188
77,2020-01-07,0005.hk,60.20000076293945,60.29999923706055,59.79999923706055,49.50411605834961,8818594.0,1.0,-0.0018539673242798,49.66229512858629,49.428570960280894,0.0,-66.66666666666667,100.0,49.5454330444336,49.5454330444336
83,2020-01-07,0165.hk,14.0600004196167,14.220000267028809,13.81999969482422,11.19653034210205,5220000.0,1.0,0.0032114279575807,11.32738898066534,10.922533771715033,100.0,66.66666666666418,100.0,11.124961376190186,11.124961376190186
85,2020-01-07,0175.hk,15.579999923706056,15.979999542236328,15.520000457763672,14.659462928771973,54555489.0,1.0,0.005034177731245,14.864594618754522,14.22995074562536,100.0,66.66666666666667,100.0,14.54727268218994,14.54727268218994
86,2020-01-07,0186.hk,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.0,1.0,0.0,0.5099999904632568,0.5099999904632568,100.0,66.66666666666667,100.0,0.5099999904632568,0.5099999904632568
87,2020-01-07,0235.hk,0.032999999821186,0.0350000001490116,0.032999999821186,0.0340000018477439,375000.0,1.0,-2.243585932330816e-05,0.0359142121583805,0.0330857898383749,0.0,-66.6666666666653,100.0,0.0345000009983777,0.0345000009983777
91,2020-01-07,0285.hk,17.18000030517578,17.200000762939453,16.420000076293945,16.37010955810547,13334939.0,1.0,-0.0026296774546317,16.594471621744898,16.262955975301,0.0,-66.66666666666667,100.0,16.42871379852295,16.42871379852295
93,2020-01-07,0341.hk,18.600000381469727,18.84000015258789,18.600000381469727,16.97061538696289,966000.0,1.0,0.0032404630612106,17.102657142252237,16.69414156380245,100.0,66.66666666666667,100.0,16.898399353027344,16.898399353027344
95,2020-01-07,0386.hk,4.820000171661377,4.820000171661377,4.75,3.236168622970581,82009961.0,1.0,-0.0003037987611231,3.26208850027595,3.2237894904467064,0.0,-66.66666666666667,100.0,3.242938995361328,3.242938995361328
97,2020-01-07,0628.hk,0.6000000238418579,0.6100000143051147,0.6000000238418579,0.6100000143051147,102000.0,1.0,0.0002243587603936,0.6191421412102257,0.590857896936747,100.0,66.66666666666623,100.0,0.6050000190734863,0.6050000190734863
99,2020-01-07,0700.hk,351.0429382324219,357.4959411621094,350.3054504394531,349.1231384277344,19185574.0,1.0,0.1665705167330315,355.91052127809337,334.9114696887035,100.0,66.66666666666606,100.0,345.41099548339844,345.41099548339844
100,2020-01-07,0728.hk,3.130000114440918,3.150000095367432,3.109999895095825,2.359276294708252,54369643.0,1.0,-0.0001702041198052,2.3737979796746136,2.352340850510323,0.0,-66.66666666666345,100.0,2.3630694150924683,2.3630694150924683
101,2020-01-07,0762.hk,7.239999771118164,7.28000020980835,7.130000114440918,5.518845081329346,26701467.0,1.0,-0.0012122209255505,5.622270841003655,5.469449740051033,0.0,-66.66666666666455,100.0,5.545860290527344,5.545860290527344
104,2020-01-07,0836.hk,10.800000190734863,10.960000038146973,10.800000190734863,8.853509902954102,4646210.0,1.0,0.0010914374620476,8.897983583275463,8.760389295752857,100.0,66.66666666666667,100.0,8.82918643951416,8.82918643951416
105,2020-01-07,0857.hk,4.179999828338623,4.179999828338623,4.110000133514404,3.047563314437866,130498542.0,1.0,-0.0011588900517187,3.146438924858125,3.000341089179961,0.0,-66.66666666666667,100.0,3.073390007019043,3.073390007019043
109,2020-01-07,0960.hk,36.29999923706055,37.150001525878906,36.04999923706055,29.89194869995117,7696079.0,1.0,0.0181012153625523,30.629533484654317,28.34756688766014,100.0,66.66666666666823,100.0,29.488550186157227,29.488550186157227
114,2020-01-07,1044.hk,53.79999923706055,54.70000076293945,53.29999923706055,44.31209182739258,2286206.0,1.0,0.0110361637213216,44.76179126907687,43.37049480270048,100.0,66.66666666666667,100.0,44.06614303588867,44.06614303588867
115,2020-01-07,1070.hk,3.680000066757202,3.740000009536743,3.660000085830689,3.1941473484039307,738300.0,1.0,0.0003873736430435,3.2099319738769374,3.161096926269547,100.0,66.666666666668,100.0,3.185514450073242,3.185514450073242
117,2020-01-07,1093.hk,9.21875,9.510416030883787,9.197916030883787,8.471871376037598,51837292.0,1.0,0.0035902964763145,8.618168074931221,8.165550034199638,100.0,66.66666666666667,100.0,8.39185905456543,8.39185905456543
119,2020-01-07,1177.hk,7.013332843780518,7.199999809265137,7.0,6.715691566467285,49351089.0,1.0,0.0028163087673673,6.830449965515688,6.475406262359068,100.0,66.6666666666673,100.0,6.652928113937378,6.652928113937378
127,2020-01-07,1997.hk,45.400001525878906,45.400001525878906,44.45000076293945,37.28553771972656,3067769.0,1.0,-0.0084215922233354,38.00406150941448,36.94237632627888,0.0,-66.66666666666667,100.0,37.47321891784668,37.47321891784668
130,2020-01-07,2202.hk,32.95000076293945,33.5,32.75,25.955320358276367,5157779.0,1.0,0.0035185752770843,26.098694575765617,25.655118214151376,100.0,66.66666666666667,100.0,25.876906394958496,25.876906394958496
132,2020-01-07,2333.hk,5.800000190734863,5.829999923706055,5.699999809265137,5.063403129577637,17979861.0,1.0,-0.0001975863407812,5.080261044637426,5.055351919992701,0.0,-66.66666666667031,100.0,5.067806482315064,5.067806482315064
133,2020-01-07,2382.hk,131.89999389648438,133.6999969482422,129.8000030517578,127.64057159423828,7589643.0,1.0,0.0326660107343599,128.9716398132522,124.8535326110642,100.0,66.66666666666667,100.0,126.9125862121582,126.9125862121582
134,2020-01-07,2600.hk,2.740000009536743,2.740000009536743,2.6600000858306885,2.608496904373169,14132921.0,1.0,-0.0008767659847555,2.6833019057706475,2.5727706154390693,0.0,-66.66666666666667,100.0,2.6280362606048584,2.6280362606048584
135,2020-01-07,2601.hk,31.25,32.0,31.14999961853028,26.48917388916016,13281899.0,1.0,0.0075109983101917,26.79523057986101,25.84834127377669,100.0,66.66666666666771,100.0,26.321785926818848,26.321785926818848
139,2020-01-07,3333.hk,21.688735961914062,22.086694717407227,20.54460525512696,18.765172958374023,32482383.0,1.0,-0.0099061696957321,19.610359759433265,18.361518292324547,0.0,-66.66666666666666,100.0,18.985939025878903,18.985939025878903
141,2020-01-07,3888.hk,19.799999237060547,20.0,19.559999465942383,19.3508529663086,8047637.0,1.0,0.0022060687725371,19.440745425352976,19.162632870545465,100.0,66.66666666666667,100.0,19.30168914794922,19.30168914794922
145,2020-01-07,9988.hk,211.8000030517578,214.0,211.6000061035156,212.22911071777344,11676599.0,1.0,0.0358349237686468,213.6893051855683,209.1717025048614,100.0,66.66666666666667,100.0,211.43050384521484,211.43050384521484
148,2020-01-08,0003.hk,13.732425689697266,13.804987907409668,13.696145057678224,11.865286827087402,11855023.0,2.0,-3.78138107528514e-05,11.888517488937316,11.852463930943868,49.15254237288136,-93.72832846103113,23.17839338131151,11.870490709940592,11.870490709940592
150,2020-01-08,0005.hk,59.29999923706055,59.400001525878906,58.84999847412109,49.00824737548828,16826669.0,2.0,-0.0177391805436002,49.99213972003104,48.74060258953928,0.0,-100.00000000000068,100.0,49.36637115478516,49.36637115478516
156,2020-01-08,0165.hk,13.960000038146973,14.0,13.4399995803833,10.719405174255373,5693375.0,2.0,-0.010703626261165,11.47945911605262,10.500092835037876,22.48066659852533,-100.0000000000004,100.0,10.989775975545248,10.989775975545248
158,2020-01-08,0175.hk,15.479999542236328,15.68000030517578,15.31999969482422,14.52857494354248,29886407.0,2.0,0.0023557130575664,14.766456930509928,14.315623274771646,62.36570540651707,-69.70474858137788,56.17171981413567,14.541040102640787,14.541040102640787
159,2020-01-08,0186.hk,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.0,2.0,0.0,0.5099999904632568,0.5099999904632568,62.36570540651707,-69.70474858137788,56.17171981413567,0.5099999904632568,0.5099999904632568
160,2020-01-08,0235.hk,0.0340000018477439,0.0359999984502792,0.032999999821186,0.0340000018477439,8345000.0,2.0,-2.858773800064329e-05,0.0354880331916852,0.0331786360379809,0.0,49.99999999999298,100.0,0.0343333346148331,0.0343333346148331
164,2020-01-08,0285.hk,16.399999618530273,16.579999923706055,16.0,15.881738662719728,11570807.0,2.0,-0.0184950832769459,16.888764728492642,15.604012778017774,0.0,-100.0,100.0,16.246388753255207,16.246388753255207
166,2020-01-08,0341.hk,18.780000686645508,18.780000686645508,18.600000381469727,16.880346298217773,1106132.0,2.0,0.0013297540886654,17.03831032399316,16.746453012188482,60.73323624110365,15.775252393613636,100.0,16.89238166809082,16.89238166809082
168,2020-01-08,0386.hk,4.809999942779541,4.809999942779541,4.710000038146973,3.209087610244751,112087671.0,2.0,-0.0012268805059147,3.273022338669052,3.1902880619758864,0.0,-100.00000000000183,100.0,3.231655200322469,3.231655200322469
170,2020-01-08,0628.hk,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,102000.0,2.0,-2.422151289649399e-05,0.6148803483679869,0.5917863596245668,49.15254237288136,12.500111758481586,44.38366461013906,0.6033333539962769,0.6033333539962769
172,2020-01-08,0700.hk,352.5179138183594,355.6522216796875,349.5679626464844,345.8636779785156,16845521.0,2.0,0.1111682268781351,353.0045537914206,338.1192255054544,68.76795631970342,22.510162163714437,80.23900603371007,345.5618896484375,345.5618896484375
173,2020-01-08,0728.hk,3.0899999141693115,3.109999895095825,3.049999952316284,2.344104528427124,39630401.0,2.0,-0.0006873493964572,2.379923354171942,2.3335722182360983,0.0,-99.99999999999844,100.0,2.35674778620402,2.35674778620402
174,2020-01-08,0762.hk,7.119999885559082,7.119999885559082,6.989999771118164,5.457095623016357,21046051.0,2.0,-0.0034594570764472,5.6321376843348245,5.400406451712539,0.0,-100.0,100.0,5.516272068023682,5.516272068023682
177,2020-01-08,0836.hk,10.800000190734863,10.880000114440918,10.640000343322754,8.69135856628418,6221625.0,2.0,-0.0036375952849034,8.949662625179798,8.616825005028534,22.48116678545864,-60.68942127786006,36.26373626373626,8.783243815104166,8.783243815104166
178,2020-01-08,0857.hk,4.210000038146973,4.230000019073486,4.099999904632568,3.0549421310424805,151756950.0,2.0,-0.0012478392889261,3.1231141228591386,3.0113673071945724,12.875174031938585,30.362137092101747,100.0,3.0672407150268555,3.0672407150268555
182,2020-01-08,0960.hk,37.0,37.04999923706055,36.34999847412109,29.7305908203125,8421859.0,2.0,0.0180608430324085,30.42306469167342,28.71539610341121,82.8572771768229,53.12911257885393,100.0,29.56923039754232,29.56923039754232
187,2020-01-08,1044.hk,52.5,55.150001525878906,52.5,45.090938568115234,2963378.0,2.0,0.038214253940346,45.68923978801252,43.1262433052492,100.0,63.09422124209985,2.5541598732232,44.40774154663086,44.40774154663086
188,2020-01-08,1070.hk,3.700000047683716,3.740000009536743,3.640000104904175,3.168248653411865,2475800.0,2.0,-0.0003095260722032,3.2061331245642752,3.153385244474624,39.18918918918877,-21.67758355156512,36.26373626373722,3.1797591845194497,3.1797591845194497
190,2020-01-08,1093.hk,9.072916030883787,9.40625,9.010416030883787,8.415392875671387,44206158.0,2.0,0.002823355420551,8.562019220509699,8.237388102691797,73.25435862757914,-100.0,100.0,8.399703661600748,8.399703661600748
192,2020-01-08,1177.hk,6.906665802001953,7.119999885559082,6.893332958221436,6.665481090545654,28067889.0,2.0,0.0020315125159466,6.783473457418877,6.530751421528063,70.7318252776218,-36.03088092606189,79.06078522152235,6.65711243947347,6.65711243947347
200,2020-01-08,1997.hk,44.04999923706055,44.84999847412109,43.79999923706055,37.368953704833984,3507446.0,2.0,-0.0081440553608942,37.83266165002927,37.04426604365562,18.69197491096516,-89.24917467409321,100.0,37.438463846842446,37.438463846842446
203,2020-01-08,2202.hk,32.599998474121094,33.0,32.5,25.798492431640625,4317150.0,2.0,-0.0003798613270227,26.031857698505064,25.66967911586668,49.15254237288136,-85.86889381764767,14.390957127095657,25.85076840718587,25.85076840718587
205,2020-01-08,2333.hk,5.690000057220459,5.710000038146973,5.599999904632568,5.019372940063477,23673851.0,2.0,-0.0016171377586546,5.108277355550985,4.995046580911417,0.0,-100.0,100.0,5.051661968231201,5.051661968231201
206,2020-01-08,2382.hk,128.5,132.8000030517578,125.5,128.32003784179688,7561057.0,2.0,0.062693189128467,129.56372613491732,125.19974737582488,100.0,-100.0,100.0,127.3817367553711,127.3817367553711
207,2020-01-08,2600.hk,2.650000095367432,2.650000095367432,2.569999933242798,2.54987907409668,17094192.0,2.0,-0.0029349093004591,2.700329548815049,2.503638181389216,0.0,-99.99999999999962,100.0,2.6019838651021323,2.6019838651021323
208,2020-01-08,2601.hk,31.14999961853028,31.450000762939453,30.700000762939453,25.903318405151367,16293638.0,2.0,-0.0085968408219443,26.77014169450397,25.594451811355405,35.58291536642949,-100.0,31.603659128518714,26.182296752929688,26.182296752929688
212,2020-01-08,3333.hk,20.89281845092773,21.63899040222168,20.7933292388916,18.98594093322754,14373290.0,2.0,-0.0057764247464824,19.427471796677043,18.544407526646527,34.09110321542492,-48.32887785286548,100.0,18.985939661661785,18.985939661661785
214,2020-01-08,3888.hk,19.5,19.6200008392334,19.07999992370605,19.095199584960938,8239249.0,2.0,-0.0051168265662973,19.49077189569037,18.974946691549214,27.102685816470384,-100.0,100.0,19.232859293619796,19.232859293619796
218,2020-01-08,9988.hk,210.0,211.6000061035156,207.8000030517578,210.4322509765625,15095573.0,2.0,-0.0100597074147685,213.0674661000905,209.12803967790427,46.21521859768328,-69.01818166181647,29.73578264897576,211.0977528889974,211.0977528889974
221,2020-01-09,0003.hk,13.786848068237305,13.877551078796388,13.786848068237305,11.943346977233888,12440274.0,3.0,0.0026049407102881,11.963032960233647,11.814376593294185,85.99284176275083,99.27825453563106,34.40469465170855,11.888704776763916,11.888704776763916
223,2020-01-09,0005.hk,59.54999923706055,59.900001525878906,59.54999923706055,49.46278762817383,17802374.0,3.0,-0.0081183419482684,49.91043072107054,48.87051982519411,44.95516518811384,1.822712625948356,27.99074548716264,49.39047527313232,49.39047527313232
229,2020-01-09,0165.hk,13.800000190734863,13.880000114440918,13.5600004196167,11.021583557128906,4891600.0,3.0,-0.0058601115811889,11.398815692967265,10.59664004891506,48.59064483351262,-43.090225324744445,100.0,10.997727870941162,10.997727870941162
231,2020-01-09,0175.hk,15.800000190734863,16.18000030517578,15.720000267028809,15.033429145812988,44723813.0,3.0,0.0193073309540867,15.189800881311095,14.13847384555658,84.9563048284226,121.2895932893391,49.40609319755461,14.664137363433838,14.664137363433838
232,2020-01-09,0186.hk,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.0,3.0,0.0,0.5099999904632568,0.5099999904632568,84.9563048284226,121.2895932893391,49.40609319755461,0.5099999904632568,0.5099999904632568
233,2020-01-09,0235.hk,0.0370000004768371,0.0370000004768371,0.0340000018477439,0.0359999984502792,3350000.0,3.0,4.152399543124602e-05,0.0366648515363825,0.0328351496110067,68.15600151457676,133.33333333333334,100.0,0.0347500005736946,0.0347500005736946
237,2020-01-09,0285.hk,16.579999923706055,17.219999313354492,16.34000015258789,16.56545639038086,14195297.0,3.0,-0.0005723451874537,16.94007918065793,15.712232144415315,54.03454801363485,46.37003312910461,23.92249488955987,16.32615566253662,16.32615566253662
239,2020-01-09,0341.hk,18.84000015258789,19.100000381469727,18.700000762939453,17.2053165435791,2020633.0,3.0,0.0121610642284686,17.3054661269041,16.63576464702168,84.05316909302528,133.33333333333334,100.0,16.97061538696289,16.97061538696289
241,2020-01-09,0386.hk,4.760000228881836,4.78000020980835,4.71999979019165,3.229398488998413,63172984.0,3.0,-0.0008833319115066,3.2649424552921062,3.197239589690804,34.342409486311354,-66.47598324793552,100.0,3.231091022491455,3.231091022491455
243,2020-01-09,0628.hk,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.0,3.0,0.0005854046072711,0.6266485405829545,0.5883514927956466,75.2207348333808,115.15146260748236,100.0,0.6075000166893005,0.6075000166893005
245,2020-01-09,0700.hk,359.5240173339844,359.5240173339844,356.7584533691406,353.1069030761719,17298593.0,3.0,0.3447596117146076,357.13607677139447,337.7602092393477,81.82044236985782,111.39062122747556,87.28786241822458,347.4481430053711,347.4481430053711
246,2020-01-09,0728.hk,3.0999999046325684,3.150000095367432,3.0999999046325684,2.359276294708252,58588000.0,3.0,-0.0003579411746361,2.376470870762324,2.3382889558978324,41.08613810022928,21.14583880513295,16.778233857066134,2.357379913330078,2.357379913330078
247,2020-01-09,0762.hk,7.150000095367432,7.159999847412109,7.039999961853027,5.487970352172852,40330308.0,3.0,-0.0032820412854199,5.607943189121597,5.410450089000351,21.8885421600116,-43.19543488138912,57.55310399739748,5.509196639060974,5.509196639060974
250,2020-01-09,0836.hk,10.880000114440918,10.880000114440918,10.779999732971191,8.804862976074219,2444956.0,3.0,-0.0016012703755539,8.926238097504966,8.651059113188394,50.35095156920369,33.75192627189377,36.26373626373627,8.78864860534668,8.78864860534668
251,2020-01-09,0857.hk,4.050000190734863,4.099999904632568,4.050000190734863,3.025425672531128,134533182.0,3.0,-0.0023233942651725,3.1186717095055707,2.9949021993002765,8.39984366829448,-133.33333333333215,3.332857025464249,3.056786954402924,3.056786954402924
255,2020-01-09,0960.hk,37.400001525878906,37.84999847412109,36.84999847412109,30.53739547729492,5363002.0,3.0,0.0467292303408726,31.00432054446551,28.618222790495427,90.9139566162764,133.33333333333334,100.0,29.81127166748047,29.81127166748047
260,2020-01-09,1044.hk,56.59999847412109,59.400001525878906,56.04999923706055,48.69821166992188,6712723.0,3.0,0.1798780692202513,49.89657454328282,41.0641436116244,100.0,133.33333333333348,74.13115228899026,45.48035907745361,45.48035907745361
261,2020-01-09,1070.hk,3.690000057220459,3.75,3.690000057220459,3.237311124801636,1604698.0,3.0,0.0018745701987099,3.255595920371194,3.1326984188087987,77.28840118882846,123.1460061051274,0.1111111111100004,3.1941471695899963,3.1941471695899963
263,2020-01-09,1093.hk,9.375,9.489583015441896,9.260416030883787,8.5471773147583,60847524.0,3.0,0.0071633692994375,8.634846393663189,8.238297756117085,83.74708743759295,91.6152561575656,35.58458216766847,8.436572074890137,8.436572074890137
265,2020-01-09,1177.hk,7.199999809265137,7.306665897369385,7.159999847412109,6.8412184715271,42028972.0,3.0,0.0079697157873352,6.914183418967808,6.492094476005947,85.79017597632982,123.84192773462888,33.05698491302444,6.703138947486877,6.703138947486877
273,2020-01-09,1997.hk,45.29999923706055,46.0,45.0,38.369903564453125,2365232.0,3.0,0.028320677404757,38.65680566491729,36.68584188757294,75.51173921319788,84.5029785434912,21.736117698793507,37.67132377624512,37.67132377624512
276,2020-01-09,2202.hk,33.0,33.70000076293945,33.0,26.30818748474121,4294472.0,3.0,0.0162587084779985,26.44584600052343,25.484400352625983,81.23392195291176,113.8971358812621,57.81922581601929,25.965123176574707,25.965123176574707
278,2020-01-09,2333.hk,5.699999809265137,5.849999904632568,5.699999809265137,5.054596900939941,18670510.0,3.0,-0.0009513979397803,5.098715048168147,5.006076354648625,40.950544661092216,38.9323269336517,15.55927347728188,5.052395701408386,5.052395701408386
279,2020-01-09,2382.hk,135.0,141.3000030517578,133.0,136.86175537109375,11596359.0,3.0,0.3832091456324917,139.3977149072308,120.1057679113727,100.0,133.33333333333334,35.75473463568627,129.75174140930176,129.75174140930176
280,2020-01-09,2600.hk,2.640000104904175,2.640000104904175,2.609999895095825,2.5596485137939453,5954400.0,3.0,-0.0034463441526506,2.682175561646201,2.50062449290397,9.48947844196698,-55.98770035065712,100.0,2.591400027275085,2.591400027275085
281,2020-01-09,2601.hk,31.200000762939453,31.799999237060547,31.14999961853028,26.53102302551269,8624929.0,3.0,0.0069507211485522,26.86276110644226,25.67619553570862,62.41677675624653,56.68460721456251,14.934546086320813,26.26947832107544,26.26947832107544
285,2020-01-09,3333.hk,21.58924674987793,21.688735961914062,21.4897575378418,19.2508602142334,12562533.0,3.0,0.0058082394577425,19.499551050353112,18.604788549256263,53.68952315357448,69.61073808433832,87.40314304883023,19.052169799804688,19.052169799804688
287,2020-01-09,3888.hk,19.520000457763672,20.350000381469727,19.520000457763672,20.00964736938477,11593649.0,3.0,0.0246937664679265,20.23188278755748,18.622229837564596,80.28406291044382,125.3076200174107,23.83038475973511,19.427056312561035,19.427056312561035
291,2020-01-09,9988.hk,214.0,215.8000030517578,213.1999969482422,215.223876953125,12261435.0,3.0,0.1423128833575901,216.5577614329399,207.70080637711868,78.34505403948465,108.0791416847627,26.553785919579315,212.1292839050293,212.1292839050293
294,2020-01-10,0003.hk,13.877551078796388,13.877551078796388,13.750565528869627,11.927734375,14148295.0,4.0,0.0033648720544601,11.969737445445954,11.82328394737631,74.78240562117284,48.87970527243319,7.535364324816484,11.896510696411132,11.896510696411132
296,2020-01-10,0005.hk,59.95000076293945,60.04999923706055,59.75,49.46278762817383,19011475.0,4.0,-0.0027196106279205,49.85985368388531,48.95002180439594,44.95516518811384,28.224035206286263,14.742429330901318,49.40493774414063,49.40493774414063
302,2020-01-10,0165.hk,13.859999656677246,13.979999542236328,13.600000381469728,11.037487983703612,2724200.0,4.0,-0.0024719743160446,11.35484786737834,10.656511919608963,49.51645972724532,-17.76274687524706,53.76272373573081,11.005679893493651,11.005679893493651
