Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
64,2020-01-06,3323.hk,8.850000381469727,9.010000228881836,8.770000457763672,6.867753028869629,28281662.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,6.867753028869629,6.867753028869629
72,2020-01-06,9988.hk,211.0,211.8000030517578,209.1999969482422,210.63189697265625,11303411.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,210.63189697265625,210.63189697265625
73,2020-01-07,0001.hk,74.05000305175781,74.30000305175781,72.80000305175781,59.4608268737793,4152215.0,1.0,-0.0091312726338728,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,59.664323806762695,59.664323806762695
74,2020-01-07,0002.hk,82.05000305175781,82.3499984741211,81.6500015258789,67.48087310791016,3529675.0,1.0,0.0082982625716852,67.81900908882359,66.77287170951625,100.0,66.66666666667037,100.0,67.29594039916992,67.29594039916992
79,2020-01-07,0012.hk,37.900001525878906,38.150001525878906,37.79999923706055,29.65146827697754,2951170.0,1.0,0.0017575117257919,29.72308302117665,29.50151872442882,100.0,66.66666666666964,100.0,29.61230087280273,29.61230087280273
80,2020-01-07,0027.hk,58.400001525878906,60.0,58.400001525878906,57.56227493286133,12182053.0,1.0,0.0229059366079482,58.49564155952181,55.60795798881804,100.0,66.66666666666667,100.0,57.05179977416992,57.05179977416992
81,2020-01-07,0066.hk,45.900001525878906,46.0,45.04999923706055,39.75819778442383,2981976.0,1.0,-0.0059205079690087,40.26333098369874,39.5169500831958,0.0,-66.66666666666667,100.0,39.89014053344727,39.89014053344727
83,2020-01-07,0165.hk,14.0600004196167,14.220000267028809,13.81999969482422,11.19653034210205,5220000.0,1.0,0.0032114279575807,11.32738898066534,10.922533771715033,100.0,66.66666666666418,100.0,11.124961376190186,11.124961376190186
92,2020-01-07,0288.hk,8.220000267028809,8.220000267028809,8.079999923706055,6.833735942840576,28887920.0,1.0,0.0,6.833735942840576,6.833735942840576,0.0,66.66666666666963,100.0,6.833735942840576,6.833735942840576
94,2020-01-07,0384.hk,29.100000381469727,29.799999237060547,29.0,24.992061614990234,4236353.0,1.0,0.0094715631925126,25.37800702021463,24.18395510747092,100.0,66.66666666666667,100.0,24.780981063842773,24.780981063842773
95,2020-01-07,0386.hk,4.820000171661377,4.820000171661377,4.75,3.236168622970581,82009961.0,1.0,-0.0003037987611231,3.26208850027595,3.2237894904467064,0.0,-66.66666666666667,100.0,3.242938995361328,3.242938995361328
98,2020-01-07,0688.hk,29.25,29.89999961853028,29.25,23.99798583984375,9184473.0,1.0,0.0,23.99798583984375,23.99798583984375,100.0,66.66666666666667,100.0,23.99798583984375,23.99798583984375
99,2020-01-07,0700.hk,351.0429382324219,357.4959411621094,350.3054504394531,349.1231384277344,19185574.0,1.0,0.1665705167330315,355.91052127809337,334.9114696887035,100.0,66.66666666666606,100.0,345.41099548339844,345.41099548339844
101,2020-01-07,0762.hk,7.239999771118164,7.28000020980835,7.130000114440918,5.518845081329346,26701467.0,1.0,-0.0012122209255505,5.622270841003655,5.469449740051033,0.0,-66.66666666666455,100.0,5.545860290527344,5.545860290527344
102,2020-01-07,0763.hk,25.799999237060547,26.200000762939453,25.5,24.173009872436523,9184863.0,1.0,-0.0042205529335177,24.533104211838094,24.001031606643352,0.0,66.66666666666667,100.0,24.267067909240723,24.267067909240723
103,2020-01-07,0823.hk,79.59078979492188,79.59078979492188,78.57039642333984,64.91203308105469,6082565.0,1.0,-0.0026968197944938,65.14212367763663,64.80214359531259,0.0,66.66666666666667,100.0,64.97213363647461,64.97213363647461
107,2020-01-07,0939.hk,6.639999866485596,6.699999809265137,6.599999904632568,4.950233936309815,204806676.0,1.0,-0.0006720973895149,5.007576770128709,4.922847443280715,0.0,-66.66666666665778,100.0,4.965212106704712,4.965212106704712
108,2020-01-07,0941.hk,64.0,64.25,63.59999847412109,47.93472671508789,10596089.0,1.0,-0.0075855866456606,48.58192315004993,47.62563071347546,0.0,-66.66666666666667,100.0,48.103776931762695,48.103776931762695
113,2020-01-07,1038.hk,55.25,55.5,54.70000076293945,44.34153747558594,1861972.0,1.0,0.0009052447783659,44.37842421283425,44.26430268535911,100.0,66.66666666666667,100.0,44.32136344909668,44.32136344909668
115,2020-01-07,1070.hk,3.680000066757202,3.740000009536743,3.660000085830689,3.1941473484039307,738300.0,1.0,0.0003873736430435,3.2099319738769374,3.161096926269547,100.0,66.666666666668,100.0,3.185514450073242,3.185514450073242
120,2020-01-07,1299.hk,85.0,85.5999984741211,83.9000015258789,79.35897827148438,24044976.0,1.0,0.0208734365609899,80.20952498359699,77.57807267265301,100.0,66.6666666666683,100.0,78.893798828125,78.893798828125
121,2020-01-07,1336.hk,35.400001525878906,35.95000076293945,34.849998474121094,27.1419677734375,7232610.0,1.0,-0.0008711814880371,27.216296309857924,27.106469040483876,0.0,66.66666666666667,100.0,27.1613826751709,27.1613826751709
122,2020-01-07,1398.hk,5.929999828338623,5.96999979019165,5.900000095367432,4.453575611114502,126310920.0,1.0,-0.000338140206459,4.4824254741983065,4.439797140090024,0.0,-66.66666666666667,100.0,4.461111307144165,4.461111307144165
124,2020-01-07,1800.hk,6.550000190734863,6.550000190734863,6.369999885559082,5.100622653961182,17846995.0,1.0,-0.0012555596155987,5.207746037432512,5.049461356213728,0.0,-66.66666666666667,100.0,5.12860369682312,5.12860369682312
125,2020-01-07,1833.hk,56.5,59.25,55.79999923706055,57.5,9033842.0,1.0,0.0448717948717956,59.32842712474619,53.67157287525381,100.0,66.66666666666697,100.0,56.5,56.5
127,2020-01-07,1997.hk,45.400001525878906,45.400001525878906,44.45000076293945,37.28553771972656,3067769.0,1.0,-0.0084215922233354,38.00406150941448,36.94237632627888,0.0,-66.66666666666667,100.0,37.47321891784668,37.47321891784668
129,2020-01-07,2018.hk,65.3499984741211,65.6500015258789,63.70000076293945,63.1322135925293,12927860.0,1.0,-0.0022028164985812,63.32015620677322,63.04245365650803,0.0,-66.66666666667047,100.0,63.18130493164063,63.18130493164063
132,2020-01-07,2333.hk,5.800000190734863,5.829999923706055,5.699999809265137,5.063403129577637,17979861.0,1.0,-0.0001975863407812,5.080261044637426,5.055351919992701,0.0,-66.66666666667031,100.0,5.067806482315064,5.067806482315064
134,2020-01-07,2600.hk,2.740000009536743,2.740000009536743,2.6600000858306885,2.608496904373169,14132921.0,1.0,-0.0008767659847555,2.6833019057706475,2.5727706154390693,0.0,-66.66666666666667,100.0,2.6280362606048584,2.6280362606048584
137,2020-01-07,3323.hk,9.079999923706056,9.140000343322754,8.9399995803833,6.929416656494141,36759980.0,1.0,0.00138347882491,6.985790381173594,6.811379304190176,100.0,66.66666666666667,100.0,6.898584842681885,6.898584842681885
145,2020-01-07,9988.hk,211.8000030517578,214.0,211.6000061035156,212.22911071777344,11676599.0,1.0,0.0358349237686468,213.6893051855683,209.1717025048614,100.0,66.66666666666667,100.0,211.43050384521484,211.43050384521484
146,2020-01-08,0001.hk,71.69999694824219,72.44999694824219,71.25,58.728248596191406,4943850.0,2.0,-0.0343522623258678,60.507270485171645,58.197326987972886,0.0,-99.99999999999932,100.0,59.352298736572266,59.352298736572266
147,2020-01-08,0002.hk,81.44999694824219,82.19999694824219,81.3499984741211,67.4397964477539,2233785.0,2.0,0.0092998488386655,67.74934670049868,66.93843813023048,89.69510868559682,-16.836889044854995,73.02562988859626,67.34389241536458,67.34389241536458
152,2020-01-08,0012.hk,37.5,37.70000076293945,37.20000076293945,29.37728309631348,5282267.0,2.0,-0.0062630472644364,29.81641659425676,29.251506633689203,21.64096526085723,-99.99999999999852,62.0911126018998,29.53396161397298,29.53396161397298
153,2020-01-08,0027.hk,58.400001525878906,59.59999847412109,57.95000076293945,57.65950393676758,9650654.0,2.0,0.0322017753587005,58.49321622488453,56.01551943185376,100.0,23.673900650052328,35.04067069002284,57.25436782836914,57.25436782836914
154,2020-01-08,0066.hk,45.0,45.5,44.70000076293945,39.80218124389648,3473167.0,2.0,-0.0061799778489941,40.14357744699679,39.57806409353056,14.70660764182172,-100.00000000000182,76.42299090701297,39.86082077026367,39.86082077026367
156,2020-01-08,0165.hk,13.960000038146973,14.0,13.4399995803833,10.719405174255373,5693375.0,2.0,-0.010703626261165,11.47945911605262,10.500092835037876,22.48066659852533,-100.0000000000004,100.0,10.989775975545248,10.989775975545248
165,2020-01-08,0288.hk,8.029999732971191,8.380000114440918,7.980000019073486,6.98429536819458,50003268.0,2.0,0.0046688387712396,7.0577734674729165,6.710071368444238,100.0,100.00000000000084,100.0,6.883922417958577,6.883922417958577
167,2020-01-08,0384.hk,28.75,29.549999237060547,28.700000762939453,24.65433692932129,3804409.0,2.0,0.0015958291936364,25.18553808230793,24.29199462236329,54.71728898586573,-8.264091780337985,37.16220130363662,24.738766352335613,24.738766352335613
168,2020-01-08,0386.hk,4.809999942779541,4.809999942779541,4.710000038146973,3.209087610244751,112087671.0,2.0,-0.0012268805059147,3.273022338669052,3.1902880619758864,0.0,-100.00000000000183,100.0,3.231655200322469,3.231655200322469
171,2020-01-08,0688.hk,28.75,30.049999237060547,28.75,24.323383331298828,13095788.0,2.0,0.0100905567392928,24.482188328899213,23.730715011758345,100.0,44.535911867455496,68.47815957553131,24.106451670328777,24.106451670328777
172,2020-01-08,0700.hk,352.5179138183594,355.6522216796875,349.5679626464844,345.8636779785156,16845521.0,2.0,0.1111682268781351,353.0045537914206,338.1192255054544,68.76795631970342,22.510162163714437,80.23900603371007,345.5618896484375,345.5618896484375
174,2020-01-08,0762.hk,7.119999885559082,7.119999885559082,6.989999771118164,5.457095623016357,21046051.0,2.0,-0.0034594570764472,5.6321376843348245,5.400406451712539,0.0,-100.0,100.0,5.516272068023682,5.516272068023682
175,2020-01-08,0763.hk,25.14999961853028,25.89999961853028,25.0,23.84380340576172,9487871.0,2.0,-0.0155864949944479,24.649676323756623,23.602283159072147,0.0,-100.00000000000188,100.0,24.125979741414387,24.125979741414387
176,2020-01-08,0823.hk,77.7443618774414,78.66757202148438,77.7443618774414,64.67162322998047,4338138.0,2.0,-0.010891378797865,65.23919228470068,64.50473471725245,0.0,-99.99999999999832,100.0,64.87196350097656,64.87196350097656
180,2020-01-08,0939.hk,6.539999961853027,6.590000152587891,6.480000019073486,4.912789344787598,267421237.0,2.0,-0.0020175400192679,5.015277300288607,4.880198405176075,0.0,-100.0,100.0,4.947737852732341,4.947737852732341
181,2020-01-08,0941.hk,63.0,64.1500015258789,62.59999847412109,47.972293853759766,14344232.0,2.0,-0.0085005883033559,48.43057344602983,47.68932503216028,10.309382675812415,-100.00000000000112,100.0,48.059949239095054,48.059949239095054
186,2020-01-08,1038.hk,54.5,55.45000076293945,54.25,44.58362579345703,1658438.0,2.0,0.0086606057782105,44.71429475694544,44.10327370415482,100.0,-41.12563751103423,100.0,44.40878423055013,44.40878423055013
188,2020-01-08,1070.hk,3.700000047683716,3.740000009536743,3.640000104904175,3.168248653411865,2475800.0,2.0,-0.0003095260722032,3.2061331245642752,3.153385244474624,39.18918918918877,-21.67758355156512,36.26373626373722,3.1797591845194497,3.1797591845194497
193,2020-01-08,1299.hk,84.0999984741211,84.94999694824219,83.30000305175781,77.96345520019531,26592054.0,2.0,-0.0166781856560049,80.00481764052005,77.16255093044349,39.18944976149727,-81.37060722928558,0.6678012633219067,78.58368428548177,78.58368428548177
194,2020-01-08,1336.hk,34.45000076293945,34.45000076293945,33.70000076293945,26.24888610839844,7621736.0,2.0,-0.0288044671275713,27.911592670838264,25.80284163498856,0.0,-100.00000000000024,60.76664652227039,26.85721715291341,26.85721715291341
195,2020-01-08,1398.hk,5.78000020980835,5.880000114440918,5.75,4.40082597732544,198988794.0,2.0,-0.0020666207268398,4.512240548239956,4.369791846169224,0.0,-99.99999999999864,100.0,4.44101619720459,4.44101619720459
197,2020-01-08,1800.hk,6.360000133514404,6.369999885559082,6.170000076293945,4.980701446533203,23769036.0,2.0,-0.0053185816289751,5.259020843886619,4.899585049566344,0.0,-100.00000000000078,68.4782608695652,5.079302946726481,5.079302946726481
198,2020-01-08,1833.hk,57.20000076293945,59.34999847412109,56.59999847412109,57.25,8073391.0,2.0,0.0494230880864918,58.92944947177034,54.57055052822966,88.54961832061069,59.420261544625205,100.0,56.75,56.75
200,2020-01-08,1997.hk,44.04999923706055,44.84999847412109,43.79999923706055,37.368953704833984,3507446.0,2.0,-0.0081440553608942,37.83266165002927,37.04426604365562,18.69197491096516,-89.24917467409321,100.0,37.438463846842446,37.438463846842446
202,2020-01-08,2018.hk,62.70000076293945,64.0999984741211,61.70000076293945,62.444923400878906,11321293.0,2.0,-0.0241196531671477,63.79179429341911,62.07989454935433,0.0,-100.0,100.0,62.93584442138672,62.93584442138672
205,2020-01-08,2333.hk,5.690000057220459,5.710000038146973,5.599999904632568,5.019372940063477,23673851.0,2.0,-0.0016171377586546,5.108277355550985,4.995046580911417,0.0,-100.0,100.0,5.051661968231201,5.051661968231201
207,2020-01-08,2600.hk,2.650000095367432,2.650000095367432,2.569999933242798,2.54987907409668,17094192.0,2.0,-0.0029349093004591,2.700329548815049,2.503638181389216,0.0,-99.99999999999962,100.0,2.6019838651021323,2.6019838651021323
210,2020-01-08,3323.hk,8.8100004196167,8.949999809265137,8.729999542236328,6.759842872619629,38085170.0,2.0,-0.0034956462659314,7.024000508876574,6.680674529779026,26.009103895849904,-83.48955885108973,26.653664046661,6.8523375193278,6.8523375193278
218,2020-01-08,9988.hk,210.0,211.6000061035156,207.8000030517578,210.4322509765625,15095573.0,2.0,-0.0100597074147685,213.0674661000905,209.12803967790427,46.21521859768328,-69.01818166181647,29.73578264897576,211.0977528889974,211.0977528889974
219,2020-01-09,0001.hk,73.1500015258789,73.55000305175781,72.8499984741211,59.827125549316406,3889068.0,3.0,-0.0053068422751323,60.52683070725094,58.415180172265664,50.23784027947536,19.91253433173184,24.138965748801315,59.4710054397583,59.4710054397583
220,2020-01-09,0002.hk,81.5999984741211,82.8499984741211,81.5999984741211,67.72746276855469,3377514.0,3.0,0.0199135571697297,67.94646208761412,66.9331079197101,94.09986864874271,114.11337207414296,42.39584796841947,67.43978500366211,67.43978500366211
225,2020-01-09,0012.hk,37.70000076293945,37.95000076293945,37.59999847412109,29.729808807373047,5313102.0,3.0,0.0029703431897587,29.885484701575415,29.280362123070574,61.63045230014828,35.199285611081045,19.098847634507585,29.582923412323,29.582923412323
226,2020-01-09,0027.hk,60.5,61.0,59.59999847412109,58.534610748291016,10791980.0,3.0,0.0672359194158715,59.20604907194213,55.942808044757086,100.0,132.28472487293763,68.7720450158904,57.57442855834961,57.57442855834961
227,2020-01-09,0066.hk,45.650001525878906,46.20000076293945,45.45000076293945,40.50586318969727,3457549.0,3.0,0.0192596343646584,40.70719495331685,39.33696779692729,75.16217693227829,133.33333333333454,38.8674918306122,40.02208137512207,40.02208137512207
229,2020-01-09,0165.hk,13.800000190734863,13.880000114440918,13.5600004196167,11.021583557128906,4891600.0,3.0,-0.0058601115811889,11.398815692967265,10.59664004891506,48.59064483351262,-43.090225324744445,100.0,10.997727870941162,10.997727870941162
238,2020-01-09,0288.hk,8.420000076293945,8.789999961853027,8.420000076293945,7.343964576721191,69131222.0,3.0,0.0196636165689172,7.480376875584772,6.5174890397136895,100.0,133.33333333333368,100.0,6.998932957649231,6.998932957649231
240,2020-01-09,0384.hk,29.549999237060547,30.25,29.5,25.58628273010254,5331217.0,3.0,0.031622229433367,25.873333907951977,24.02795698560271,80.24881268280643,118.08793862730752,64.77049502735129,24.950645446777344,24.950645446777344
241,2020-01-09,0386.hk,4.760000228881836,4.78000020980835,4.71999979019165,3.229398488998413,63172984.0,3.0,-0.0008833319115066,3.2649424552921062,3.197239589690804,34.342409486311354,-66.47598324793552,100.0,3.231091022491455,3.231091022491455
244,2020-01-09,0688.hk,30.0,30.25,29.600000381469727,24.364057540893555,12509927.0,3.0,0.0159011726743365,24.571452034139053,23.770254241800888,100.0,133.33333333333414,23.863143356490355,24.17085313796997,24.17085313796997
245,2020-01-09,0700.hk,359.5240173339844,359.5240173339844,356.7584533691406,353.1069030761719,17298593.0,3.0,0.3447596117146076,357.13607677139447,337.7602092393477,81.82044236985782,111.39062122747556,87.28786241822458,347.4481430053711,347.4481430053711
247,2020-01-09,0762.hk,7.150000095367432,7.159999847412109,7.039999961853027,5.487970352172852,40330308.0,3.0,-0.0032820412854199,5.607943189121597,5.410450089000351,21.8885421600116,-43.19543488138912,57.55310399739748,5.509196639060974,5.509196639060974
248,2020-01-09,0763.hk,25.700000762939453,26.799999237060547,25.700000762939453,25.019535064697266,14748226.0,3.0,0.0220753808956466,25.339964279880327,23.358772864589888,70.41369349367136,132.4431348883426,31.60375450886754,24.349368572235107,24.349368572235107
249,2020-01-09,0823.hk,78.66757202148438,79.15348052978516,78.37602996826172,65.23258972167969,5334686.0,3.0,0.0059019766885484,65.43111464473763,64.49312546756705,61.938438577923336,31.292209684124167,22.788970059573472,64.96212005615234,64.96212005615234
253,2020-01-09,0939.hk,6.650000095367432,6.710000038146973,6.599999904632568,4.995168209075928,215859440.0,3.0,0.0003942285994069,5.032332571403821,4.886858312232653,56.20527999720124,62.66606003645984,3.3333333333333286,4.959595441818237,4.959595441818237
254,2020-01-09,0941.hk,64.4000015258789,65.05000305175781,63.95000076293945,48.7236213684082,15189634.0,3.0,0.0184179725934967,48.95527495148829,47.49645959135839,71.37167176259868,107.15800027783926,1.933131429418849,48.22586727142334,48.22586727142334
259,2020-01-09,1038.hk,55.25,56.34999847412109,55.25,44.94674682617188,2580568.0,3.0,0.0250859931153399,45.13625734865708,43.95029241025406,100.0,133.3333333333342,36.263552205614594,44.543274879455566,44.543274879455566
261,2020-01-09,1070.hk,3.690000057220459,3.75,3.690000057220459,3.237311124801636,1604698.0,3.0,0.0018745701987099,3.255595920371194,3.1326984188087987,77.28840118882846,123.1460061051274,0.1111111111100004,3.1941471695899963,3.1941471695899963
266,2020-01-09,1299.hk,84.69999694824219,85.5999984741211,84.3499984741211,79.63809204101562,25366986.0,3.0,0.0271134656994433,80.41514752460776,77.27942492412271,65.34801528001529,85.70973106050515,36.93830668367203,78.84728622436523,78.84728622436523
267,2020-01-09,1336.hk,34.349998474121094,35.0,34.349998474121094,27.10314178466797,5915087.0,3.0,-0.0099605728493905,27.814029206686925,26.023367415017177,48.7073912824997,-6.7419356274573135,13.9416870949834,26.91869831085205,26.91869831085205
268,2020-01-09,1398.hk,5.900000095367432,5.96999979019165,5.860000133514404,4.476182460784912,150029121.0,3.0,-8.140279137158757e-05,4.517768081529914,4.381847444669427,53.66079406465153,36.26148599287095,21.84894130689577,4.44980776309967,4.44980776309967
270,2020-01-09,1800.hk,6.349999904632568,6.349999904632568,6.25,5.060648918151856,27946821.0,3.0,-0.0041497057457506,5.222559421854223,4.926719457311426,32.21548048332217,-46.06778223398739,68.4782608695652,5.074639439582825,5.074639439582825
271,2020-01-09,1833.hk,58.25,59.20000076293945,57.79999923706055,58.150001525878906,5621402.0,3.0,0.0827760833508719,59.3642156846443,54.83578507829515,91.97269275653402,89.8877207149396,100.0,57.10000038146973,57.10000038146973
273,2020-01-09,1997.hk,45.29999923706055,46.0,45.0,38.369903564453125,2365232.0,3.0,0.028320677404757,38.65680566491729,36.68584188757294,75.51173921319788,84.5029785434912,21.736117698793507,37.67132377624512,37.67132377624512
275,2020-01-09,2018.hk,65.19999694824219,66.44999694824219,64.80000305175781,65.1940689086914,11081624.0,3.0,0.0657601027932059,65.86429802209898,61.1365030643268,78.4288718419904,114.55683654879653,11.348840707688543,63.50040054321289,63.50040054321289
278,2020-01-09,2333.hk,5.699999809265137,5.849999904632568,5.699999809265137,5.054596900939941,18670510.0,3.0,-0.0009513979397803,5.098715048168147,5.006076354648625,40.950544661092216,38.9323269336517,15.55927347728188,5.052395701408386,5.052395701408386
280,2020-01-09,2600.hk,2.640000104904175,2.640000104904175,2.609999895095825,2.5596485137939453,5954400.0,3.0,-0.0034463441526506,2.682175561646201,2.50062449290397,9.48947844196698,-55.98770035065712,100.0,2.591400027275085,2.591400027275085
283,2020-01-09,3323.hk,8.9399995803833,9.079999923706056,8.829999923706055,6.937124252319336,30102044.0,3.0,0.0007715781001964,7.037345816160495,6.709722588990872,58.89882511012767,38.52550611003151,10.748173047455431,6.873534202575684,6.873534202575684
291,2020-01-09,9988.hk,214.0,215.8000030517578,213.1999969482422,215.223876953125,12261435.0,3.0,0.1423128833575901,216.5577614329399,207.70080637711868,78.34505403948465,108.0791416847627,26.553785919579315,212.1292839050293,212.1292839050293
292,2020-01-10,0001.hk,73.9000015258789,74.5999984741211,73.6500015258789,60.27480697631836,4162726.0,4.0,0.0284020012016839,60.79493072881107,58.46860076532956,58.93282889202508,94.7449766459661,10.50016615001,59.63176574707031,59.63176574707031
293,2020-01-10,0002.hk,82.80000305175781,82.80000305175781,81.8499984741211,67.31648254394531,3411198.0,4.0,0.0089078080394244,67.86756682606318,66.9626821973743,57.66864588636403,67.96565755855032,42.39584796841947,67.41512451171874,67.41512451171874
298,2020-01-10,0012.hk,37.79999923706055,38.150001525878906,37.75,29.847312927246094,2241612.0,4.0,0.0126008556081202,29.988758752963463,29.28284387765177,67.37204255894662,89.25370195159037,2.920894470565269,29.635801315307617,29.635801315307617
299,2020-01-10,0027.hk,60.5,61.79999923706055,60.25,59.701416015625,11085558.0,4.0,0.1312873308218911,60.36961499399517,55.63003710561421,100.0,115.9470073771049,76.2919597917179,57.99982604980469,57.99982604980469
300,2020-01-10,0066.hk,46.29999923706055,46.400001525878906,45.84999847412109,40.81372833251953,4205721.0,4.0,0.0449283379024905,41.10420694834051,39.25661458486261,81.19480064811087,114.6117445360339,49.03875988603674,40.18041076660156,40.18041076660156
