Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
100,2020-01-07,0728.hk,3.130000114440918,3.150000095367432,3.109999895095825,2.359276294708252,54369643.0,1.0,-0.0001702041198052,2.3737979796746136,2.352340850510323,0.0,-66.66666666666345,100.0,2.3630694150924683,2.3630694150924683
101,2020-01-07,0762.hk,7.239999771118164,7.28000020980835,7.130000114440918,5.518845081329346,26701467.0,1.0,-0.0012122209255505,5.622270841003655,5.469449740051033,0.0,-66.66666666666455,100.0,5.545860290527344,5.545860290527344
103,2020-01-07,0823.hk,79.59078979492188,79.59078979492188,78.57039642333984,64.91203308105469,6082565.0,1.0,-0.0026968197944938,65.14212367763663,64.80214359531259,0.0,66.66666666666667,100.0,64.97213363647461,64.97213363647461
104,2020-01-07,0836.hk,10.800000190734863,10.960000038146973,10.800000190734863,8.853509902954102,4646210.0,1.0,0.0010914374620476,8.897983583275463,8.760389295752857,100.0,66.66666666666667,100.0,8.82918643951416,8.82918643951416
109,2020-01-07,0960.hk,36.29999923706055,37.150001525878906,36.04999923706055,29.89194869995117,7696079.0,1.0,0.0181012153625523,30.629533484654317,28.34756688766014,100.0,66.66666666666823,100.0,29.488550186157227,29.488550186157227
113,2020-01-07,1038.hk,55.25,55.5,54.70000076293945,44.34153747558594,1861972.0,1.0,0.0009052447783659,44.37842421283425,44.26430268535911,100.0,66.66666666666667,100.0,44.32136344909668,44.32136344909668
117,2020-01-07,1093.hk,9.21875,9.510416030883787,9.197916030883787,8.471871376037598,51837292.0,1.0,0.0035902964763145,8.618168074931221,8.165550034199638,100.0,66.66666666666667,100.0,8.39185905456543,8.39185905456543
120,2020-01-07,1299.hk,85.0,85.5999984741211,83.9000015258789,79.35897827148438,24044976.0,1.0,0.0208734365609899,80.20952498359699,77.57807267265301,100.0,66.6666666666683,100.0,78.893798828125,78.893798828125
123,2020-01-07,1766.hk,5.949999809265137,5.949999809265137,5.820000171661377,4.662367343902588,10953450.0,1.0,-0.0007164738117122,4.723496340029568,4.633172609097629,0.0,-66.66666666666667,100.0,4.678334474563599,4.678334474563599
124,2020-01-07,1800.hk,6.550000190734863,6.550000190734863,6.369999885559082,5.100622653961182,17846995.0,1.0,-0.0012555596155987,5.207746037432512,5.049461356213728,0.0,-66.66666666666667,100.0,5.12860369682312,5.12860369682312
130,2020-01-07,2202.hk,32.95000076293945,33.5,32.75,25.955320358276367,5157779.0,1.0,0.0035185752770843,26.098694575765617,25.655118214151376,100.0,66.66666666666667,100.0,25.876906394958496,25.876906394958496
133,2020-01-07,2382.hk,131.89999389648438,133.6999969482422,129.8000030517578,127.64057159423828,7589643.0,1.0,0.0326660107343599,128.9716398132522,124.8535326110642,100.0,66.66666666666667,100.0,126.9125862121582,126.9125862121582
135,2020-01-07,2601.hk,31.25,32.0,31.14999961853028,26.48917388916016,13281899.0,1.0,0.0075109983101917,26.79523057986101,25.84834127377669,100.0,66.66666666666771,100.0,26.321785926818848,26.321785926818848
136,2020-01-07,2628.hk,22.0,22.450000762939453,21.799999237060547,18.39313125610352,47867189.0,1.0,0.0074186936402931,18.69542673416162,17.76017400436377,100.0,66.66666666666667,100.0,18.22780036926269,18.22780036926269
137,2020-01-07,3323.hk,9.079999923706056,9.140000343322754,8.9399995803833,6.929416656494141,36759980.0,1.0,0.00138347882491,6.985790381173594,6.811379304190176,100.0,66.66666666666667,100.0,6.898584842681885,6.898584842681885
139,2020-01-07,3333.hk,21.688735961914062,22.086694717407227,20.54460525512696,18.765172958374023,32482383.0,1.0,-0.0099061696957321,19.610359759433265,18.361518292324547,0.0,-66.66666666666666,100.0,18.985939025878903,18.985939025878903
142,2020-01-07,3968.hk,40.84999847412109,41.45000076293945,40.70000076293945,35.18584442138672,7883831.0,1.0,-0.0009663532941814,35.268292943316474,35.146467646283135,0.0,66.66666666666666,100.0,35.207380294799805,35.207380294799805
143,2020-01-07,3988.hk,3.299999952316284,3.3299999237060547,3.2799999713897705,2.385604858398437,186655578.0,1.0,-0.0001631807058286,2.399527311070861,2.3789556029000862,0.0,-66.66666666666153,100.0,2.3892414569854736,2.3892414569854736
144,2020-01-07,6030.hk,17.604461669921875,17.74138641357422,17.428417205810547,15.362001419067385,13425589.0,1.0,0.0019147976850835,15.440025220785458,15.1986323490998,100.0,66.66666666666667,100.0,15.319328784942629,15.319328784942629
149,2020-01-08,0004.hk,20.14999961853028,20.950000762939453,19.959999084472656,19.24300765991211,10166441.0,2.0,0.0295731744368978,19.69110480944285,17.68391044934621,100.0,100.0,100.0,18.68750762939453,18.68750762939453
153,2020-01-08,0027.hk,58.400001525878906,59.59999847412109,57.95000076293945,57.65950393676758,9650654.0,2.0,0.0322017753587005,58.49321622488453,56.01551943185376,100.0,23.673900650052328,35.04067069002284,57.25436782836914,57.25436782836914
155,2020-01-08,0083.hk,11.199999809265137,11.31999969482422,11.18000030517578,8.85776138305664,4596345.0,2.0,-0.0010120372606277,8.931913636910211,8.835957583996363,24.369374817246158,-86.51327054053918,100.0,8.883935610453287,8.883935610453287
156,2020-01-08,0165.hk,13.960000038146973,14.0,13.4399995803833,10.719405174255373,5693375.0,2.0,-0.010703626261165,11.47945911605262,10.500092835037876,22.48066659852533,-100.0000000000004,100.0,10.989775975545248,10.989775975545248
162,2020-01-08,0267.hk,9.739999771118164,9.829999923706056,9.649999618530272,7.531462669372559,9408878.0,2.0,-0.0050651213653116,7.790597769232055,7.451283283420939,0.0,-100.00000000000053,100.0,7.620940526326497,7.620940526326497
164,2020-01-08,0285.hk,16.399999618530273,16.579999923706055,16.0,15.881738662719728,11570807.0,2.0,-0.0184950832769459,16.888764728492642,15.604012778017774,0.0,-100.0,100.0,16.246388753255207,16.246388753255207
165,2020-01-08,0288.hk,8.029999732971191,8.380000114440918,7.980000019073486,6.98429536819458,50003268.0,2.0,0.0046688387712396,7.0577734674729165,6.710071368444238,100.0,100.00000000000084,100.0,6.883922417958577,6.883922417958577
168,2020-01-08,0386.hk,4.809999942779541,4.809999942779541,4.710000038146973,3.209087610244751,112087671.0,2.0,-0.0012268805059147,3.273022338669052,3.1902880619758864,0.0,-100.00000000000183,100.0,3.231655200322469,3.231655200322469
170,2020-01-08,0628.hk,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,102000.0,2.0,-2.422151289649399e-05,0.6148803483679869,0.5917863596245668,49.15254237288136,12.500111758481586,44.38366461013906,0.6033333539962769,0.6033333539962769
172,2020-01-08,0700.hk,352.5179138183594,355.6522216796875,349.5679626464844,345.8636779785156,16845521.0,2.0,0.1111682268781351,353.0045537914206,338.1192255054544,68.76795631970342,22.510162163714437,80.23900603371007,345.5618896484375,345.5618896484375
173,2020-01-08,0728.hk,3.0899999141693115,3.109999895095825,3.049999952316284,2.344104528427124,39630401.0,2.0,-0.0006873493964572,2.379923354171942,2.3335722182360983,0.0,-99.99999999999844,100.0,2.35674778620402,2.35674778620402
174,2020-01-08,0762.hk,7.119999885559082,7.119999885559082,6.989999771118164,5.457095623016357,21046051.0,2.0,-0.0034594570764472,5.6321376843348245,5.400406451712539,0.0,-100.0,100.0,5.516272068023682,5.516272068023682
176,2020-01-08,0823.hk,77.7443618774414,78.66757202148438,77.7443618774414,64.67162322998047,4338138.0,2.0,-0.010891378797865,65.23919228470068,64.50473471725245,0.0,-99.99999999999832,100.0,64.87196350097656,64.87196350097656
177,2020-01-08,0836.hk,10.800000190734863,10.880000114440918,10.640000343322754,8.69135856628418,6221625.0,2.0,-0.0036375952849034,8.949662625179798,8.616825005028534,22.48116678545864,-60.68942127786006,36.26373626373626,8.783243815104166,8.783243815104166
182,2020-01-08,0960.hk,37.0,37.04999923706055,36.34999847412109,29.7305908203125,8421859.0,2.0,0.0180608430324085,30.42306469167342,28.71539610341121,82.8572771768229,53.12911257885393,100.0,29.56923039754232,29.56923039754232
186,2020-01-08,1038.hk,54.5,55.45000076293945,54.25,44.58362579345703,1658438.0,2.0,0.0086606057782105,44.71429475694544,44.10327370415482,100.0,-41.12563751103423,100.0,44.40878423055013,44.40878423055013
190,2020-01-08,1093.hk,9.072916030883787,9.40625,9.010416030883787,8.415392875671387,44206158.0,2.0,0.002823355420551,8.562019220509699,8.237388102691797,73.25435862757914,-100.0,100.0,8.399703661600748,8.399703661600748
193,2020-01-08,1299.hk,84.0999984741211,84.94999694824219,83.30000305175781,77.96345520019531,26592054.0,2.0,-0.0166781856560049,80.00481764052005,77.16255093044349,39.18944976149727,-81.37060722928558,0.6678012633219067,78.58368428548177,78.58368428548177
196,2020-01-08,1766.hk,5.739999771118164,5.820000171661377,5.690000057220459,4.56656551361084,16056819.0,2.0,-0.0038837388716181,4.77403001729976,4.508126291192266,0.0,-100.00000000000048,100.0,4.641078154246013,4.641078154246013
197,2020-01-08,1800.hk,6.360000133514404,6.369999885559082,6.170000076293945,4.980701446533203,23769036.0,2.0,-0.0053185816289751,5.259020843886619,4.899585049566344,0.0,-100.00000000000078,68.4782608695652,5.079302946726481,5.079302946726481
203,2020-01-08,2202.hk,32.599998474121094,33.0,32.5,25.798492431640625,4317150.0,2.0,-0.0003798613270227,26.031857698505064,25.66967911586668,49.15254237288136,-85.86889381764767,14.390957127095657,25.85076840718587,25.85076840718587
206,2020-01-08,2382.hk,128.5,132.8000030517578,125.5,128.32003784179688,7561057.0,2.0,0.062693189128467,129.56372613491732,125.19974737582488,100.0,-100.0,100.0,127.3817367553711,127.3817367553711
208,2020-01-08,2601.hk,31.14999961853028,31.450000762939453,30.700000762939453,25.903318405151367,16293638.0,2.0,-0.0085968408219443,26.77014169450397,25.594451811355405,35.58291536642949,-100.0,31.603659128518714,26.182296752929688,26.182296752929688
209,2020-01-08,2628.hk,21.75,22.049999237060547,21.600000381469727,17.938472747802734,43169918.0,2.0,-0.0046460449263499,18.60141226387961,17.66130339367248,41.28121505670008,-48.17337383868,16.778986903296836,18.131357828776043,18.131357828776043
210,2020-01-08,3323.hk,8.8100004196167,8.949999809265137,8.729999542236328,6.759842872619629,38085170.0,2.0,-0.0034956462659314,7.024000508876574,6.680674529779026,26.009103895849904,-83.48955885108973,26.653664046661,6.8523375193278,6.8523375193278
212,2020-01-08,3333.hk,20.89281845092773,21.63899040222168,20.7933292388916,18.98594093322754,14373290.0,2.0,-0.0057764247464824,19.427471796677043,18.544407526646527,34.09110321542492,-48.32887785286548,100.0,18.985939661661785,18.985939661661785
215,2020-01-08,3968.hk,40.150001525878906,40.400001525878906,39.75,34.36757278442383,12287126.0,2.0,-0.0266058804046949,35.89812671705031,33.956762198965315,0.0,-100.0,100.0,34.92744445800781,34.92744445800781
216,2020-01-08,3988.hk,3.240000009536743,3.240000009536743,3.2100000381469727,2.341965913772583,394767971.0,2.0,-0.0015611656700831,2.428554429867232,2.318411455295122,0.0,-100.00000000000048,100.0,2.3734829425811768,2.3734829425811768
217,2020-01-08,6030.hk,17.19369125366211,17.389297485351562,16.958965301513672,14.867003440856934,30500906.0,2.0,-0.0129100253722977,15.697780877927524,14.63932646256727,14.285827523793856,-99.99999999999936,100.0,15.168553670247396,15.168553670247396
222,2020-01-09,0004.hk,21.200000762939453,21.64999961853028,20.89999961853028,19.933544158935547,9409537.0,3.0,0.0643178870131571,20.49035125348553,17.507682270074035,100.0,120.54841668846764,100.0,18.999016761779785,18.999016761779785
226,2020-01-09,0027.hk,60.5,61.0,59.59999847412109,58.534610748291016,10791980.0,3.0,0.0672359194158715,59.20604907194213,55.942808044757086,100.0,132.28472487293763,68.7720450158904,57.57442855834961,57.57442855834961
228,2020-01-09,0083.hk,11.300000190734863,11.380000114440918,11.260000228881836,8.936287879943848,4923223.0,3.0,0.0012273903900137,8.962409870068223,8.831637485583633,67.17484785071892,86.1271374622743,6.659267480575652,8.897023677825928,8.897023677825928
229,2020-01-09,0165.hk,13.800000190734863,13.880000114440918,13.5600004196167,11.021583557128906,4891600.0,3.0,-0.0058601115811889,11.398815692967265,10.59664004891506,48.59064483351262,-43.090225324744445,100.0,10.997727870941162,10.997727870941162
235,2020-01-09,0267.hk,9.899999618530272,10.039999961853027,9.84000015258789,7.684854030609131,8717200.0,3.0,-0.0010021972106928,7.789477053309837,7.484360751484474,48.80830483548771,6.423590687754492,21.407472607830467,7.636918902397156,7.636918902397156
237,2020-01-09,0285.hk,16.579999923706055,17.219999313354492,16.34000015258789,16.56545639038086,14195297.0,3.0,-0.0005723451874537,16.94007918065793,15.712232144415315,54.03454801363485,46.37003312910461,23.92249488955987,16.32615566253662,16.32615566253662
238,2020-01-09,0288.hk,8.420000076293945,8.789999961853027,8.420000076293945,7.343964576721191,69131222.0,3.0,0.0196636165689172,7.480376875584772,6.5174890397136895,100.0,133.33333333333368,100.0,6.998932957649231,6.998932957649231
241,2020-01-09,0386.hk,4.760000228881836,4.78000020980835,4.71999979019165,3.229398488998413,63172984.0,3.0,-0.0008833319115066,3.2649424552921062,3.197239589690804,34.342409486311354,-66.47598324793552,100.0,3.231091022491455,3.231091022491455
243,2020-01-09,0628.hk,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.0,3.0,0.0005854046072711,0.6266485405829545,0.5883514927956466,75.2207348333808,115.15146260748236,100.0,0.6075000166893005,0.6075000166893005
245,2020-01-09,0700.hk,359.5240173339844,359.5240173339844,356.7584533691406,353.1069030761719,17298593.0,3.0,0.3447596117146076,357.13607677139447,337.7602092393477,81.82044236985782,111.39062122747556,87.28786241822458,347.4481430053711,347.4481430053711
246,2020-01-09,0728.hk,3.0999999046325684,3.150000095367432,3.0999999046325684,2.359276294708252,58588000.0,3.0,-0.0003579411746361,2.376470870762324,2.3382889558978324,41.08613810022928,21.14583880513295,16.778233857066134,2.357379913330078,2.357379913330078
247,2020-01-09,0762.hk,7.150000095367432,7.159999847412109,7.039999961853027,5.487970352172852,40330308.0,3.0,-0.0032820412854199,5.607943189121597,5.410450089000351,21.8885421600116,-43.19543488138912,57.55310399739748,5.509196639060974,5.509196639060974
249,2020-01-09,0823.hk,78.66757202148438,79.15348052978516,78.37602996826172,65.23258972167969,5334686.0,3.0,0.0059019766885484,65.43111464473763,64.49312546756705,61.938438577923336,31.292209684124167,22.788970059573472,64.96212005615234,64.96212005615234
250,2020-01-09,0836.hk,10.880000114440918,10.880000114440918,10.779999732971191,8.804862976074219,2444956.0,3.0,-0.0016012703755539,8.926238097504966,8.651059113188394,50.35095156920369,33.75192627189377,36.26373626373627,8.78864860534668,8.78864860534668
255,2020-01-09,0960.hk,37.400001525878906,37.84999847412109,36.84999847412109,30.53739547729492,5363002.0,3.0,0.0467292303408726,31.00432054446551,28.618222790495427,90.9139566162764,133.33333333333334,100.0,29.81127166748047,29.81127166748047
259,2020-01-09,1038.hk,55.25,56.34999847412109,55.25,44.94674682617188,2580568.0,3.0,0.0250859931153399,45.13625734865708,43.95029241025406,100.0,133.3333333333342,36.263552205614594,44.543274879455566,44.543274879455566
263,2020-01-09,1093.hk,9.375,9.489583015441896,9.260416030883787,8.5471773147583,60847524.0,3.0,0.0071633692994375,8.634846393663189,8.238297756117085,83.74708743759295,91.6152561575656,35.58458216766847,8.436572074890137,8.436572074890137
266,2020-01-09,1299.hk,84.69999694824219,85.5999984741211,84.3499984741211,79.63809204101562,25366986.0,3.0,0.0271134656994433,80.41514752460776,77.27942492412271,65.34801528001529,85.70973106050515,36.93830668367203,78.84728622436523,78.84728622436523
269,2020-01-09,1766.hk,5.739999771118164,5.849999904632568,5.739999771118164,4.638416767120361,16825577.0,3.0,-0.0026349303901076,4.749000168182783,4.531825446746416,36.97945191436419,-36.965698820859856,67.84903172097738,4.6404128074646,4.6404128074646
270,2020-01-09,1800.hk,6.349999904632568,6.349999904632568,6.25,5.060648918151856,27946821.0,3.0,-0.0041497057457506,5.222559421854223,4.926719457311426,32.21548048332217,-46.06778223398739,68.4782608695652,5.074639439582825,5.074639439582825
276,2020-01-09,2202.hk,33.0,33.70000076293945,33.0,26.30818748474121,4294472.0,3.0,0.0162587084779985,26.44584600052343,25.484400352625983,81.23392195291176,113.8971358812621,57.81922581601929,25.965123176574707,25.965123176574707
279,2020-01-09,2382.hk,135.0,141.3000030517578,133.0,136.86175537109375,11596359.0,3.0,0.3832091456324917,139.3977149072308,120.1057679113727,100.0,133.33333333333334,35.75473463568627,129.75174140930176,129.75174140930176
281,2020-01-09,2601.hk,31.200000762939453,31.799999237060547,31.14999961853028,26.53102302551269,8624929.0,3.0,0.0069507211485522,26.86276110644226,25.67619553570862,62.41677675624653,56.68460721456251,14.934546086320813,26.26947832107544,26.26947832107544
282,2020-01-09,2628.hk,22.100000381469727,22.5,21.950000762939453,18.59979820251465,39977460.0,3.0,0.0138574418827062,18.854056202360983,17.642879642060404,68.82544032480901,87.99735481098804,58.40637730585362,18.248467922210693,18.248467922210693
283,2020-01-09,3323.hk,8.9399995803833,9.079999923706056,8.829999923706055,6.937124252319336,30102044.0,3.0,0.0007715781001964,7.037345816160495,6.709722588990872,58.89882511012767,38.52550611003151,10.748173047455431,6.873534202575684,6.873534202575684
285,2020-01-09,3333.hk,21.58924674987793,21.688735961914062,21.4897575378418,19.2508602142334,12562533.0,3.0,0.0058082394577425,19.499551050353112,18.604788549256263,53.68952315357448,69.61073808433832,87.40314304883023,19.052169799804688,19.052169799804688
288,2020-01-09,3968.hk,40.20000076293945,40.54999923706055,40.150001525878906,34.884376525878906,8394502.0,3.0,-0.0189561951378678,35.71040552167951,34.12294942827166,38.33719671972447,-34.063721564114765,71.11840933043194,34.916677474975586,34.916677474975586
289,2020-01-09,3988.hk,3.25,3.2799999713897705,3.240000009536743,2.378331661224365,374906450.0,3.0,-0.0008457649696893,2.419921470171909,2.329468774312039,42.609556105069714,-22.09483989165018,29.969028967025206,2.374695122241974,2.374695122241974
290,2020-01-09,6030.hk,17.408857345581055,17.68270492553711,17.350175857543945,15.4132080078125,20202205.0,3.0,0.0003842542770957,15.726282157870893,14.733152351406453,56.67556382564914,46.92623977594172,19.896640826873384,15.229717254638672,15.229717254638672
295,2020-01-10,0004.hk,21.799999237060547,21.799999237060547,21.14999961853028,19.703367233276367,3895955.0,4.0,0.0726843211007413,20.57687905994501,17.702894652213192,87.21798237877168,86.64515995412884,100.0,19.1398868560791,19.1398868560791
299,2020-01-10,0027.hk,60.5,61.79999923706055,60.25,59.701416015625,11085558.0,4.0,0.1312873308218911,60.36961499399517,55.63003710561421,100.0,115.9470073771049,76.2919597917179,57.99982604980469,57.99982604980469
301,2020-01-10,0083.hk,11.399999618530272,11.420000076293944,11.300000190734863,8.936287879943848,5578534.0,4.0,0.0024184222214955,8.971508775125033,8.838244261373992,67.17484785071892,104.49492831277924,32.364103484992604,8.904876518249512,8.904876518249512
302,2020-01-10,0165.hk,13.859999656677246,13.979999542236328,13.600000381469728,11.037487983703612,2724200.0,4.0,-0.0024719743160446,11.35484786737834,10.656511919608963,49.51645972724532,-17.76274687524706,53.76272373573081,11.005679893493651,11.005679893493651
